observed,predicted
-4.5,-4.466599999999999
-6.2,-6.676600000000046
-5.8,-6.7399999999999824
-5.7,-5.439986666666695
-4.3,-4.232999999999975
-4.5,-4.466599999999999
-4.1,-4.303800000000011
-4.3,-4.466599999999999
-4.5,-4.220800000000022
-4.7,-4.502999999999978
-4.6,-4.220800000000022
-6.9,-7.227199999999964
-6.1,-7.189399999999957
-7.0,-7.127000000000035
-7.5,-7.864600000000035
-7.0,-7.285999999999968
-7.3,-7.285999999999968
-7.1,-7.418999999999994
-7.3,-7.835700000000016
-6.4,-7.189399999999957
-7.4,-7.189399999999957
-7.5,-7.285999999999968
-6.6,-6.614199999999995
-6.1,-5.975000000000008
-7.0,-7.227199999999964
-7.2,-7.362000000000029
-7.5,-7.608799999999937
-7.4,-7.608799999999937
-7.2,-7.285999999999968
-7.3,-7.418999999999994
-7.2,-7.418999999999994
-7.3,-7.418999999999994
-7.9,-7.835700000000016
-8.1,-8.161600000000037
-7.6,-7.864600000000035
-7.0,-7.362000000000029
-7.3,-7.362000000000029
-6.8,-6.614199999999995
-7.9,-7.864600000000035
-7.1,-7.418999999999994
-6.1,-5.975000000000008
-5.9,-5.790199999999987
-6.3,-6.7399999999999824
-7.7,-7.418999999999994
-6.5,-6.5005999999999755
-6.4,-6.36316666666667
-6.3,-6.7399999999999824
-5.7,-5.728200000000018
-7.7,-8.15359999999997
-6.9,-7.16459999999998
-7.3,-7.16459999999998
-7.8,-7.637000000000008
-6.3,-5.8368000000000215
-6.9,-7.326799999999981
-7.5,-7.16459999999998
-5.2,-5.217199999999997
-8.4,-7.908533333333329
-5.5,-5.535200000000033
-4.2,-4.175199999999966
-4.8,-4.986200000000015
-4.8,-4.815199999999991
-5.4,-5.469800000000004
-4.5,-4.555599999999976
-4.8,-4.555599999999976
-4.8,-4.719400000000004
-5.6,-5.272299999999976
-5.0,-4.970999999999999
-6.3,-6.229599999999978
-4.3,-4.212400000000025
-4.7,-4.815199999999991
-5.3,-5.34475000000002
-5.4,-5.535200000000033
-5.4,-5.272299999999976
-4.5,-4.38299999999999
-6.7,-6.702599999999994
-6.7,-6.702599999999994
-5.9,-6.044200000000008
-4.6,-4.570599999999969
-4.5,-4.570599999999969
-7.5,-7.16459999999998
-7.3,-7.584199999999957
-7.2,-6.916799999999959
-7.2,-7.291600000000057
-6.4,-6.5331999999999795
-7.1,-7.291600000000057
-7.5,-7.4190666666667235
-6.0,-6.044200000000008
-7.0,-7.129000000000007
-6.8,-6.702599999999994
-7.3,-8.15359999999997
-7.2,-7.16459999999998
-6.7,-6.087200000000003
-7.2,-7.129000000000007
-7.6,-8.15359999999997
-8.0,-8.15359999999997
-7.6,-8.15359999999997
-7.5,-7.637000000000008
-7.5,-7.4190666666667235
-8.0,-7.326799999999981
-7.3,-7.16459999999998
-7.4,-7.4190666666667235
-6.8,-6.88773333333338
-7.7,-8.317999999999984
-8.7,-8.280999999999993
-6.6,-6.702599999999994
-7.4,-7.584199999999957
-6.6,-6.605599999999943
-6.3,-6.087200000000003
-8.0,-7.637000000000008
-8.0,-7.796000000000059
-6.1,-6.573600000000026
-5.7,-5.34475000000002
-6.8,-7.326799999999981
-5.8,-5.8368000000000215
-5.6,-5.469800000000004
-6.5,-6.084399999999988
-5.2,-5.064000000000009
-4.2,-4.266799999999973
-6.3,-6.213800000000034
-6.5,-6.416800000000009
-5.9,-5.8740000000000165
-7.7,-8.183450000000017
-7.4,-6.351400000000039
-5.4,-5.2770000000000366
-6.2,-6.213800000000034
-5.0,-4.488800000000034
-5.1,-4.836999999999995
-4.6,-4.346399999999994
-4.5,-4.836999999999995
-4.5,-4.3284000000000304
-4.2,-4.266799999999973
-4.6,-4.346399999999994
-5.2,-5.24219999999997
-4.6,-4.7900000000000285
-4.9,-4.488800000000034
-6.3,-6.172800000000017
-5.6,-5.24219999999997
-4.6,-4.196599999999972
-4.2,-4.429000000000001
-4.5,-4.196599999999972
-4.8,-5.739786666666692
-6.0,-5.4566000000000265
-5.1,-5.2770000000000366
-4.5,-4.429000000000001
-4.9,-4.836999999999995
-5.4,-5.739786666666692
-6.7,-6.78870000000004
-4.3,-4.7900000000000285
-4.8,-4.655849999999971
-5.8,-5.4566000000000265
-5.3,-5.24219999999997
-4.3,-4.266799999999973
-4.4,-4.196599999999972
-4.6,-4.196599999999972
-6.6,-6.416800000000009
-6.6,-6.78870000000004
-6.2,-6.416800000000009
-6.3,-6.351400000000039
-7.1,-7.202199999999987
-6.7,-7.1304333333333165
-6.8,-6.576599999999974
-6.7,-6.78870000000004
-7.5,-7.202199999999987
-7.2,-7.190599999999968
-7.6,-7.765399999999976
-6.8,-7.190599999999968
-7.9,-8.204900000000038
-7.2,-7.428399999999982
-7.4,-7.592400000000011
-7.7,-7.592400000000011
-7.5,-7.765399999999976
-7.2,-7.202199999999987
-6.4,-6.084399999999988
-8.3,-8.901200000000019
-8.2,-8.204900000000038
-6.2,-6.78870000000004
-7.0,-7.190599999999968
-7.8,-7.737799999999964
-7.1,-7.202199999999987
-6.6,-6.576599999999974
-6.9,-6.676600000000043
-7.6,-8.183450000000017
-6.2,-6.213800000000034
-6.0,-6.213800000000034
-6.2,-6.084399999999988
-7.3,-7.405999999999989
-7.7,-8.183450000000017
-6.3,-6.084399999999988
-7.1,-6.982600000000036
-4.2,-4.342200000000016
-5.9,-6.104399999999988
-6.1,-6.066599999999993
-7.1,-7.173200000000002
-5.1,-4.887299999999998
-4.5,-4.486000000000006
-4.3,-4.439600000000006
-4.6,-4.759600000000001
-4.7,-4.759600000000001
-4.4,-4.887299999999998
-4.3,-4.759600000000001
-4.3,-4.4162
-4.9,-4.759600000000001
-5.1,-4.887299999999998
-4.7,-4.421999999999994
-6.9,-6.8156666666666785
-4.5,-4.439600000000006
-4.7,-4.439600000000006
-4.4,-4.342200000000016
-4.5,-4.4162
-4.4,-4.4162
-4.2,-4.342200000000016
-5.0,-5.149333333333297
-7.5,-8.155799999999973
-6.8,-6.882600000000027
-7.4,-7.852800000000028
-6.3,-6.561799999999956
-7.0,-7.527999999999954
-9.0,-8.916999999999987
-7.3,-7.8421899999999845
-7.5,-8.155799999999973
-7.4,-7.327199999999973
-7.2,-8.155799999999973
-6.7,-6.8156666666666785
-7.9,-8.432599999999974
-6.5,-6.0556000000000445
-7.1,-6.786799999999971
-7.2,-7.335200000000022
-8.3,-8.916999999999987
-7.1,-7.327199999999973
-7.3,-7.327199999999973
-6.6,-6.882600000000027
-6.7,-6.8156666666666785
-7.4,-7.424399999999974
-6.4,-6.0556000000000445
-8.0,-7.867949999999978
-6.0,-5.730999999999982
-5.5,-5.530599999999968
-5.4,-5.258216666666687
-7.8,-7.972400000000006
-6.5,-6.140000000000009
-6.8,-7.293400000000049
-8.0,-7.46379999999998
-7.3,-7.293400000000049
-6.9,-7.02263333333336
-7.7,-7.807800000000023
-6.8,-7.02263333333336
-6.8,-7.02263333333336
-7.3,-8.239399999999977
-5.3,-4.857183333333334
-4.9,-4.5005999999999915
-5.3,-5.002399999999971
-5.1,-4.857183333333334
-4.5,-4.312400000000025
-4.8,-4.857183333333334
-5.4,-5.442200000000004
-4.9,-4.825000000000014
-5.8,-5.442200000000004
-4.8,-4.825000000000014
-4.2,-4.2799999999999825
-6.3,-6.331600000000034
-4.5,-4.639399999999992
-4.4,-4.2799999999999825
-5.2,-4.671395238095237
-6.4,-6.331600000000034
-5.9,-6.164199999999985
-6.1,-6.164199999999985
-4.5,-4.557599999999986
-4.3,-4.557599999999986
-4.5,-4.312400000000025
-4.4,-4.2799999999999825
-5.0,-4.312400000000025
-4.4,-4.458399999999995
-6.3,-6.331600000000034
-7.4,-7.293400000000049
-6.7,-7.02263333333336
-7.8,-7.972400000000006
-6.3,-6.331600000000034
-7.1,-7.327400000000044
-6.3,-6.331600000000034
-6.5,-6.634399999999992
-7.0,-7.220780000000029
-7.5,-7.46379999999998
-6.7,-7.220780000000029
-6.7,-7.02263333333336
-6.3,-6.164199999999985
-7.6,-8.038999999999984
-7.4,-7.438200000000019
-7.7,-7.807800000000023
-7.9,-7.989600000000038
-7.6,-7.989600000000038
-8.0,-7.989600000000038
-7.5,-7.220780000000029
-7.7,-7.438200000000019
-7.5,-8.239399999999977
-8.5,-8.517200000000038
-6.7,-6.455999999999964
-6.7,-6.455999999999964
-7.8,-7.807800000000023
-8.7,-8.517200000000038
-7.5,-7.46379999999998
-6.7,-7.02263333333336
-8.1,-7.807800000000023
-6.2,-6.3121333333332945
-7.3,-7.327400000000044
-7.5,-7.438200000000019
-6.6,-6.455999999999964
-5.5,-5.442200000000004
-7.3,-7.2131999999999765
-7.9,-8.377399999999986
-6.9,-7.159600000000028
-6.3,-6.775600000000039
-8.0,-8.377399999999986
-7.2,-8.195000000000004
-7.6,-7.2131999999999765
-7.9,-8.269046666666675
-6.7,-6.768200000000009
-8.3,-8.609133333333327
-6.7,-7.2131999999999765
-7.7,-8.099999999999984
-4.4,-4.3374000000000255
-5.2,-5.576400000000022
-4.7,-4.888600000000003
-6.4,-6.358200000000026
-4.9,-4.888600000000003
-5.9,-5.653199999999969
-4.5,-4.41999999999999
-4.5,-4.41999999999999
-4.4,-4.382799999999979
-4.5,-4.41999999999999
-4.4,-4.651199999999995
-4.7,-4.651199999999995
-5.4,-4.954266666666664
-6.0,-6.025999999999983
-5.5,-5.427800000000006
-5.9,-5.767599999999982
-5.6,-5.840704761904768
-4.9,-4.615400000000006
-5.5,-5.576400000000022
-7.1,-8.029799999999934
-7.4,-7.2131999999999765
-4.4,-4.382799999999979
-4.4,-4.666799999999993
-4.7,-4.3374000000000255
-5.8,-5.9486000000000345
-5.1,-5.576400000000022
-6.4,-6.358200000000026
-8.0,-8.195000000000004
-7.9,-7.257199999999945
-7.0,-6.988800000000051
-7.6,-7.257199999999945
-6.5,-6.317599999999978
-7.8,-7.2131999999999765
-7.3,-6.722400000000052
-6.3,-5.767599999999982
-7.5,-7.9346000000000245
-8.0,-7.9346000000000245
-7.3,-8.195000000000004
-8.1,-7.9346000000000245
-8.6,-8.195000000000004
-9.0,-8.50849999999997
-6.7,-6.665399999999972
-7.0,-6.988800000000051
-7.7,-8.029799999999934
-8.1,-8.269849999999982
-8.2,-7.9346000000000245
-7.9,-8.50849999999997
-7.0,-6.988800000000051
-7.2,-7.257199999999945
-6.3,-6.025999999999983
-7.6,-8.195000000000004
-7.6,-8.195000000000004
-8.3,-8.269046666666675
-6.8,-6.768200000000009
-6.1,-6.317599999999978
-7.1,-7.131799999999955
-6.6,-6.232599999999966
-6.5,-6.305000000000026
-8.3,-8.033180000000009
-7.4,-7.131799999999955
-7.1,-7.131799999999955
-7.3,-7.108799999999956
-5.8,-5.813200000000015
-4.6,-4.676400000000006
-5.0,-5.0599999999999925
-6.8,-6.806933333333364
-5.0,-5.0599999999999925
-5.2,-5.514999999999991
-5.0,-4.676400000000006
-4.6,-4.720026666666665
-6.3,-6.034800000000041
-4.4,-4.214199999999984
-4.2,-4.258599999999976
-4.7,-4.676400000000006
-4.3,-4.325799999999999
-4.4,-4.214199999999984
-4.7,-4.720026666666665
-5.4,-5.108999999999974
-4.2,-4.325799999999999
-5.2,-5.0657999999999985
-6.9,-6.305000000000026
-5.9,-6.104999999999983
-4.1,-4.258599999999976
-4.4,-4.325799999999999
-4.2,-4.325799999999999
-4.3,-4.331400000000032
-5.6,-5.514999999999991
-5.1,-5.108999999999974
-6.9,-7.137266666666653
-6.6,-6.034800000000041
-6.8,-7.012399999999964
-7.6,-7.561800000000053
-8.3,-8.033180000000009
-6.1,-5.81160000000003
-6.7,-7.137266666666653
-7.6,-7.87000000000002
-7.1,-7.131799999999955
-6.7,-5.835999999999972
-6.8,-7.137266666666653
-7.3,-7.535999999999994
-7.9,-7.87000000000002
-7.5,-7.87000000000002
-7.5,-6.927200000000021
-7.3,-7.892399999999981
-6.5,-6.598599999999984
-6.6,-6.826999999999977
-7.7,-8.033180000000009
-7.6,-7.87000000000002
-7.3,-7.499200000000004
-7.8,-7.892399999999981
-6.1,-5.835999999999972
-6.9,-7.012399999999964
-7.8,-8.033180000000009
-7.0,-6.927200000000021
-7.1,-7.108799999999956
-5.5,-5.496180000000001
-5.9,-5.813200000000015
-6.1,-5.835999999999972
-6.1,-6.253799999999962
-7.4,-7.172399999999966
-7.9,-7.8038666666666145
-7.5,-7.565399999999959
-6.4,-6.337600000000032
-6.8,-7.565399999999959
-6.9,-6.957999999999966
-7.3,-7.172399999999966
-7.1,-6.319800000000035
-7.3,-6.337600000000032
-7.7,-7.973600000000027
-4.5,-4.63859999999997
-5.3,-4.9817200000000055
-4.9,-4.421599999999998
-5.2,-5.239799999999967
-4.3,-4.9817200000000055
-4.3,-4.382199999999995
-5.4,-5.435600000000032
-4.1,-4.4237999999999955
-6.4,-5.974200000000017
-6.0,-5.901199999999986
-4.7,-4.9817200000000055
-4.9,-4.672999999999961
-6.9,-6.337600000000032
-5.7,-5.974200000000017
-5.6,-6.1008000000000235
-4.7,-4.440800000000025
-4.5,-4.337399999999995
-4.3,-4.382199999999995
-4.5,-4.337399999999995
-5.8,-5.974200000000017
-4.2,-4.382199999999995
-6.2,-6.337600000000032
-6.5,-6.253799999999962
-7.8,-7.786599999999955
-7.3,-7.21879999999998
-7.6,-8.045533333333315
-7.6,-7.519399999999939
-6.6,-6.607199999999981
-7.4,-7.21879999999998
-6.6,-6.957999999999966
-6.7,-7.21879999999998
-6.5,-6.1008000000000235
-6.5,-6.607199999999981
-7.7,-7.519399999999939
-7.8,-7.8038666666666145
-7.3,-7.519399999999939
-7.4,-7.739599999999969
-7.4,-7.565399999999959
-8.0,-8.283399999999983
-7.0,-7.166999999999979
-6.5,-6.220799999999982
-8.1,-7.565399999999959
-8.2,-7.973600000000027
-8.5,-7.21879999999998
-7.7,-7.8038666666666145
-6.8,-6.607199999999981
-7.1,-7.166999999999979
-6.6,-6.957999999999966
-7.7,-7.739599999999969
-8.2,-7.187799999999967
-7.5,-7.519399999999939
-7.5,-8.045533333333315
-8.2,-8.283399999999983
-6.6,-6.920400000000006
-6.0,-5.974200000000017
-6.4,-6.607199999999981
-8.2,-7.993483333333346
-7.7,-7.739599999999969
-5.9,-5.974200000000017
-5.7,-5.596242857142861
-5.9,-5.901199999999986
-6.2,-6.253799999999962
-6.4,-6.319800000000035
-5.5,-5.435600000000032
-6.7,-6.874800000000033
-7.7,-7.853600000000043
-7.0,-7.249800000000017
-7.6,-7.836599999999961
-5.1,-4.936800000000001
-5.6,-5.498400000000011
-8.0,-8.6416
-6.8,-6.874800000000033
-7.3,-6.380933333333369
-7.1,-7.097599999999968
-8.2,-7.965800000000025
-4.3,-4.254999999999976
-4.6,-4.543600000000006
-4.6,-4.323599999999997
-4.3,-4.514599999999973
-5.5,-5.229199999999965
-6.6,-6.4761999999999755
-4.7,-4.9341000000000115
-5.7,-5.498400000000011
-4.6,-4.701399999999995
-4.9,-4.693599999999995
-4.7,-4.701399999999995
-5.8,-5.498400000000011
-4.6,-4.693599999999995
-4.2,-4.514599999999973
-4.3,-4.615399999999994
-4.4,-4.701399999999995
-5.1,-4.9341000000000115
-5.3,-4.936800000000001
-5.5,-5.272800000000002
-4.3,-4.323599999999997
-4.8,-4.701399999999995
-7.5,-7.349199999999954
-5.8,-5.967800000000029
-5.9,-4.717066666666664
-4.5,-4.615399999999994
-6.5,-6.4761999999999755
-4.4,-4.514599999999973
-4.4,-4.254999999999976
-4.7,-4.717066666666664
-4.8,-4.693599999999995
-6.3,-6.4761999999999755
-7.1,-7.183599999999975
-7.2,-7.192399999999977
-6.8,-7.097599999999968
-6.2,-6.4761999999999755
-6.8,-6.874800000000033
-6.9,-7.293400000000057
-6.8,-7.183599999999975
-6.4,-7.192399999999977
-7.9,-7.192399999999977
-7.6,-7.836599999999961
-6.3,-6.089999999999985
-6.6,-6.614399999999964
-5.8,-5.644599999999963
-6.6,-6.831599999999996
-7.1,-7.192399999999977
-7.7,-7.836599999999961
-7.6,-7.349199999999954
-7.3,-7.638999999999979
-7.5,-7.183599999999975
-7.3,-7.293400000000057
-8.2,-8.264799999999997
-6.6,-6.614399999999964
-7.0,-7.183599999999975
-6.9,-6.874800000000033
-7.9,-8.029933333333359
-7.5,-7.349199999999954
-7.8,-7.853600000000043
-7.0,-7.249800000000017
-7.4,-7.638999999999979
-6.6,-6.614399999999964
-6.3,-6.866800000000042
-7.0,-7.249800000000017
-5.9,-6.025399999999996
-7.5,-7.638999999999979
-7.8,-7.9935599999999996
-6.3,-6.866800000000042
-6.5,-6.380933333333369
-6.6,-6.600200000000038
-7.5,-7.825600000000038
-6.2,-5.9420000000000215
-7.0,-6.873200000000011
-6.2,-6.107149999999978
-7.4,-7.825600000000038
-7.1,-6.8924000000000065
-6.5,-6.600200000000038
-7.2,-7.338600000000038
-7.1,-7.338600000000038
-4.2,-4.266599999999977
-5.1,-5.289433333333323
-4.3,-4.4293999999999984
-5.2,-5.403200000000042
-5.2,-5.289433333333323
-4.6,-4.266599999999977
-4.6,-4.657600000000004
-4.5,-4.344400000000029
-4.8,-4.657600000000004
-4.5,-4.344400000000029
-4.3,-4.443199999999992
-5.8,-5.768199999999963
-5.1,-4.776399999999971
-5.0,-4.781547142857141
-5.4,-5.474900000000012
-6.3,-6.465199999999983
-5.4,-5.289433333333323
-4.7,-4.657600000000004
-7.0,-7.196800000000002
-4.3,-4.4293999999999984
-4.2,-4.344400000000029
-4.5,-4.266599999999977
-7.0,-7.179833333333316
-6.9,-7.196800000000002
-7.1,-7.338600000000038
-7.4,-8.206999999999976
-7.1,-7.654199999999961
-6.6,-6.600200000000038
-6.5,-6.08879999999998
-7.1,-6.08879999999998
-6.8,-7.179833333333316
-7.8,-8.354600000000023
-7.3,-7.7700000000000085
-7.0,-7.338600000000038
-7.1,-7.654199999999961
-8.0,-7.654199999999961
-7.6,-8.354600000000023
-8.4,-8.077200000000015
-7.0,-7.534299999999978
-7.7,-8.206999999999976
-7.6,-6.600200000000038
-8.4,-8.06248000000002
-7.0,-7.338600000000038
-8.0,-7.825600000000038
-7.5,-7.654199999999961
-6.1,-5.9420000000000215
-6.2,-6.247666666666648
-7.3,-7.357399999999953
-6.1,-6.08879999999998
-7.6,-7.654199999999961
-6.0,-6.247666666666648
-6.1,-6.247666666666648
-9.1,-8.040653333333328
-5.9,-5.768199999999963
-6.4,-6.3644000000000265
-7.5,-8.174133333333323
-6.3,-7.293999999999978
-7.8,-7.310600000000025
-6.4,-6.12499999999998
-7.3,-7.409799999999973
-4.9,-5.1953999999999905
-5.6,-5.734000000000026
-4.2,-4.3199999999999985
-4.7,-4.726000000000002
-6.6,-6.515999999999955
-5.1,-4.4446352380952385
-5.6,-5.282200000000003
-4.6,-4.726000000000002
-5.1,-4.739799999999993
-5.7,-5.691399999999977
-5.1,-5.112050000000007
-6.3,-5.821000000000038
-4.3,-4.3199999999999985
-5.1,-5.1953999999999905
-6.4,-6.3644000000000265
-4.8,-4.726000000000002
-7.1,-7.293999999999978
-5.8,-5.821000000000038
-5.3,-5.282200000000003
-4.1,-4.38599999999999
-4.6,-4.339600000000001
-4.7,-4.726000000000002
-6.8,-7.129706666666638
-6.0,-6.12499999999998
-6.1,-6.515999999999955
-7.0,-7.409799999999973
-6.8,-7.409799999999973
-7.5,-8.174133333333323
-6.9,-6.839800000000027
-7.6,-7.5060000000000455
-6.1,-6.515999999999955
-7.1,-7.409799999999973
-6.0,-5.968400000000003
-6.5,-6.839800000000027
-6.8,-5.691399999999977
-6.6,-6.543599999999982
-7.5,-8.174133333333323
-7.4,-7.260199999999967
-7.3,-7.5060000000000455
-7.3,-7.310600000000025
-7.4,-7.260199999999967
-7.2,-7.129706666666638
-7.4,-7.310600000000025
-7.0,-7.293999999999978
-7.6,-7.293999999999978
-6.6,-6.3644000000000265
-7.8,-8.018999999999949
-7.9,-8.267200000000065
-8.4,-8.126800000000026
-6.4,-6.543599999999982
-6.3,-6.891066666666692
-7.1,-6.839800000000027
-8.3,-8.107950000000017
-5.9,-5.968400000000003
-7.9,-8.018999999999949
-6.7,-6.543599999999982
-7.5,-7.5060000000000455
-7.1,-7.409799999999973
-6.7,-7.22580000000004
-6.5,-6.595599999999998
-5.6,-5.637466666666656
-6.4,-6.059000000000011
-8.1,-7.933000000000053
-5.1,-5.061199999999991
-6.3,-6.328200000000047
-6.3,-6.328200000000047
-7.0,-7.394799999999986
-7.0,-7.179000000000006
-7.3,-6.945399999999998
-7.7,-7.179000000000006
-6.2,-6.773546666666659
-7.2,-6.773546666666659
-6.8,-7.179000000000006
-7.4,-7.2087999999999495
-8.6,-8.069200000000016
-5.3,-5.029999999999972
-6.0,-5.522800000000033
-4.4,-4.133999999999966
-5.2,-4.724600000000004
-5.1,-5.588959047619049
-4.4,-4.349000000000011
-4.1,-4.35780000000002
-5.4,-5.52099999999997
-4.6,-5.029999999999972
-4.4,-4.810366428571421
-6.2,-5.878599999999974
-4.6,-4.35780000000002
-4.2,-4.35780000000002
-4.7,-4.35780000000002
-6.5,-6.328200000000047
-6.0,-5.754799999999987
-5.4,-4.810366428571421
-6.5,-6.328200000000047
-4.4,-4.349000000000011
-4.6,-4.550200000000004
-4.5,-4.133999999999966
-4.7,-4.550200000000004
-6.0,-5.754799999999987
-4.7,-4.133999999999966
-6.8,-5.878599999999974
-7.4,-7.179000000000006
-6.0,-6.328200000000047
-7.2,-6.941000000000039
-6.3,-6.773546666666659
-7.7,-7.394799999999986
-6.7,-7.2087999999999495
-7.5,-7.933000000000053
-7.3,-7.625399999999948
-7.1,-7.2087999999999495
-7.1,-7.179000000000006
-7.3,-7.394799999999986
-6.5,-6.773546666666659
-8.1,-8.001999999999978
-7.4,-7.2087999999999495
-6.2,-6.060800000000038
-6.4,-6.514199999999961
-7.7,-7.625399999999948
-6.6,-6.328200000000047
-6.9,-7.0138000000000345
-6.6,-7.0138000000000345
-7.3,-7.933000000000053
-6.1,-6.773546666666659
-7.5,-7.0138000000000345
-7.2,-7.2087999999999495
-6.7,-6.773546666666659
-7.8,-8.379799999999983
-6.7,-6.941000000000039
-6.8,-6.773546666666659
-5.6,-5.843599999999971
-5.9,-5.878599999999974
-5.9,-6.303600000000026
-5.4,-5.52099999999997
-6.7,-6.761199999999954
-6.4,-5.752999999999998
-6.4,-6.217400000000047
-7.2,-7.145399999999965
-6.3,-6.4507333333332975
-7.2,-8.43779999999997
-8.9,-8.7012
-7.2,-7.2982000000000395
-5.2,-5.367000000000004
-5.3,-5.426000000000034
-4.6,-4.383999999999998
-5.1,-5.349666666666661
-4.3,-4.858399999999995
-4.6,-4.202399999999987
-5.5,-5.425000000000006
-6.2,-6.45579999999997
-5.8,-5.781400000000035
-4.4,-4.248999999999981
-4.2,-4.19140000000002
-4.1,-4.248999999999981
-4.6,-4.858399999999995
-5.1,-4.858399999999995
-6.3,-5.5321999999999845
-6.4,-5.752999999999998
-5.9,-6.098399999999969
-4.2,-4.202399999999987
-4.3,-4.248999999999981
-4.2,-4.135399999999966
-4.2,-4.135399999999966
-6.5,-7.145399999999965
-6.0,-6.098399999999969
-6.8,-6.761199999999954
-7.0,-7.451799999999976
-7.1,-7.145399999999965
-7.6,-7.6156000000000015
-7.5,-7.145399999999965
-7.2,-7.451799999999976
-6.5,-6.761199999999954
-7.3,-7.451799999999976
-8.4,-8.237200000000017
-7.2,-7.145399999999965
-6.2,-6.098399999999969
-7.7,-7.9360000000000195
-6.8,-7.687399999999944
-7.5,-7.332200000000056
-6.6,-7.451799999999976
-7.6,-7.9360000000000195
-6.9,-7.145399999999965
-7.7,-7.145399999999965
-6.4,-5.752999999999998
-7.6,-8.042400000000004
-6.8,-6.761199999999954
-7.1,-7.332200000000056
-7.3,-7.332200000000056
-7.5,-7.6156000000000015
-7.1,-7.145399999999965
-6.1,-5.752999999999998
-6.8,-6.70200000000004
-6.0,-6.217400000000047
-6.0,-5.752999999999998
-6.2,-5.752999999999998
-7.8,-8.077111428571438
-5.5,-5.425000000000006
-6.1,-6.139399999999981
-7.1,-7.119199999999957
-6.3,-7.119199999999957
-8.0,-7.564799999999964
-4.1,-4.1885999999999886
-6.5,-6.233799999999972
-5.6,-6.233799999999972
-6.6,-6.9538000000000135
-7.3,-7.223400000000036
-7.0,-6.9538000000000135
-4.7,-4.763800000000002
-5.3,-5.3152
-4.1,-4.1885999999999886
-5.1,-5.4959999999999845
-4.6,-4.763800000000002
-6.2,-6.379800000000015
-4.6,-4.763800000000002
-4.9,-4.929400000000003
-6.3,-6.109399999999995
-4.6,-4.1885999999999886
-4.4,-4.427800000000017
-6.3,-5.8184000000000315
-4.7,-4.929400000000003
-5.5,-5.634799999999962
-5.8,-5.828799999999993
-6.2,-6.233799999999972
-4.3,-4.1885999999999886
-5.5,-5.188800000000024
-5.3,-5.3152
-6.2,-5.966399999999984
-4.6,-4.407200000000024
-5.4,-5.465993333333335
-5.7,-5.8184000000000315
-5.2,-4.929400000000003
-6.2,-6.379800000000015
-4.7,-4.427800000000017
-6.9,-7.505200000000019
-6.4,-6.9538000000000135
-6.5,-6.9538000000000135
-7.3,-7.223400000000036
-7.1,-7.119199999999957
-6.7,-7.223400000000036
-6.7,-5.966399999999984
-6.8,-7.203666666666631
-8.0,-8.017999999999953
-7.5,-7.68799999999998
-7.4,-7.68799999999998
-7.6,-7.689999999999982
-6.8,-7.223400000000036
-7.0,-7.203666666666631
-7.5,-7.689999999999982
-5.7,-6.379800000000015
-8.0,-7.812200000000041
-7.4,-7.223400000000036
-7.0,-7.564799999999964
-6.6,-6.82399999999998
-8.5,-7.689999999999982
-7.5,-8.119399999999986
-6.9,-6.82399999999998
-8.0,-7.689999999999982
-8.4,-8.06199999999998
-7.1,-7.564799999999964
-5.8,-5.828799999999993
-7.6,-7.564799999999964
-7.1,-7.223400000000036
-7.1,-7.505200000000019
-6.2,-5.966399999999984
-7.1,-6.809600000000048
-6.0,-5.8184000000000315
-7.2,-7.223400000000036
-7.9,-8.049219999999975
-6.1,-6.233799999999972
-6.3,-6.233799999999972
-6.6,-6.316199999999971
-6.4,-7.2243999999999975
-6.9,-8.31390000000001
-7.2,-7.293599999999992
-8.3,-7.895369999999972
-5.3,-5.048599999999987
-6.6,-6.993799999999955
-5.0,-4.818800000000006
-4.3,-4.31039999999998
-5.0,-5.324600000000014
-4.8,-4.899799999999992
-6.1,-5.885600000000034
-5.5,-5.102349999999977
-6.1,-6.316199999999971
-4.6,-4.324200000000017
-4.4,-4.31039999999998
-4.3,-4.6087999999999685
-6.3,-5.875400000000021
-5.2,-4.818800000000006
-5.6,-5.582399999999967
-6.1,-5.582399999999967
-4.3,-4.6087999999999685
-4.9,-4.818800000000006
-5.2,-5.49459999999997
-5.9,-6.11359999999999
-4.9,-4.653999999999988
-5.7,-5.423402380952386
-4.5,-4.31039999999998
-5.6,-5.582399999999967
-4.2,-4.6087999999999685
-4.3,-4.324200000000017
-4.3,-4.136999999999966
-5.4,-5.875400000000021
-4.1,-4.136999999999966
-4.4,-4.136999999999966
-6.9,-6.993100000000016
-7.2,-7.293599999999992
-7.5,-7.976150000000033
-7.1,-6.703599999999999
-6.4,-6.238599999999968
-6.8,-6.993100000000016
-6.7,-6.464600000000021
-6.1,-5.875400000000021
-8.0,-7.637599999999958
-7.7,-6.993799999999955
-7.1,-6.11359999999999
-6.9,-5.631000000000023
-6.8,-6.993100000000016
-8.2,-7.976150000000033
-7.6,-7.890999999999983
-7.8,-7.5132999999999655
-7.4,-7.186400000000011
-6.3,-6.993799999999955
-7.0,-7.186400000000011
-7.5,-7.976150000000033
-7.2,-6.993100000000016
-7.3,-7.5132999999999655
-7.7,-7.2243999999999975
-6.2,-7.976150000000033
-7.1,-7.293599999999992
-7.3,-7.5132999999999655
-7.0,-6.703599999999999
-6.8,-6.703599999999999
