observed,predicted
-8.0,-8.254799999999957
-7.5,-7.30060000000002
-9.4,-9.43390000000001
-8.0,-7.677400000000041
-9.5,-8.57499999999996
-7.7,-7.513799999999951
-7.0,-7.3896000000000255
-7.1,-7.513600000000046
-8.8,-8.4856
-7.2,-7.120399999999969
-9.7,-9.586000000000016
-7.2,-7.262120000000018
-8.1,-7.974400000000065
-7.0,-6.566200000000039
-8.8,-7.853599999999981
-7.5,-7.334199999999994
-7.9,-7.923599999999997
-8.6,-8.289600000000018
-6.3,-7.183199999999984
-7.6,-7.576599999999957
-8.5,-8.31899999999998
-8.5,-8.478399999999999
-8.5,-8.483600000000003
-9.4,-9.327400000000013
-8.2,-8.084033333333288
-7.7,-8.096400000000017
-7.9,-7.271799999999976
-8.8,-8.760200000000033
-5.0,-5.010999999999981
-9.3,-8.98099999999999
-6.5,-6.898000000000013
-8.0,-8.159000000000033
-8.4,-7.857400000000013
-8.5,-8.928199999999979
-9.5,-9.947600000000051
-7.0,-7.268199999999969
-9.3,-9.60719999999997
-8.5,-8.55260000000003
-9.8,-9.806199999999977
-9.1,-8.553399999999948
-8.1,-7.936400000000052
-7.4,-8.018999999999988
-10.7,-9.8706
-9.5,-9.214729999999953
-9.0,-8.178399999999964
-9.8,-9.429000000000046
-9.9,-10.150400000000019
-8.0,-8.165200000000024
-8.3,-7.416000000000018
-9.0,-8.959999999999996
-8.0,-8.00863333333335
-8.1,-7.761000000000063
-9.2,-8.82700000000002
-10.5,-10.5008
-9.5,-9.98786666666668
-7.9,-9.865600000000065
-9.8,-10.003466666666679
-10.9,-10.700199999999919
-10.1,-9.559199999999974
-11.1,-10.686399999999969
-10.5,-10.707599999999925
-10.1,-9.920433333333326
-10.7,-10.716399999999913
-9.2,-9.141399999999956
-7.3,-7.397800000000033
-7.4,-7.0398000000000245
-9.1,-8.550200000000045
-8.7,-8.906999999999993
-6.6,-7.2193999999999825
-9.2,-9.227200000000044
-8.6,-7.553266666666692
-7.9,-8.26240000000002
-8.4,-8.45579999999998
-7.0,-7.34020000000003
-7.7,-7.322000000000038
-10.9,-10.111999999999993
-9.3,-9.338200000000004
-8.5,-8.128600000000016
-6.6,-6.284600000000026
-8.9,-8.98919999999998
-10.1,-9.814000000000028
-9.2,-9.549399999999977
-8.4,-8.531799999999981
-7.3,-7.038999999999982
-8.1,-8.440999999999953
-9.1,-8.734400000000038
-8.1,-7.716200000000025
-7.4,-7.3093638095238145
-9.0,-9.089200000000007
-10.2,-9.682431428571432
-7.1,-7.4975333333333385
-8.3,-8.346219047619062
-7.7,-7.3474571428571425
-8.4,-8.736779047619029
-7.3,-7.619600000000021
-8.2,-8.153600000000019
-7.9,-7.870800000000024
-7.3,-7.5267999999999775
-7.2,-7.404399999999984
-8.7,-8.803800000000049
-7.1,-6.998199999999968
-7.6,-7.815428571428597
-8.3,-8.705645714285696
-7.1,-7.268400000000023
-9.3,-9.263999999999998
-9.7,-9.482199999999983
-9.5,-9.59863999999998
-9.4,-8.429599999999983
-7.3,-7.5572000000000585
-8.6,-8.630200000000043
-7.5,-7.920000000000017
-8.6,-8.866159999999974
-9.6,-9.800600000000038
-6.6,-7.617999999999977
-9.9,-9.83039999999998
-9.2,-9.48779999999998
-9.3,-9.912800000000017
-9.3,-9.530000000000063
-8.8,-8.720872380952368
-7.3,-7.35840000000002
-9.2,-9.089000000000036
-9.3,-9.10340000000004
-10.0,-9.652000000000001
-9.1,-8.899800000000056
-8.5,-8.848799999999997
-7.1,-7.345257142857143
-7.5,-6.286200000000025
-7.6,-7.67040000000003
-9.7,-10.093296666666735
-10.1,-10.180399999999965
-10.6,-10.269399999999948
-10.5,-10.28713333333335
-8.3,-8.706599999999932
-10.5,-10.232399999999942
-8.4,-8.471400000000028
-9.2,-9.203400000000062
-6.6,-6.572799999999991
-6.9,-7.361199999999952
-7.4,-7.334600000000032
-9.7,-9.367600000000056
-8.4,-8.305511904761957
-7.6,-7.92140000000001
-6.8,-6.992599999999948
-9.2,-9.108999999999968
-6.7,-7.081599999999989
-8.8,-8.545399999999987
-10.1,-9.435800000000057
-8.4,-8.58700000000004
-8.1,-7.597799999999951
-8.1,-8.383399999999998
-7.3,-7.138199999999989
-8.1,-8.15800000000002
-6.6,-7.009799999999988
-9.0,-8.455400000000012
-7.6,-7.453433333333291
-7.8,-7.764799999999973
-8.0,-8.205199999999936
-8.4,-8.827999999999959
-7.2,-7.318600000000023
-7.3,-7.139999999999953
-4.8,-5.267933333333332
-7.2,-7.260799999999956
-7.1,-7.280799999999965
-6.5,-6.4659833333333525
-8.5,-8.110399999999947
-8.4,-8.308400000000061
-8.4,-8.045599999999988
-7.2,-6.943400000000041
-7.2,-7.189399999999979
-8.2,-8.823000000000022
-9.4,-9.267400000000004
-8.6,-8.60739999999995
-9.0,-9.118799999999988
-8.0,-8.126399999999961
-9.5,-9.225279999999987
-7.1,-7.080719999999983
-6.9,-8.06079999999995
-7.2,-7.217399999999947
-9.7,-10.269000000000046
-8.1,-7.770600000000022
-9.6,-9.24259999999994
-8.8,-8.956000000000008
-9.2,-8.42650000000003
-7.9,-8.196999999999942
-9.4,-9.561599999999954
-7.4,-7.6838000000000415
-9.6,-9.396866666666657
-10.2,-9.995400000000014
-9.0,-8.715966666666656
-10.2,-10.137599999999944
-7.3,-7.136999999999996
-7.6,-7.658400000000056
-6.8,-7.238266666666649
-8.0,-7.807999999999985
-7.3,-7.221266666666639
-9.4,-9.144999999999987
-8.8,-8.71739999999999
-9.4,-9.118866666666662
-9.0,-8.861600000000035
-9.3,-9.511599999999959
-7.5,-7.740600000000034
-7.4,-7.086000000000037
-7.0,-7.190399999999977
-7.2,-6.820999999999983
-8.8,-8.407200000000067
-8.8,-8.802999999999992
-8.7,-8.864199999999952
-7.6,-7.789999999999975
-8.5,-8.652200000000022
-7.2,-6.981800000000019
-8.8,-9.24640000000001
-7.1,-7.068399999999998
-8.2,-9.74805142857142
-7.2,-7.482933333333366
-8.1,-7.757799999999999
-8.8,-8.126000000000056
-7.8,-7.226200000000017
-7.6,-7.674599999999975
-7.6,-7.750599999999991
-9.3,-9.390000000000047
-8.9,-8.606200000000008
-8.9,-9.180383333333285
-9.1,-8.898399999999999
-8.3,-8.517399999999983
-8.6,-8.811899999999973
-10.2,-9.391799999999995
-7.4,-7.310266666666688
-8.9,-8.925799999999994
-9.7,-9.460600000000063
-8.2,-8.69949999999998
-7.9,-8.49719999999995
-7.2,-8.143199999999988
-8.3,-8.414400000000034
-8.8,-8.812000000000026
-9.9,-9.90599999999998
-7.3,-7.6161999999999646
-8.0,-7.830199999999992
-9.4,-9.570800000000002
-6.8,-7.478399999999967
-9.4,-9.790000000000003
-10.0,-10.079000000000024
-8.2,-8.626599999999982
-8.9,-8.874800000000047
-8.5,-8.567299999999989
-7.2,-7.2195999999999625
-7.3,-7.1013333333333595
-9.2,-9.22780000000005
-9.9,-10.055800000000076
-8.9,-8.95139999999999
-10.7,-10.649799999999978
-9.4,-9.236799999999988
-8.4,-9.70320000000001
-10.3,-10.192599999999981
-10.2,-10.058200000000069
-10.4,-9.805933333333263
-7.2,-8.427800000000031
-10.3,-9.736799999999949
-7.3,-7.789800000000008
-9.5,-9.240399999999944
-10.4,-9.51659999999999
-9.9,-9.244000000000016
-8.0,-8.731800000000039
-6.9,-7.446800000000009
-9.0,-8.033200000000027
-8.1,-8.177599999999943
-10.9,-9.603200000000014
-8.0,-7.500400000000008
-9.6,-8.930999999999978
-9.4,-9.01080000000001
-8.8,-9.541599999999965
-7.8,-7.8638666666666355
-6.3,-6.7013999999999525
-8.9,-9.769723809523882
-9.4,-9.949400000000038
-7.8,-8.018866666666694
-9.6,-9.174200000000027
-10.6,-8.440999999999978
-7.6,-8.617799999999967
-9.5,-9.71749999999997
-7.8,-8.372200000000053
-8.3,-7.903799999999966
-9.2,-9.707400000000076
-8.9,-8.235200000000022
-9.2,-8.60346666666672
-9.7,-10.561600000000086
-7.9,-9.317199999999996
-8.0,-7.491599999999965
-8.6,-7.950999999999953
-8.7,-8.760399999999942
-8.9,-8.25000000000007
-8.8,-9.771723809523879
-8.5,-8.133199999999976
-9.9,-10.222400000000075
-7.8,-8.163600000000013
-7.7,-7.4263999999999735
-7.7,-7.407200000000034
-9.0,-8.960599999999939
-8.6,-9.553400000000003
-8.6,-7.6174000000000115
-8.0,-8.15539999999998
-9.6,-7.936200000000014
-7.7,-8.438400000000032
-9.2,-9.188199999999977
-9.0,-8.126533333333386
-9.3,-9.727599999999942
-8.6,-9.381600000000008
-10.1,-9.25840000000001
-9.8,-8.928400000000002
-7.5,-7.958200000000027
-8.2,-8.00420000000003
-6.9,-8.466600000000033
-8.4,-8.815239999999932
-7.1,-8.063600000000045
-8.1,-9.566199999999965
-8.5,-8.073600000000011
-9.8,-9.634200000000023
-10.1,-10.414099999999955
-9.3,-8.564199999999966
-9.2,-9.394999999999994
-10.4,-10.458799999999952
-9.6,-9.533799999999918
-7.0,-8.549399999999997
-11.5,-10.961999999999957
-9.1,-8.909800000000015
-9.3,-8.668799999999973
-9.9,-9.587599999999982
-7.3,-7.8400000000000185
-7.6,-7.951599999999937
-8.6,-8.974800000000004
-9.6,-9.742199999999999
-7.4,-8.380199999999965
-8.5,-8.746400000000012
-10.9,-8.886200000000047
-9.5,-9.256200000000053
-7.6,-7.488599999999957
-7.9,-8.53659999999997
-8.4,-7.808599999999983
-8.6,-7.35099999999996
-9.5,-9.910999999999989
-10.2,-9.228200000000024
-9.5,-9.0492
-8.6,-8.575799999999969
-8.9,-8.759599999999995
-9.0,-9.531000000000011
-8.0,-8.448799999999999
-8.9,-7.7873999999999555
-8.7,-8.43220000000002
-9.3,-9.526400000000011
-8.0,-8.28326666666669
-8.1,-8.948200000000014
-6.9,-7.670966666666642
-9.3,-8.90720000000001
-9.2,-9.336939999999998
-6.8,-7.252999999999953
-9.4,-9.721300000000026
-10.0,-9.831599999999952
-6.5,-7.679166666666641
-6.8,-7.275800000000022
-7.8,-8.483399999999996
-9.7,-9.284799999999997
-9.0,-8.805200000000001
-8.5,-8.439199999999962
-9.8,-10.30628333333333
-9.4,-10.038799999999945
-9.4,-9.851399999999972
-8.1,-8.235399999999988
-8.6,-8.325399999999952
-9.1,-9.143200000000009
-7.0,-6.760399999999973
-9.4,-9.615000000000032
-10.6,-9.806999999999967
-9.3,-8.833400000000045
-7.5,-8.65659999999997
-8.1,-7.881999999999998
-7.9,-8.23159999999994
-10.3,-10.121599999999932
-8.5,-8.23919999999999
-8.9,-8.682600000000026
-9.3,-9.338200000000061
-8.5,-8.940200000000031
-9.7,-8.927400000000038
-9.0,-9.19119999999998
-7.5,-7.718399999999951
-9.1,-8.930600000000066
-9.2,-9.139800000000054
-10.1,-8.885600000000046
-9.7,-10.014400000000068
-9.4,-9.844199999999992
-11.0,-9.883200000000032
-9.7,-9.47500000000001
-8.6,-7.623800000000013
-9.6,-9.773400000000008
-10.1,-10.412999999999997
-9.6,-9.514114285714294
-10.2,-9.849000000000066
-7.9,-7.978200000000065
-7.0,-7.730800000000054
-7.1,-8.749560000000049
-7.0,-7.898999999999951
-9.5,-9.844000000000003
-8.7,-9.581599999999996
-8.8,-9.087200000000049
-6.8,-8.618599999999994
-8.5,-8.388800000000057
-7.9,-8.408799999999982
-6.8,-7.397600000000035
-6.9,-8.624799999999993
-9.4,-7.93400000000002
-8.9,-8.817000000000037
-9.6,-9.413200000000028
-9.4,-9.409200000000011
-8.0,-8.384799999999984
-10.0,-9.720399999999989
-9.2,-9.089200000000062
-7.9,-7.918999999999979
-7.0,-7.610000000000034
-9.7,-9.96180000000002
-8.5,-8.840600000000062
-8.6,-8.357999999999953
-7.1,-7.748816666666646
-8.9,-8.96679999999999
-9.0,-9.590999999999998
-7.8,-8.407000000000053
-7.9,-8.329600000000058
-8.7,-9.002600000000001
-9.6,-9.18660000000005
-8.6,-8.614399999999995
-9.2,-8.704199999999991
-8.8,-8.703200000000002
-9.2,-10.077399999999933
-7.9,-8.19980000000002
-7.9,-8.19980000000002
-8.2,-8.30339999999994
-7.7,-8.014999999999985
-8.3,-7.623600000000023
-9.1,-8.91780000000007
-9.8,-9.118599999999994
-8.7,-8.78560000000004
-7.8,-9.693400000000064
-9.2,-8.096733333333388
-9.2,-9.273200000000022
-9.6,-9.313199999999973
-9.3,-9.109200000000046
-9.4,-9.114600000000044
-8.2,-7.8578000000000285
-8.7,-8.984999999999992
-9.5,-9.696400000000052
-9.4,-9.5658
-8.9,-9.164199999999989
-10.4,-10.359850000000012
-8.3,-9.92580000000002
-9.3,-9.138199999999948
-10.5,-9.570199999999959
-9.8,-9.141999999999948
-9.1,-9.186000000000005
-7.7,-8.076000000000064
-9.7,-9.4714
-8.9,-8.993999999999994
-8.2,-7.935200000000054
-8.5,-7.8161999999999505
-9.1,-9.997799999999996
-8.9,-9.106200000000053
-9.4,-9.43679999999995
-9.0,-9.413200000000028
-11.2,-11.237400000000001
-8.4,-8.472600000000035
-9.7,-9.060399999999984
-7.3,-7.6917999999999855
-9.4,-9.168000000000005
-8.5,-9.245999999999986
-8.5,-7.645999999999972
-6.6,-7.96879999999998
-8.8,-8.786199999999981
-7.0,-7.400933333333345
-8.3,-8.207800000000027
-9.7,-8.802800000000044
-8.9,-9.195600000000022
-7.9,-7.737800000000034
-8.5,-9.001599999999996
-7.1,-6.744999999999975
-9.2,-9.138199999999994
-6.7,-6.798599999999978
-8.3,-8.08719999999996
-9.7,-9.454799999999999
-8.4,-7.985514285714295
-7.4,-8.26258333333338
-9.2,-8.482719999999988
-8.5,-8.810799999999972
-8.8,-7.865999999999994
-9.2,-9.017599999999993
-9.0,-8.596999999999985
-8.5,-8.232800000000045
-8.0,-8.951099999999993
-7.2,-7.629600000000034
-10.0,-9.863999999999981
-8.2,-7.695400000000046
-6.7,-7.376399999999977
-9.0,-9.135600000000007
-8.7,-7.259899999999974
-8.9,-9.280799999999989
-7.8,-7.5220000000000224
-8.5,-8.673999999999946
-9.4,-8.819000000000068
-5.9,-6.49879999999999
-8.4,-8.107800000000044
-8.6,-8.038400000000031
-9.4,-9.203799999999989
-9.7,-9.001999999999988
-8.7,-9.833199999999975
-9.6,-9.161199999999988
-9.4,-9.618600000000075
-8.6,-8.549199999999948
-9.1,-9.453000000000056
-9.5,-9.125200000000001
-8.1,-7.229999999999991
-7.6,-9.371000000000052
-8.6,-8.342400000000053
-8.7,-7.718800000000036
-7.4,-7.888199999999984
-8.4,-7.83420000000003
-9.4,-8.907399999999996
-9.9,-10.20419999999997
-8.6,-8.986999999999988
-9.2,-9.348033333333317
-10.5,-10.615400000000049
-10.4,-10.29960000000001
-10.3,-9.589199999999943
-7.5,-8.350199999999948
-8.0,-8.00239999999995
-7.3,-8.721116666666676
-7.6,-8.693200000000052
-7.8,-9.944800000000049
-6.9,-7.722799999999964
-7.7,-9.345533333333279
-7.2,-8.037000000000043
-10.6,-10.03860000000001
-9.1,-8.754599999999988
-8.6,-9.826400000000085
-6.8,-7.6771999999999405
-9.5,-9.438933333333411
-9.0,-8.948000000000008
-8.3,-8.479599999999966
-8.1,-9.003200000000023
-9.9,-9.404999999999998
-9.6,-8.542399999999974
-7.0,-7.386799999999958
-8.7,-8.445920000000013
-8.2,-9.022599999999962
-6.7,-6.555200000000006
-9.7,-9.098200000000032
-8.8,-8.711800000000013
-8.9,-7.982000000000043
-8.7,-8.508400000000039
-9.1,-8.986599999999973
-9.0,-8.901400000000008
-9.3,-8.802600000000002
-8.6,-8.041000000000041
-7.6,-8.036799999999957
-7.0,-6.612599999999959
-7.5,-8.275400000000019
-9.0,-8.867000000000026
-8.4,-8.218200000000007
-9.8,-9.934999999999999
-8.8,-8.094800000000049
-9.5,-9.89460000000005
-8.9,-9.97220000000001
-8.7,-8.60360000000005
-8.0,-10.015800000000082
-10.0,-8.966400000000023
-9.8,-9.800200000000082
-7.0,-7.7041999999999495
-8.2,-8.066400000000032
-7.6,-7.974599999999939
-9.5,-9.673200000000035
-9.2,-9.041599999999951
-9.7,-9.23680000000001
-10.0,-9.194200000000027
-5.7,-6.558400000000005
-9.7,-9.977800000000055
-10.5,-10.068800000000019
-9.5,-9.512199999999975
-8.4,-8.399599999999953
-9.4,-8.988199999999974
-9.4,-8.36400000000001
-7.8,-8.075200000000049
-9.9,-9.47679999999998
-9.5,-9.456933333333412
-9.2,-9.345400000000048
-9.1,-9.237599999999961
-10.7,-9.685799999999947
-8.5,-9.16839999999994
-9.5,-9.183999999999925
-8.4,-7.810999999999976
-10.1,-8.791400000000015
-8.7,-8.943300000000024
-7.8,-8.743399999999996
-8.1,-8.359320000000016
-9.1,-10.313599999999994
-7.7,-8.926800000000037
-6.5,-7.968600000000033
-9.0,-9.588799999999946
-9.8,-9.15519999999999
-11.4,-10.804200000000007
-11.2,-10.803600000000008
-9.1,-8.6742
-10.1,-9.640999999999996
-9.3,-8.308600000000045
-9.0,-8.552600000000066
-10.3,-9.817999999999996
-7.4,-8.05860000000004
-10.0,-9.708200000000003
-8.7,-8.543599999999982
-8.1,-8.541200000000005
-9.1,-7.372799999999953
-9.6,-9.301199999999998
-8.4,-8.548200000000008
-9.3,-9.44059999999999
-8.8,-9.165600000000051
-8.2,-8.053999999999972
-9.1,-8.992266666666609
-8.6,-7.569399999999954
-9.3,-9.592199999999984
-10.3,-9.921999999999993
-9.1,-9.773999999999983
-7.8,-8.407600000000059
-8.6,-9.1384666666667
-6.9,-6.5025999999999975
-9.1,-8.068499999999965
-8.5,-9.339799999999986
-7.8,-8.167399999999947
-9.8,-10.211700000000006
-8.0,-8.382200000000022
-8.1,-8.382200000000022
-8.0,-7.019000000000039
-6.8,-6.524999999999997
-8.9,-9.19379999999994
-11.4,-8.767399999999979
-7.3,-6.764799999999986
-9.1,-9.777
-9.4,-9.296799999999998
-8.3,-8.743799999999986
-8.3,-6.238400000000001
-8.3,-8.157199999999941
-9.9,-9.171199999999988
-9.4,-9.128000000000046
-8.6,-8.973400000000035
-11.1,-11.005800000000011
-10.1,-10.133600000000015
-9.0,-9.012199999999995
-9.0,-8.995999999999974
-9.1,-8.77054666666666
-9.6,-9.868799999999984
-7.4,-7.840399999999969
-8.8,-9.127199999999927
-9.3,-9.277600000000039
-9.1,-10.186200000000023
-10.9,-9.908400000000054
-9.8,-9.250400000000003
-9.2,-9.52059999999998
-8.5,-9.366800000000065
-8.7,-8.296650000000064
-8.2,-6.365599999999993
-7.5,-8.260799999999966
-8.9,-8.927200000000008
-8.7,-8.951800000000027
-6.6,-8.060399999999998
-9.3,-9.395000000000023
-9.2,-7.074733333333334
-8.2,-8.694800000000038
-9.5,-7.756599999999974
-9.9,-8.841199999999995
-9.5,-10.026800000000007
-7.6,-7.864599999999967
-8.1,-7.804999999999974
-9.1,-8.94340000000006
-8.5,-8.768800000000036
-8.8,-9.209219999999943
-7.0,-7.708799999999976
-10.5,-9.250000000000004
-8.9,-7.641400000000039
-8.7,-7.465799999999961
-9.2,-8.008400000000032
-9.1,-9.394000000000014
-8.9,-8.961199999999954
-7.9,-7.937200000000033
-6.4,-6.609199999999949
-8.8,-9.337399999999986
-9.3,-9.504000000000017
-10.3,-9.28119999999994
-7.5,-8.303600000000007
-9.0,-8.710800000000011
-9.3,-8.594599999999962
-9.6,-9.416199999999932
-10.2,-9.72239999999999
-9.4,-9.5162
-10.4,-9.284999999999945
-9.4,-8.480800000000006
-9.1,-7.763599999999981
-7.7,-8.130000000000031
-8.4,-8.87180000000006
-9.6,-10.250599999999979
-8.5,-8.397000000000034
-9.0,-9.294800000000006
-8.2,-7.868399999999963
-9.0,-7.940400000000063
-9.5,-9.709199999999935
-8.1,-7.988799999999983
-9.2,-8.69879999999995
-9.1,-8.646199999999938
-10.1,-9.471400000000019
-8.7,-7.88239999999999
-8.2,-7.873399999999962
-7.4,-8.173199999999953
-10.2,-9.889200000000045
-8.7,-8.425999999999997
-8.8,-9.199200000000008
-9.3,-8.280200000000047
-9.7,-9.830999999999987
-9.5,-9.276999999999994
-8.6,-9.34940000000002
-9.4,-9.02900000000002
-9.0,-9.04050000000008
-8.7,-9.238999999999985
-8.8,-9.025599999999995
-7.8,-9.307400000000046
-8.6,-8.004399999999972
-9.7,-10.090999999999992
-8.2,-7.975400000000004
-7.6,-9.16540000000001
-9.5,-9.387800000000004
-9.7,-9.51160000000002
-9.4,-9.000999999999943
-10.0,-9.559200000000002
-9.7,-9.576200000000036
-9.5,-9.767199999999919
-8.8,-9.263799999999971
-8.0,-9.284799999999946
-9.0,-8.728799999999994
-8.2,-8.927999999999976
-9.3,-9.183619999999946
-7.8,-9.733599999999996
-8.5,-8.928180000000042
-10.3,-9.683399999999983
-9.9,-10.217599999999965
-10.5,-10.569800000000036
-10.7,-9.586799999999995
-9.0,-8.251999999999994
-11.7,-11.271600000000012
-7.6,-8.299999999999976
-7.3,-8.055999999999967
-8.3,-8.537199999999958
-9.8,-9.095200000000032
-9.7,-9.792999999999966
-7.6,-7.886999999999983
-6.9,-7.613799999999957
-9.4,-9.48139999999997
-10.0,-8.425599999999939
-9.0,-9.00580000000004
-6.8,-7.540800000000036
-8.7,-8.720799999999942
-8.9,-7.42919999999997
-7.0,-7.756999999999945
-8.1,-8.384999999999959
-7.9,-6.745000000000015
-7.5,-8.438600000000056
-9.9,-9.08780000000002
-9.7,-9.887199999999957
-7.6,-6.763400000000012
-8.7,-8.373600000000021
-7.9,-8.579133333333278
-9.3,-9.31842857142852
-9.0,-9.280839999999953
-9.8,-10.101599999999994
-8.1,-7.84879999999994
-8.8,-9.113799999999976
-8.6,-9.33691999999994
-7.6,-9.487200000000007
-6.9,-7.314999999999946
-6.8,-7.701399999999988
-7.8,-8.028999999999968
-8.9,-7.843700000000046
-9.5,-9.472599999999963
-8.5,-8.77840000000001
-8.0,-7.7512000000000345
-7.9,-8.142599999999938
-8.1,-7.232000000000051
-7.8,-6.952399999999956
-9.3,-8.847800000000046
-6.9,-7.533999999999983
-8.7,-8.88460000000003
-10.0,-9.590799999999962
-8.5,-9.279400000000017
-7.7,-9.602599999999986
-8.9,-8.933400000000013
-9.2,-9.447199999999963
-9.1,-9.573999999999966
-9.5,-9.605399999999985
-9.0,-8.948399999999937
-7.9,-7.287199999999975
-7.7,-9.08760000000002
-8.8,-9.361400000000001
-9.3,-8.584199999999987
-8.6,-8.802400000000011
-8.9,-8.367399999999936
-7.6,-7.38950000000002
-10.4,-9.253599999999997
-9.9,-9.979199999999992
-7.7,-8.31559999999994
-6.6,-7.4069999999999805
-8.9,-9.349600000000043
-9.2,-7.318599999999973
-8.8,-8.439199999999937
-8.8,-7.622000000000019
-11.4,-11.097000000000055
-9.9,-9.480599999999964
-7.5,-7.028399999999949
-8.6,-8.159599999999994
-8.5,-8.048400000000022
-8.9,-8.27539999999994
-9.8,-9.216599999999993
-7.2,-7.318666666666723
-8.6,-8.37950000000004
-6.9,-7.001399999999984
-6.4,-6.875700000000051
-7.7,-8.283036666666609
-6.4,-7.7000000000000535
-7.4,-8.258999999999956
-7.9,-7.741399999999964
-7.2,-7.489200000000028
-7.3,-7.595399999999947
-7.1,-6.87410000000005
-8.2,-7.363600000000037
-8.4,-8.27519999999995
-6.9,-7.062399999999956
-6.7,-7.125399999999957
-8.5,-7.915999999999975
-6.7,-6.8650000000000135
-6.8,-6.909000000000054
-7.8,-7.124528730158746
-7.3,-7.205600000000012
-7.1,-7.379799999999991
-7.2,-7.468199999999976
-8.3,-8.344400000000034
-7.8,-7.4795999999999765
-7.7,-7.283599999999953
-8.3,-8.981600000000002
-6.8,-6.58675
-8.4,-7.032225396825414
-8.4,-8.136799999999932
-7.3,-7.420199999999982
-7.0,-8.129600000000028
-7.0,-7.719800000000028
-9.3,-9.610900000000019
-7.8,-8.59379999999995
-7.2,-8.38599999999998
-6.9,-7.542799999999956
-7.4,-7.32799999999995
-6.8,-7.203999999999969
-8.5,-8.276799999999941
-7.5,-7.895266666666728
-7.2,-7.602999999999936
-7.8,-8.260399999999938
-8.4,-8.473399999999979
-7.3,-7.858799999999957
-7.5,-7.258800000000038
-7.9,-8.25459999999997
-6.9,-8.36080000000001
-7.0,-7.259600000000033
-7.2,-7.646600000000011
-7.7,-8.484800000000034
-7.9,-8.74979999999995
-7.2,-9.13499999999996
-7.7,-8.304199999999973
-9.0,-9.591366666666687
-8.9,-9.126800000000049
-7.8,-7.932199999999934
-7.0,-6.935159999999962
-7.4,-8.17239999999994
-9.1,-7.924399999999976
-7.3,-7.219799999999998
-7.2,-6.856000000000055
-7.9,-7.033625396825413
-6.8,-7.348000000000011
-7.9,-7.106200000000048
-8.1,-8.140800000000032
-7.7,-7.302270000000024
-10.5,-9.534800000000006
-9.8,-9.78460000000001
-8.2,-7.798399999999948
-6.4,-6.20059999999996
-8.7,-9.210599999999982
-7.2,-8.196599999999943
-9.7,-9.263800000000018
-6.3,-7.794799999999997
-8.3,-8.870000000000065
-8.0,-7.534800000000018
-10.0,-8.992000000000054
-8.8,-8.691199999999968
-7.7,-8.203199999999942
-8.3,-7.364999999999968
-9.5,-9.685866666666751
-10.0,-7.850400000000034
-8.2,-8.181071666666702
-8.0,-8.646199999999952
-8.3,-7.164200000000026
-9.2,-9.665399999999996
-9.9,-9.512599999999994
-7.9,-8.351399999999966
-7.9,-8.350800000000035
-9.5,-9.21900000000006
-9.0,-8.492399999999993
-8.4,-8.508533333333398
-9.1,-8.987199999999977
-6.5,-7.127200000000024
-9.8,-10.196799999999985
-8.4,-8.361199999999958
-9.8,-8.49159999999996
-9.7,-10.00700000000004
-8.5,-9.309600000000012
-7.6,-7.690199999999975
-9.0,-9.55820000000001
-7.2,-7.771883333333389
-9.8,-9.758199999999942
-11.1,-8.83099999999998
-7.7,-8.763599999999945
-8.2,-8.159599999999942
-10.0,-9.043400000000048
-8.3,-7.45639999999997
-9.3,-8.321600000000043
-10.7,-9.57926666666667
-9.0,-8.946599999999934
-8.6,-9.336000000000055
-8.6,-9.15379999999997
-8.2,-8.005200000000006
-9.5,-10.154399999999981
-9.2,-9.766599999999979
-9.9,-9.899400000000021
-9.4,-9.948599999999992
-10.4,-9.889599999999993
-8.5,-7.639800000000044
-8.3,-9.21900000000006
-8.9,-8.017400000000007
-9.3,-9.31700000000001
-7.5,-8.71999999999995
-8.2,-8.085666666666684
-7.9,-7.942866666666648
-8.4,-8.74039999999994
-8.4,-9.006999999999987
-8.9,-8.613599999999959
-9.3,-9.5546
-11.1,-11.047399999999945
-7.4,-7.402599999999975
-7.5,-7.93240000000002
-7.3,-7.8698000000000095
-8.7,-7.989600000000059
-9.3,-9.16000000000005
-9.5,-9.447799999999964
-11.4,-8.738400000000007
-8.3,-7.360599999999944
-10.0,-9.72780000000003
-7.0,-8.52559999999997
-8.2,-8.29800000000002
-7.9,-8.657199999999975
-8.9,-8.198799999999979
-9.1,-8.238800000000044
-8.4,-8.177400000000052
-9.3,-8.825999999999986
-7.9,-9.004800000000058
-8.3,-8.109999999999937
-9.9,-9.340800000000002
-7.7,-8.257350000000049
-8.0,-8.607799999999932
-9.2,-8.47899999999997
-7.6,-8.604799999999988
-8.5,-8.589800000000002
-9.8,-8.862200000000003
-7.9,-8.438200000000057
-9.1,-8.00315499999997
-8.1,-9.049799999999951
-8.3,-8.200479999999954
-8.2,-8.595933333333308
-9.4,-9.874400000000012
-8.9,-8.551200000000001
-9.7,-10.08551666666666
-8.8,-9.26539999999996
-9.3,-7.860800000000055
-8.0,-8.61679999999997
-9.8,-9.666200000000035
-6.9,-6.759
-9.1,-9.377666666666743
-9.0,-9.191199999999942
-9.0,-8.444200000000047
-9.3,-7.87360000000003
-9.7,-9.28440000000005
-7.2,-7.95340000000002
-7.5,-8.644999999999936
-8.1,-8.65493333333331
-8.4,-8.016904999999968
-8.9,-9.701799999999999
