observed,predicted
-9.1,-9.358860216450221
-7.9,-8.700178550293863
-10.1,-8.71144410230293
-9.7,-9.263897745587759
-9.1,-8.66005285714285
-6.9,-6.819837866961787
-9.6,-8.71144410230293
-8.2,-8.532520697862626
-9.4,-8.71144410230293
-8.7,-8.828720096729892
-8.3,-8.598267662408865
-8.9,-8.963946984469365
-8.9,-9.263897745587759
-9.3,-8.828720096729892
-8.3,-9.263897745587759
-7.2,-7.804684722630315
-8.6,-8.950972122195834
-8.1,-8.598267662408865
-7.9,-7.98096174022909
-8.1,-8.353770055001648
-9.0,-8.96632431124432
-8.9,-8.71144410230293
-8.9,-8.828720096729892
-8.0,-8.159965618209018
-7.2,-7.048206428571435
-9.0,-8.828720096729892
-6.2,-5.94420278388278
-8.5,-8.586050098894312
-8.9,-8.59873085419541
-8.7,-8.59873085419541
-9.7,-10.167670324675266
-9.3,-9.134039696969683
-8.0,-7.4898343556815945
-6.4,-6.677723331814363
-8.7,-8.944096980796987
-9.0,-9.283223609766573
-8.4,-8.586050098894312
-9.9,-8.816657055780977
-8.9,-8.816657055780977
-5.9,-6.495411257368333
-9.9,-9.832284961628492
-9.7,-9.284648780663787
-8.7,-8.944096980796987
-7.3,-6.737805827133822
-9.8,-9.725952933937403
-7.7,-7.8565573035298
-9.1,-8.610906453063961
-8.5,-8.586050098894312
-8.1,-8.278624194940589
-8.2,-8.278624194940589
-8.2,-8.610906453063961
-8.7,-8.816657055780977
-8.0,-8.168873377001383
-8.5,-8.586050098894312
-9.5,-9.134039696969683
-10.1,-9.283223609766573
-8.5,-7.971609739149753
-8.2,-8.278624194940589
-8.9,-9.089558828846581
-8.5,-8.168873377001383
-9.2,-9.089558828846581
-8.2,-7.8565573035298
-9.5,-9.015827097633066
-8.9,-8.816657055780977
-9.3,-9.218069945186308
-8.5,-8.414684698072657
-8.8,-9.089558828846581
-9.5,-9.089558828846581
-8.7,-8.414684698072657
-8.7,-8.610906453063961
-9.0,-9.015827097633066
-10.4,-10.270689090909064
-10.5,-10.131242218500446
-8.5,-8.278624194940589
-9.8,-9.340020822510816
-9.9,-10.167670324675266
-9.8,-9.725952933937403
-9.2,-8.944096980796987
-6.5,-6.683462672296894
-6.6,-6.495411257368333
-6.4,-6.501538639971143
-9.0,-9.218069945186308
-8.9,-9.302264957776572
-9.5,-9.725952933937403
-9.0,-9.134039696969683
-9.3,-9.302264957776572
-9.3,-9.340020822510816
-9.5,-9.517619819069813
-9.2,-9.302264957776572
-8.4,-8.278624194940589
-9.5,-9.278556207692384
-9.3,-9.340020822510816
-8.8,-9.089558828846581
-8.2,-8.414684698072657
-8.5,-8.816657055780977
-9.2,-9.517619819069813
-9.5,-9.284648780663787
-9.0,-9.089558828846581
-8.5,-8.586050098894312
-9.1,-9.283223609766573
-9.5,-9.302264957776572
-7.8,-8.610906453063961
-6.2,-6.283519196538744
-8.4,-8.412208137073456
-8.6,-8.476699341243341
-9.0,-8.75178739780782
-8.7,-8.71902425529324
-8.1,-8.11209699453071
-8.9,-9.186930026786456
-9.4,-9.617880616050613
-7.9,-7.865852987013003
-9.1,-8.71902425529324
-8.9,-8.476699341243341
-8.6,-8.476699341243341
-9.0,-8.75178739780782
-8.6,-8.476699341243341
-7.3,-7.283935529364895
-8.5,-8.266645319884152
-8.4,-8.412208137073456
-7.9,-8.412208137073456
-9.4,-8.71902425529324
-8.4,-8.75178739780782
-8.1,-8.235195233660308
-8.1,-8.235195233660308
-8.7,-8.266645319884152
-8.5,-8.57221333249541
-8.5,-8.57221333249541
-8.6,-8.476699341243341
-8.3,-8.235195233660308
-9.0,-9.093781735378132
-8.7,-8.808938987678996
-8.7,-8.887397403608615
-9.9,-9.985735
-9.1,-9.186930026786456
-9.6,-9.701794521034511
-9.4,-9.617880616050613
-9.2,-9.093781735378132
-9.2,-8.823978392208815
-9.5,-8.823978392208815
-9.5,-8.808938987678996
-9.0,-9.186930026786456
-9.7,-9.665805940644322
-8.0,-8.235195233660308
-8.0,-7.949066071706079
-8.7,-8.71902425529324
-8.7,-8.71902425529324
-8.2,-8.235195233660308
-9.3,-9.701794521034511
-8.1,-8.266645319884152
-8.8,-9.186930026786456
-6.7,-6.893046946277407
-8.7,-8.563516865665697
-8.6,-8.721672007475657
-7.9,-7.66882735209233
-9.7,-9.34642325828904
-8.8,-8.871216440535735
-9.7,-9.226231316046801
-8.8,-8.95437498140747
-9.7,-9.678470621323125
-8.5,-8.721672007475657
-8.2,-8.184796520701514
-8.9,-8.442321544571671
-9.9,-9.678470621323125
-8.1,-7.781367808580317
-7.5,-7.782285272281788
-8.3,-8.550082076325115
-7.9,-8.184796520701514
-7.3,-7.233408107958514
-8.5,-8.563516865665697
-9.1,-8.897532383282066
-8.9,-8.897532383282066
-8.3,-7.781367808580317
-8.6,-8.442321544571671
-8.7,-8.563516865665697
-9.5,-8.871216440535735
-9.2,-9.34642325828904
-9.6,-9.34642325828904
-8.6,-8.897532383282066
-8.6,-8.442321544571671
-8.7,-8.871216440535735
-9.4,-9.315827943009
-8.4,-8.393783477084618
-9.3,-9.201291911855055
-8.7,-8.95437498140747
-8.6,-8.442321544571671
-8.5,-8.550082076325115
-9.8,-9.034291401053768
-9.2,-8.871216440535735
-8.7,-8.721672007475657
-8.5,-8.158317179193345
-8.8,-8.550082076325115
-8.8,-8.95437498140747
-10.1,-10.36055333333331
-10.3,-10.199731428571416
-10.3,-9.678470621323125
-9.7,-9.310354126984135
-9.1,-9.201291911855055
-8.5,-8.550082076325115
-7.8,-8.322085336362985
-9.2,-9.226231316046801
-9.0,-8.95437498140747
-8.7,-8.721672007475657
-6.4,-6.198641580086586
-9.0,-8.442321544571671
-7.0,-7.116149839431088
-9.1,-9.226231316046801
-9.3,-9.34642325828904
-9.1,-9.310354126984135
-9.0,-9.16472314713064
-9.4,-9.445330258630262
-9.5,-9.226231316046801
-7.8,-8.184796520701514
-8.4,-8.393783477084618
-8.3,-8.550082076325115
-8.0,-8.322085336362985
-9.5,-9.315827943009
-9.8,-9.310354126984135
-9.6,-9.226231316046801
-9.3,-9.680730594960593
-6.4,-6.643247257386506
-6.8,-6.943622973137984
-7.8,-7.930446284271283
-8.5,-8.160019114779255
-7.7,-7.755014841269782
-9.8,-9.374975930654326
-9.2,-9.565776397977658
-8.3,-8.706463163924871
-8.9,-9.271963565140243
-7.8,-7.870508174603191
-8.1,-8.484890533910544
-8.9,-9.071636343585837
-10.1,-9.625553716838716
-9.0,-9.109487927627923
-9.0,-8.706463163924871
-8.0,-8.160019114779255
-8.4,-8.480235452226376
-9.3,-9.271963565140243
-8.3,-8.343892424519927
-8.3,-7.870508174603191
-9.4,-9.109487927627923
-8.6,-8.990470964372761
-9.8,-8.990470964372761
-9.3,-9.165721202615675
-8.7,-8.160019114779255
-8.8,-9.071636343585837
-9.1,-9.109487927627923
-9.7,-9.165721202615675
-8.5,-8.480235452226376
-8.5,-8.706463163924871
-8.8,-9.192420111277608
-8.6,-8.706463163924871
-8.9,-8.764214204831108
-8.8,-8.777910910651997
-10.0,-9.565776397977658
-9.9,-9.720462707292707
-10.0,-9.625553716838716
-8.9,-9.071636343585837
-8.4,-8.764214204831108
-9.6,-9.565776397977658
-10.1,-10.201651349206353
-10.3,-9.625553716838716
-9.3,-8.990470964372761
-8.5,-8.706463163924871
-9.2,-9.271963565140243
-9.0,-9.192420111277608
-8.5,-8.480235452226376
-8.8,-8.643168235082836
-9.1,-9.271963565140243
-6.5,-6.57682262820512
-7.1,-7.258000066045082
-8.3,-8.480235452226376
-9.1,-9.209241573401476
-8.9,-9.271963565140243
-9.2,-9.565776397977658
-9.4,-9.746342232767232
-9.5,-9.625553716838716
-9.7,-9.605113488733492
-8.2,-8.343892424519927
-9.4,-9.56287077922078
-9.9,-9.746342232767232
-9.2,-8.480235452226376
-9.4,-9.374975930654326
-8.4,-8.643168235082836
-8.6,-9.071636343585837
-9.1,-8.764214204831108
-7.8,-8.484890533910544
-6.8,-6.696412301587286
-7.9,-7.755014841269782
-7.0,-6.949079256854269
-9.2,-9.271963565140243
-8.6,-8.343892424519927
-9.3,-9.271963565140243
-8.5,-8.44433381569273
-9.1,-9.187702418766497
-8.9,-8.855619197187336
-8.6,-8.87586872329163
-8.9,-9.466165246420253
-8.7,-9.466165246420253
-9.4,-9.11402514773553
-9.4,-9.237920727700354
-8.1,-9.277851886834227
-9.2,-9.277851886834227
-7.0,-6.827399430486326
-8.2,-8.085880036400638
-7.6,-7.71792921356421
-8.7,-8.479455234456296
-7.9,-8.085880036400638
-8.6,-8.87586872329163
-8.4,-8.128699415101849
-9.9,-9.757367236652241
-9.5,-8.855619197187336
-8.3,-8.1881587973138
-7.5,-7.49331361994583
-9.6,-9.007623998030688
-8.2,-8.1881587973138
-8.6,-8.360110501023124
-8.8,-9.11402514773553
-8.3,-8.085880036400638
-8.0,-8.855619197187336
-9.4,-9.277851886834227
-8.3,-8.128699415101849
-9.7,-8.729244785426996
-8.7,-9.007623998030688
-8.4,-8.368356251769546
-8.3,-8.128699415101849
-8.3,-8.729244785426996
-8.5,-8.479455234456296
-8.2,-8.368356251769546
-8.3,-8.87586872329163
-8.5,-8.056310575377303
-9.1,-9.277851886834227
-9.7,-9.824294000721487
-8.3,-9.237920727700354
-8.1,-8.360110501023124
-8.6,-9.007623998030688
-9.4,-9.510773333333333
-9.1,-9.577890649350643
-9.6,-9.510773333333333
-9.6,-9.502555064380067
-8.7,-9.277851886834227
-9.0,-9.760797790346915
-8.7,-8.87586872329163
-9.0,-9.757367236652241
-9.0,-9.824294000721487
-9.3,-9.63202952214453
-6.4,-6.410692733924244
-7.3,-7.604749212454197
-9.6,-8.88701119687503
-9.7,-9.824294000721487
-9.7,-9.824294000721487
-8.2,-8.056310575377303
-7.7,-8.1881587973138
-9.6,-9.237920727700354
-7.6,-7.4928393650793685
-9.7,-9.220976942501938
-8.6,-9.277851886834227
-7.0,-7.562065519513117
-8.9,-9.277851886834227
-6.6,-6.232400815295818
-8.4,-8.479455234456296
-7.8,-7.96796675324676
-5.8,-5.883837778740865
-7.2,-7.396532664835176
-5.6,-6.197779466089469
-7.7,-7.292379058469056
-7.4,-6.593615500047767
-8.4,-8.603764663016713
-8.3,-9.238597522974153
-7.7,-8.391372676767686
-7.2,-7.81062442446442
-8.1,-8.013361553626119
-8.5,-7.898161090576084
-5.2,-5.324315966435512
-6.4,-6.268620535620655
-7.8,-8.391372676767686
-9.0,-8.603764663016713
-8.1,-7.786130634920634
-7.6,-7.035645597180597
-6.4,-6.22378954545455
-8.0,-7.786130634920634
-6.4,-7.81062442446442
-5.4,-5.770861038487658
-5.1,-5.38326383208295
-6.4,-5.7485989842457
-6.4,-6.782949982403212
-6.4,-5.547306174381175
-9.5,-8.173007373737368
-8.0,-6.024160845265842
-8.5,-8.414003870296359
-7.9,-6.782949982403212
-9.4,-9.19076484319599
-10.0,-9.283008846153846
-8.6,-8.922630357142827
-8.2,-8.414003870296359
-7.9,-7.81062442446442
-9.6,-9.19076484319599
-10.0,-9.799821931499874
-5.2,-5.7485989842457
-6.3,-6.22378954545455
-7.4,-7.292379058469056
-6.1,-6.782949982403212
-6.6,-7.035645597180597
-4.4,-5.324315966435512
-6.2,-6.268620535620655
-5.3,-5.171488589743594
-7.0,-7.396532664835176
-4.9,-5.883837778740865
-6.8,-6.407619236711
-7.2,-6.22378954545455
-6.4,-5.38326383208295
-6.8,-6.407619236711
-5.5,-5.770861038487658
-5.9,-6.407619236711
-4.5,-5.7485989842457
-5.4,-5.547306174381175
-5.6,-5.7485989842457
-6.7,-7.123832992887743
-6.2,-6.268620535620655
-6.5,-6.22378954545455
-6.0,-6.024160845265842
-6.1,-5.547306174381175
-5.3,-5.770861038487658
-5.3,-5.547306174381175
-6.4,-6.5849368665321615
-6.3,-6.782949982403212
-7.1,-6.782949982403212
-7.6,-7.771781858141858
-6.9,-6.757810606060605
-8.8,-9.019618340685437
-8.6,-8.21386693882915
-7.7,-8.162002338217329
-6.2,-6.008357308802307
-8.2,-7.834812886002889
-8.4,-7.834812886002889
-7.8,-7.311177849927851
-7.8,-8.162002338217329
-8.9,-8.74176889684069
-7.9,-7.278740927960924
-6.6,-6.757810606060605
-7.5,-7.855755625485641
-6.5,-6.810178659673655
-5.3,-5.033076512931512
-5.6,-5.8725948965740224
-7.7,-7.778450730455478
-7.3,-6.284179761904761
-8.7,-7.834812886002889
-7.2,-7.048885353796534
-8.5,-7.855755625485641
-6.1,-7.86408212121211
-8.1,-8.34668113095024
-4.8,-5.150237941502943
-6.2,-6.078299506049504
-5.5,-5.426666683811548
-5.6,-5.150237941502943
-6.5,-7.048885353796534
-6.8,-6.640895083282708
-6.4,-6.1761789970292655
-5.8,-5.238732715062715
-7.4,-7.048885353796534
-6.1,-5.598705209337518
-5.9,-5.675311526216304
-5.8,-5.238732715062715
-6.4,-6.078299506049504
-5.5,-5.598705209337518
-6.1,-6.087836124373566
-5.3,-5.598705209337518
-5.2,-5.8725948965740224
-5.0,-5.150237941502943
-9.3,-9.34374630720592
-8.9,-9.056692163429929
-7.9,-7.771781858141858
-10.2,-9.799513809523862
-7.7,-7.771781858141858
-7.9,-6.087836124373566
-9.5,-9.550635120990142
-10.0,-9.550635120990142
-8.2,-7.778450730455478
-6.5,-6.087836124373566
-5.7,-6.1761789970292655
-7.5,-9.019618340685437
-5.9,-5.8725948965740224
-6.3,-6.078299506049504
-6.0,-6.140121646392826
-5.5,-6.1761789970292655
-6.6,-6.087836124373566
-5.4,-7.097008108900907
-5.4,-6.078299506049504
-4.9,-5.150237941502943
-6.2,-6.1761789970292655
-5.1,-5.598705209337518
-5.4,-5.426666683811548
-6.9,-7.048885353796534
-4.2,-4.537393438228449
-6.6,-6.810178659673655
-4.7,-4.971338892496395
-5.5,-5.675311526216304
-5.7,-5.903340750360753
-6.1,-5.8725948965740224
-6.7,-6.810178659673655
-5.8,-6.008357308802307
-6.4,-6.573881691413161
-7.4,-7.311177849927851
-6.1,-6.810178659673655
-6.3,-5.675311526216304
-5.3,-5.238732715062715
-5.7,-5.903340750360753
-5.9,-5.8725948965740224
-7.7,-7.714674017371515
-6.3,-7.0295528057889705
-6.3,-6.436176949716954
-7.9,-6.8234397141747145
-7.8,-7.04459766178268
-6.6,-6.570102949719697
-6.0,-6.436176949716954
-9.3,-9.489961045883938
-6.4,-7.160492335659472
-6.4,-6.55558247530247
-7.4,-7.18115223823562
-8.8,-7.714674017371515
-8.5,-7.04459766178268
-5.5,-5.061865518631695
-5.4,-5.298859784572154
-5.5,-5.061865518631695
-6.6,-6.079585625769136
-6.6,-6.794001683714015
-6.9,-6.436176949716954
-5.6,-5.298859784572154
-6.7,-5.061865518631695
-5.6,-5.699982320317102
-6.1,-5.551202575757576
-6.1,-5.52007253004313
-5.8,-5.551202575757576
-6.4,-6.456797524566938
-6.1,-6.02685572491681
-7.6,-7.18115223823562
-8.5,-9.132636832938305
-6.1,-5.551202575757576
-7.9,-7.492578300229184
-6.3,-6.02685572491681
-8.3,-7.248721917151474
-9.4,-8.203109426406918
-5.7,-6.64272734487734
-6.7,-7.160492335659472
-9.2,-8.168491818181817
-8.7,-9.76888829480977
-6.8,-7.119093737928745
-6.0,-5.838436341713843
-6.0,-6.570102949719697
-5.6,-5.551202575757576
-5.2,-5.513576795426792
-6.1,-5.551202575757576
-4.6,-5.037401903096914
-6.7,-6.794001683714015
-5.0,-5.037401903096914
-7.6,-8.203109426406918
-4.8,-5.061865518631695
-5.5,-5.699982320317102
-6.8,-6.436176949716954
-6.5,-6.079585625769136
-5.6,-5.868830313020313
-4.7,-5.513576795426792
-5.1,-5.52007253004313
-6.0,-5.825069873636858
-5.7,-5.52007253004313
-4.2,-4.379747012987012
-6.0,-6.456797524566938
-4.5,-4.960801055778581
-6.0,-6.079585625769136
-6.4,-6.079585625769136
-6.2,-5.838436341713843
-5.6,-5.711540674676203
-5.0,-5.513576795426792
-5.9,-6.02685572491681
-6.3,-6.079585625769136
-6.2,-5.711540674676203
-6.8,-6.8234397141747145
-5.7,-5.868830313020313
-5.7,-5.838436341713843
-4.1,-4.243503073593065
-6.5,-6.62109215674848
-7.7,-6.734137455910105
-8.2,-8.21447262969057
-8.6,-8.617448845598837
-7.0,-6.998168527583533
-9.7,-9.962748373015929
-7.8,-8.617448845598837
-7.4,-8.075447446164933
-7.5,-6.3974903175256115
-7.8,-7.757527113213594
-5.9,-6.018564023754025
-7.4,-7.757527113213594
-8.4,-8.16739476911977
-8.7,-8.21447262969057
-8.1,-8.075447446164933
-8.1,-8.373257285133164
-7.3,-8.54005238095238
-7.5,-8.075447446164933
-8.2,-7.16868714717686
-8.2,-5.866215434565425
-5.7,-6.116894160626952
-7.1,-7.307977565825943
-6.8,-7.16868714717686
-6.5,-6.998168527583533
-6.9,-6.583790674048174
-6.2,-6.4923462331984965
-7.3,-7.16868714717686
-4.8,-5.551745651629074
-5.6,-5.771093285815489
-6.0,-5.866215434565425
-5.4,-6.1462642993013485
-7.5,-6.018564023754025
-7.0,-5.8142517351113
-7.6,-7.757527113213594
-5.9,-6.116894160626952
-5.8,-5.771093285815489
-9.4,-9.706008599983639
-8.0,-6.998168527583533
-9.4,-8.62547482723159
-7.1,-5.954603315573319
-8.6,-7.491125704948635
-9.7,-9.706008599983639
-10.1,-8.138846274881862
-9.5,-10.226618068924537
-6.8,-7.650444161949141
-9.4,-8.373257285133164
-7.2,-7.307977565825943
-10.3,-9.389293662570669
-9.8,-8.138846274881862
-9.8,-9.315602183600777
-7.2,-7.491125704948635
-8.4,-9.0668023956762
-6.4,-6.018564023754025
-6.0,-6.998168527583533
-6.9,-6.734137455910105
-7.1,-6.998168527583533
-7.1,-6.4923462331984965
-7.5,-6.901413970451184
-5.2,-5.5814380952381
-5.0,-6.116894160626952
-5.9,-5.8142517351113
-9.2,-8.138846274881862
-5.4,-5.551745651629074
-5.6,-6.1462642993013485
-5.9,-6.3974903175256115
-4.5,-4.601977142857154
-5.1,-5.866215434565425
-6.7,-7.16868714717686
-4.7,-5.204118767506998
-6.2,-6.4923462331984965
-5.5,-5.8142517351113
-6.5,-6.3974903175256115
-5.8,-6.1462642993013485
-6.4,-6.4923462331984965
-5.1,-6.018564023754025
-7.0,-6.826364946377153
-6.1,-5.8142517351113
-5.7,-5.551745651629074
-4.3,-4.601977142857154
-5.7,-6.1462642993013485
-7.4,-6.734137455910105
-5.3,-5.177534765561238
-6.9,-7.119267633477619
-5.6,-5.566967268921492
-7.8,-9.2370603097925
-9.0,-8.982584731275363
-7.9,-8.248912118992136
-8.0,-8.154618722943725
-8.9,-9.06228448285138
-6.5,-6.772987622361302
-6.5,-6.70548022103713
-5.1,-4.84222
-5.6,-5.832089757207017
-6.8,-6.061334245871095
-7.0,-6.772987622361302
-7.8,-8.248912118992136
-7.8,-7.769371630036644
-8.1,-8.597001834130829
-7.3,-6.797388982683985
-8.6,-8.158507095763717
-8.6,-9.2370603097925
-7.7,-7.7351749628149635
-7.4,-6.967468981267914
-6.7,-6.967468981267914
-5.0,-4.999291912809414
-5.0,-4.999291912809414
-6.8,-7.481522420210494
-5.2,-5.408600868968495
-5.4,-5.8832493245643285
-6.7,-6.446616572316576
-4.6,-4.999291912809414
-6.0,-5.566967268921492
-5.7,-5.408600868968495
-5.0,-4.999291912809414
-9.3,-9.5094654113316
-8.5,-9.06228448285138
-7.4,-6.772987622361302
-8.4,-7.126933073593074
-9.5,-9.5094654113316
-7.7,-7.126933073593074
-7.4,-7.265317106227111
-9.3,-8.98548558555485
-8.4,-7.74151114339909
-9.7,-9.917954527748456
-9.4,-8.589167813852809
-7.6,-8.248912118992136
-10.3,-9.492984563492069
-7.8,-7.265317106227111
-6.3,-6.175262325994587
-6.0,-6.446616572316576
-7.0,-6.498882832722834
-5.9,-5.8832493245643285
-6.8,-6.498882832722834
-5.5,-6.175262325994587
-6.8,-6.967468981267914
-7.2,-6.797388982683985
-4.4,-4.999291912809414
-6.7,-5.408600868968495
-6.5,-6.498882832722834
-5.3,-5.251533891141533
-4.9,-4.999291912809414
-7.0,-6.797388982683985
-5.1,-4.794663690476192
-5.4,-6.446616572316576
-5.4,-5.566967268921492
-6.1,-6.1120212903435
-4.5,-4.22323732600733
-5.0,-5.566967268921492
-6.4,-6.498882832722834
-5.7,-5.593668793370369
-5.5,-5.177534765561238
-5.9,-6.221617734765236
-6.4,-6.221617734765236
-5.9,-5.593668793370369
-5.4,-5.251533891141533
-6.1,-6.446616572316576
-5.7,-5.832089757207017
-6.3,-6.70548022103713
-6.4,-6.175262325994587
-8.2,-7.466535007215012
-6.0,-5.529438554144288
-6.0,-5.748161874791876
-7.8,-8.193521153291142
-7.4,-6.7178304212453845
-7.1,-7.885932082362069
-7.3,-7.5625525668775575
-7.3,-7.534258820160745
-8.3,-9.104386314715544
-6.4,-6.278827163738397
-8.2,-8.193521153291142
-7.8,-8.457691738068695
-7.6,-7.915486969696974
-7.1,-7.123216166056169
-7.8,-7.767075071595076
-5.9,-6.486865164280158
-6.8,-6.912036867763048
-6.7,-6.957307554112561
-7.0,-6.583425298590286
-6.7,-6.278827163738397
-6.6,-6.461103985148842
-4.8,-5.529438554144288
-5.5,-5.529438554144288
-5.2,-5.999838636918636
-6.5,-5.100882206257787
-4.7,-5.778026651981492
-4.9,-4.962145600910099
-8.6,-8.941473388000897
-6.5,-6.735143629700018
-7.0,-6.912036867763048
-7.3,-5.763651306471311
-8.7,-7.767075071595076
-7.2,-6.077538873638394
-8.3,-7.767075071595076
-8.0,-7.767075071595076
-9.7,-9.748668666988328
-8.7,-6.077538873638394
-6.7,-6.465589226802608
-7.1,-7.123216166056169
-6.4,-6.912036867763048
-6.4,-6.278827163738397
-8.1,-7.877015692640706
-7.1,-7.123216166056169
-6.5,-6.583425298590286
-6.3,-6.486865164280158
-6.2,-6.278827163738397
-5.6,-5.778026651981492
-5.8,-5.640935751829869
-5.4,-5.211571158008646
-7.6,-9.104386314715544
-5.4,-5.352321481443395
-6.6,-6.486865164280158
-5.3,-5.999838636918636
-6.4,-6.461103985148842
-5.5,-5.485693730866652
-5.5,-5.778026651981492
-5.5,-5.529438554144288
-6.1,-6.486865164280158
-6.0,-5.763651306471311
-5.4,-5.352321481443395
-6.4,-6.278827163738397
-6.3,-6.077538873638394
-6.1,-5.999838636918636
-5.6,-5.366983955391022
-6.7,-6.950796912736401
-7.7,-7.868256675546682
-7.0,-7.344452673807097
-8.5,-8.73476109917376
-7.6,-8.394090414030417
-7.9,-8.114841666666665
-7.4,-6.808517936507948
-7.1,-7.471689761904781
-6.9,-6.296491471861476
-4.8,-5.922159344301213
-6.7,-7.868256675546682
-7.1,-6.862808659210584
-8.3,-7.779961592296586
-8.1,-7.7998313064713045
-8.3,-8.394090414030417
-8.6,-9.407790706807804
-6.4,-6.867538224542393
-6.8,-4.826920623548687
-5.9,-5.670540942129768
-5.3,-5.083765419302913
-5.5,-5.083765419302913
-6.2,-6.296491471861476
-5.3,-5.670540942129768
-9.8,-9.512903679196622
-6.0,-6.950796912736401
-8.2,-8.013277265512261
-6.9,-5.863701012321011
-8.3,-7.471689761904781
-8.3,-8.013277265512261
-7.1,-7.868256675546682
-9.4,-9.43625764957265
-7.7,-8.73476109917376
-8.4,-7.7998313064713045
-8.8,-9.290824102319172
-10.1,-9.848167434428296
-8.2,-8.545233644817191
-8.9,-8.73476109917376
-8.6,-7.733764877067371
-7.3,-7.471689761904781
-7.7,-7.344452673807097
-8.4,-5.976587185912644
-5.3,-5.737328674076182
-7.8,-9.290824102319172
-8.5,-7.868256675546682
-6.8,-5.922159344301213
-5.8,-5.863701012321011
-5.9,-6.296491471861476
-5.9,-5.976587185912644
-6.1,-6.785324746919735
-6.0,-5.7727233667802835
-6.1,-5.475267844377842
-5.6,-5.737328674076182
-5.9,-5.366983955391022
-5.5,-5.922159344301213
-4.4,-4.267399365079366
-4.3,-4.267399365079366
-5.1,-5.670540942129768
-5.7,-5.737328674076182
-5.7,-5.737328674076182
-6.7,-6.867538224542393
-6.3,-6.483741777552516
-5.3,-5.366983955391022
-5.5,-5.670540942129768
-5.4,-5.16477904761905
-5.8,-5.737328674076182
-6.0,-5.475267844377842
-5.3,-5.083765419302913
-7.5,-7.868256675546682
-5.1,-5.083765419302913
-5.9,-5.7727233667802835
-5.3,-5.670540942129768
-5.3,-5.737328674076182
-6.1,-6.609555810855811
-7.2,-7.061460649905649
-6.3,-6.367584485011894
-7.5,-7.3646043858918935
-6.3,-6.484122640706385
-8.3,-8.399676970670674
-7.1,-7.926429195804199
-7.6,-7.2042514718614585
-6.7,-6.609555810855811
-7.0,-7.3646043858918935
-7.4,-7.601914941155313
-8.3,-8.686682231200175
-7.6,-7.3646043858918935
-6.6,-6.610000147578597
-7.9,-7.2042514718614585
-8.0,-7.9535368576521694
-7.5,-7.365742448384945
-7.9,-7.533665036075031
-8.8,-7.601914941155313
-4.8,-5.3079585780885825
-5.9,-6.051985119945411
-8.5,-8.399676970670674
-7.5,-7.533665036075031
-4.7,-5.3079585780885825
-5.5,-5.3079585780885825
-7.2,-6.750662301587314
-6.7,-6.695681053209366
-6.9,-6.484122640706385
-6.9,-6.418551424686431
-5.5,-5.3079585780885825
-6.9,-6.367584485011894
-5.7,-5.602509181199436
-5.6,-5.485604384533589
-5.1,-5.447963488276431
-5.9,-6.07552599188393
-6.7,-5.602509181199436
-6.1,-6.07552599188393
-5.1,-5.3079585780885825
-8.2,-8.531373924016455
-7.1,-7.3646043858918935
-8.1,-7.2042514718614585
-7.2,-6.919129148629156
-5.5,-6.342356150793682
-9.3,-9.51987768039111
-9.3,-8.425652560432638
-8.9,-8.782256599119828
-7.6,-7.601914941155313
-7.2,-6.919129148629156
-7.2,-6.07552599188393
-8.4,-8.541083121406453
-4.9,-5.602509181199436
-7.4,-7.061460649905649
-6.4,-6.649509128649131
-5.6,-6.193613821733832
-6.5,-6.418551424686431
-5.9,-6.193613821733832
-5.8,-6.193613821733832
-6.9,-6.695681053209366
-5.6,-6.193613821733832
-6.3,-6.649509128649131
-5.9,-6.07552599188393
-6.4,-6.649509128649131
-6.1,-6.342356150793682
-8.0,-7.365742448384945
-8.5,-8.686682231200175
-5.4,-6.2659207782645385
-6.2,-6.2659207782645385
-4.4,-4.278079285714287
-4.5,-4.278079285714287
-4.9,-5.3079585780885825
-6.1,-5.6650788347763354
-4.5,-4.404606255411258
-5.6,-5.771127585255756
-4.8,-4.725092943722947
-4.6,-4.868754633699638
-6.3,-6.2659207782645385
-5.4,-5.485604384533589
-8.5,-8.569395031635034
-6.8,-6.646126673277696
-7.8,-7.417970747242951
-7.1,-6.589641600344098
-7.5,-7.68935083544251
-6.4,-6.8729019614698945
-8.7,-8.47095067016317
-6.2,-5.898090555555559
-6.2,-5.898090555555559
-9.4,-8.64319825396825
-8.1,-8.412144790764792
-8.1,-8.033318198468194
-8.7,-7.68935083544251
-7.1,-8.364404199134196
-8.3,-6.719925043241037
-7.1,-8.132517274947261
-7.6,-7.930385419025422
-7.1,-6.712031580698283
-8.9,-8.569395031635034
-7.5,-7.417970747242951
-8.1,-8.37208404610096
-6.7,-7.122802141841648
-6.4,-6.651210930006527
-5.3,-5.567404026973189
-5.9,-6.651210930006527
-5.2,-5.937452460345214
-6.2,-6.528197231876313
-7.0,-7.122802141841648
-5.5,-5.634222036584837
-5.5,-6.589641600344098
-6.7,-6.728921251526243
-6.0,-6.8729019614698945
-5.5,-5.937452460345214
-5.6,-6.8729019614698945
-5.3,-5.937452460345214
-5.1,-5.798017351896473
-9.4,-8.98209940836943
-6.8,-7.122802141841648
-8.5,-6.712031580698283
-8.7,-8.716637224409581
-9.0,-8.55374514430015
-9.8,-9.721089513819507
-9.5,-9.749481731471166
-9.9,-9.29797375679875
-8.0,-8.37208404610096
