observed,predicted
-7.3,-6.486865164280159
-8.7,-7.7509486535686545
-7.2,-6.4655892268026065
-8.3,-7.466535007215012
-8.0,-7.695852666222664
-9.7,-9.177103442168935
-8.7,-7.915486969696974
-6.7,-6.583425298590288
-7.1,-6.735143629700016
-6.4,-6.583425298590288
-6.4,-6.2788271637384
-8.1,-7.88593208236207
-7.1,-6.4655892268026065
-6.5,-6.583425298590288
-6.3,-5.778026651981492
-6.2,-6.2788271637384
-5.6,-5.778026651981492
-5.8,-5.748161874791878
-5.4,-5.211571158008645
-7.6,-7.877015692640705
-5.4,-5.999838636918634
-6.6,-6.2788271637384
-5.3,-5.748161874791878
-6.4,-6.461103985148842
-5.5,-5.529438554144287
-5.5,-5.778026651981492
-5.5,-5.529438554144287
-6.1,-6.2788271637384
-6.0,-5.763651306471312
-5.4,-5.352321481443393
-6.4,-6.486865164280159
-6.3,-6.077538873638394
-6.1,-5.778026651981492
-5.6,-5.77272336678028
-6.7,-6.867538224542393
-7.7,-7.745712698412701
-7.0,-7.733764877067372
-8.5,-8.394090414030419
-7.6,-7.779961592296589
-7.9,-7.799831306471304
-7.4,-6.785324746919739
-7.1,-6.772924746919739
-6.9,-7.733764877067372
-4.8,-6.4917807032183505
-6.7,-7.733764877067372
-7.1,-6.951574690514174
-8.3,-7.779961592296589
-8.1,-8.013277265512261
-8.3,-7.799831306471304
-8.6,-9.13943064016796
-6.4,-6.380027621942909
-6.8,-5.134566226551229
-5.9,-5.670540942129768
-5.3,-5.737328674076186
-5.5,-5.670540942129768
-6.2,-5.976587185912646
-5.3,-5.77272336678028
-9.8,-9.290824102319172
-6.0,-6.772924746919739
-8.2,-8.013277265512261
-6.9,-6.296491471861475
-8.3,-6.785324746919739
-8.3,-7.733764877067372
-7.1,-7.745712698412701
-9.4,-9.065630806415793
-7.7,-9.114243973501296
-8.4,-7.799831306471304
-8.8,-8.697758170026912
-10.1,-9.43625764957265
-8.2,-8.54523364481719
-8.9,-8.734761099173761
-8.6,-7.733764877067372
-7.3,-7.868596675546681
-7.7,-7.344452673807095
-8.4,-7.745712698412701
-5.3,-5.737328674076186
-7.8,-8.114841666666665
-8.5,-7.472061190476208
-6.8,-5.475267844377845
-5.8,-5.922159344301211
-5.9,-5.670540942129768
-5.9,-6.109622755252369
-6.1,-6.808517936507946
-6.0,-5.475267844377845
-6.1,-5.475267844377845
-5.6,-5.77272336678028
-5.9,-5.08376541930291
-5.5,-5.475267844377845
-4.4,-5.289125555555519
-4.3,-4.742003030303023
-5.1,-5.737328674076186
-5.7,-5.8637010123210125
-5.7,-5.737328674076186
-6.7,-6.862808659210583
-6.3,-6.483741777552518
-5.3,-5.737328674076186
-5.5,-5.670540942129768
-5.4,-5.737328674076186
-5.8,-5.737328674076186
-6.0,-5.475267844377845
-5.3,-5.08376541930291
-7.5,-7.47168976190478
-5.1,-5.08376541930291
-5.9,-5.77272336678028
-5.3,-5.08376541930291
-5.3,-5.8637010123210125
-6.1,-6.41855142468643
-7.2,-7.429766036414565
-6.3,-6.367584485011899
-7.5,-6.750662301587313
-6.3,-6.484122640706384
-8.3,-8.403926970670673
-7.1,-7.533665036075031
-7.6,-7.365742448384944
-6.7,-6.695681053209366
-7.0,-6.336126944444476
-7.4,-7.364604385891893
-8.3,-7.2023098051947905
-7.6,-7.364604385891893
-6.6,-6.609555810855816
-7.9,-7.365742448384944
-8.0,-7.916759584304599
-7.5,-7.875360649350655
-7.9,-7.533465036075031
-8.8,-7.429766036414565
-4.8,-6.367584485011899
-5.9,-6.610000147578598
-8.5,-7.4298860364145645
-7.5,-7.2023098051947905
-4.7,-5.010762619047617
-5.5,-5.4479634882764305
-7.2,-6.64950912864913
-6.7,-6.484122640706384
-6.9,-6.484122640706384
-6.9,-6.484122640706384
-5.5,-5.010082619047617
-6.9,-6.41855142468643
-5.7,-5.818138203865429
-5.6,-5.818138203865429
-5.1,-5.602509181199435
-5.9,-5.665078834776337
-6.7,-5.818138203865429
-6.1,-6.118970365205825
-5.1,-5.244105937950931
-8.2,-8.686682231200171
-7.1,-7.204251471861458
-8.1,-7.926429195804199
-7.2,-6.342356150793683
-5.5,-7.364604385891893
-9.3,-8.782256599119826
-9.3,-8.531373924016457
-8.9,-8.531373924016457
-7.6,-7.601914941155313
-7.2,-7.061460649905649
-7.2,-7.429766036414565
-8.4,-7.916759584304599
-4.9,-5.602509181199435
-7.4,-6.917962481962488
-6.4,-6.610000147578598
-5.6,-6.192602710622722
-6.5,-6.367584485011899
-5.9,-6.075525991883927
-5.8,-5.771127585255752
-6.9,-6.484122640706384
-5.6,-6.118970365205825
-6.3,-6.484122640706384
-5.9,-6.265920778264538
-6.4,-6.609555810855816
-6.1,-6.750662301587313
-8.0,-6.336126944444476
-8.5,-7.533465036075031
-5.4,-6.265920778264538
-6.2,-6.051985119945415
-4.4,-4.931985952380955
-4.5,-4.868754633699637
-4.9,-5.771127585255752
-6.1,-5.771127585255752
-4.5,-4.868754633699637
-5.6,-6.193613821733833
-4.8,-5.249085937950932
-4.6,-4.725092943722943
-6.3,-6.051985119945415
-5.4,-5.485604384533587
-8.5,-8.569695031635032
-6.8,-6.728921251526244
-7.8,-8.364404199134198
-7.1,-8.717137224409578
-7.5,-7.930385419025424
-6.4,-6.712031580698283
-8.7,-8.132517274947263
-6.2,-6.528197231876311
-6.2,-6.528197231876311
-9.4,-8.569695031635032
-8.1,-8.372084046100962
-8.1,-7.936575620490622
-8.7,-7.936575620490622
-7.1,-6.716803138479137
-8.3,-7.68935083544251
-7.1,-7.937270620490621
-7.6,-8.033318198468194
-7.1,-7.1734507886557894
-8.9,-8.372084046100962
-7.5,-7.122802141841648
-8.1,-8.132517274947263
-6.7,-6.646126673277696
-6.4,-6.589641600344095
-5.3,-5.387384612332113
-5.9,-6.589641600344095
-5.2,-5.6342220365848386
-6.2,-6.87290196146989
-7.0,-7.1734507886557894
-5.5,-5.6342220365848386
-5.5,-5.898090555555561
-6.7,-6.651210930006527
-6.0,-5.898090555555561
-5.5,-5.387384612332113
-5.6,-5.985845698448438
-5.3,-5.937452460345214
-5.1,-5.397134126984131
-9.4,-8.643198253968247
-6.8,-7.122802141841648
-8.5,-8.47095067016317
-8.7,-8.717137224409578
-9.0,-8.033318198468194
-9.8,-9.35835179257191
-9.5,-8.716637224409578
-9.9,-9.299641760819519
-8.0,-8.55374514430015
-9.6,-9.436498438488751
-8.5,-7.68935083544251
-7.2,-5.937452460345214
-6.3,-6.87290196146989
-8.9,-8.364787532467533
-6.5,-6.728921251526244
-5.7,-6.589641600344095
-5.6,-5.985845698448438
-7.2,-6.646126673277696
-5.5,-5.324831043956057
-6.1,-5.6342220365848386
-6.2,-6.651210930006527
-5.7,-5.6342220365848386
-5.2,-5.319670986235999
-5.9,-5.985845698448438
-5.4,-6.651210930006527
-6.2,-6.528197231876311
-5.4,-6.2049519375069355
-4.8,-5.070989604235631
-4.9,-5.100308556998552
-6.2,-6.651210930006527
-6.1,-6.528197231876311
-5.4,-5.387384612332113
-6.2,-6.87290196146989
-5.9,-6.528197231876311
-5.5,-5.555140222212422
-7.5,-8.08846896825396
-8.6,-8.636030262515286
-8.4,-7.470367109557102
-9.2,-7.856371313131316
-7.9,-8.08846896825396
-9.2,-8.72644318181819
-7.5,-7.623803499719227
-6.8,-7.913247518037533
-7.6,-7.623803499719227
-7.0,-7.623803499719227
-7.0,-7.913247518037533
-7.3,-6.822804956709953
-8.5,-7.671042715062713
-7.7,-8.080604397040856
-7.6,-6.790812612942621
-6.9,-6.750876218471063
-5.1,-5.59070087301588
-6.3,-6.646822857518288
-6.5,-6.441778472279363
-5.7,-5.721811697068582
-5.6,-5.56065206349207
-6.0,-6.970377670252004
-5.7,-5.965711089466091
-5.8,-5.721811697068582
-5.6,-5.965711089466091
-4.9,-5.74020285972863
-6.4,-6.788012612942621
-7.6,-8.080604397040856
-7.1,-7.158135301216743
-7.5,-8.033708227328232
-7.8,-6.790812612942621
-7.1,-7.635097417027408
-8.4,-8.720625745594287
-6.5,-6.790812612942621
-9.4,-8.67586344837009
-7.3,-7.856371313131316
-7.9,-7.623803499719227
-9.3,-8.08846896825396
-8.5,-8.38128530303033
-7.8,-7.470954761904729
-6.2,-6.479295874680873
-7.2,-6.972580434091196
-6.7,-6.822804956709953
-6.3,-5.96114426455966
-6.5,-6.441778472279363
-8.1,-7.913247518037533
-6.6,-6.646822857518288
-6.3,-5.721811697068582
-5.4,-5.965711089466091
-6.3,-6.299925445734702
-6.0,-6.299925445734702
-5.7,-5.274576283716293
-4.4,-4.850209920634942
-5.8,-5.74020285972863
-5.1,-5.56065206349207
-5.0,-5.555140222212422
-5.7,-5.555140222212422
-5.0,-6.182276674485646
-6.6,-6.972580434091196
-5.3,-5.74020285972863
-5.5,-5.721811697068582
-5.0,-5.74020285972863
-7.1,-6.441778472279363
-5.5,-5.274576283716293
-6.1,-6.532611024531023
-6.1,-6.022329036845509
-6.7,-6.299925445734702
-6.1,-6.182276674485646
-6.0,-5.721811697068582
-6.2,-5.777673928766453
-7.4,-7.687601037851022
-7.8,-7.702504259512413
-6.5,-7.661167099567093
-7.3,-7.62480025974026
-6.0,-6.013413741404795
-6.5,-6.813942527472533
-7.0,-6.4505229186499795
-7.3,-7.67415116883117
-5.3,-5.8376074464424565
-5.1,-6.76708033340842
-6.5,-7.62480025974026
-7.7,-7.554025521811348
-7.2,-7.523272934842939
-5.3,-7.280128802635271
-7.2,-6.743635749805746
-5.1,-5.9194205312498
-7.3,-6.675382090327971
-7.5,-6.4505229186499795
-5.1,-5.499660797205027
-6.9,-6.4505229186499795
-7.1,-6.351461872294366
-5.8,-5.945831081205967
-5.1,-5.945831081205967
-6.9,-4.826839682539678
-6.4,-6.115180947983901
-5.8,-5.945831081205967
-5.8,-5.499660797205027
-7.0,-5.968801457489883
-5.9,-6.1324589893439905
-5.2,-5.562334828504836
-8.0,-6.546839841269834
-9.2,-8.229376587301589
-7.9,-7.702504259512413
-6.5,-6.4505229186499795
-9.4,-7.7869620524441805
-9.3,-7.674188845598852
-8.3,-7.523272934842939
-7.1,-7.702504259512413
-7.3,-7.67427116883117
-9.0,-8.229376587301589
-5.6,-6.277985566872934
-6.0,-5.8376074464424565
-6.0,-6.76708033340842
-7.2,-7.314550822576125
-6.8,-6.743635749805746
-5.6,-5.31579874458875
-5.4,-6.1324589893439905
-5.6,-5.894017346819847
-5.5,-5.968801457489883
-7.3,-6.546839841269834
-5.5,-5.968801457489883
-6.4,-6.4505229186499795
-5.8,-6.277985566872934
-4.7,-5.9194205312498
-5.3,-5.945831081205967
-5.6,-5.8376074464424565
-4.6,-5.307415411255417
-6.3,-7.314550822576125
-6.0,-5.777673928766453
-6.1,-6.277985566872934
-4.8,-5.555228392718399
-7.2,-7.147064718614715
-6.1,-6.277985566872934
-4.7,-5.499660797205027
-6.0,-5.8376074464424565
-4.3,-5.562334828504836
-6.5,-5.894017346819847
-6.0,-6.013413741404795
-7.3,-7.6425302419802446
-6.6,-6.684142442002443
-7.2,-7.226815665230032
-7.4,-8.463132083929144
-8.2,-7.565216140042447
-8.9,-8.198021357808836
-8.4,-8.750138293650803
-7.5,-6.510788038628039
-6.4,-6.386397433930204
-8.5,-8.636219906204932
-7.6,-6.923876236528868
-7.0,-6.923876236528868
-5.6,-5.7147707936507866
-6.9,-5.761996680836032
-6.3,-6.684142442002443
-7.1,-6.917511875346874
-5.5,-5.477788036538618
-7.1,-5.761996680836032
-6.4,-6.510788038628039
-6.3,-5.477788036538618
-5.3,-5.471742313519817
-5.4,-5.970886419968914
-8.0,-6.521487743936488
-5.2,-5.471742313519817
-6.9,-7.1766903463203295
-5.4,-5.70360412698412
-8.3,-7.169068001443014
-8.7,-8.506952407037414
-8.0,-7.573943675768666
-8.5,-8.359154603174597
-8.0,-7.412361269841274
-8.8,-8.666429635919656
-7.0,-6.690499786778411
-7.2,-7.6425302419802446
-7.3,-7.412361269841274
-6.1,-6.521487743936488
-9.0,-7.7483444072594025
-7.0,-6.684142442002443
-9.4,-6.923876236528868
-6.8,-6.386397433930204
-6.4,-6.510788038628039
-6.6,-6.690499786778411
-6.7,-7.254495670995666
-7.2,-7.169068001443014
-7.1,-6.690499786778411
-4.9,-5.184755021220619
-7.3,-6.521487743936488
-5.6,-5.477788036538618
-4.7,-5.70360412698412
-5.7,-5.970886419968914
-6.8,-6.521487743936488
-7.0,-6.386397433930204
-6.1,-5.986980638659589
-4.3,-6.105202215007217
-6.5,-6.22539278060175
-7.7,-6.095576503610769
-8.1,-8.247729820179819
-7.0,-7.112363888888892
-8.5,-7.145610238095229
-8.1,-7.620900593155555
-9.0,-8.633869114806753
-7.3,-7.620900593155555
-6.4,-6.554916548174052
-7.4,-8.195107936507942
-7.4,-7.620900593155555
-4.9,-7.145610238095229
-7.8,-8.002776833857585
-8.4,-8.820584666999665
-7.0,-6.82246757575756
-4.8,-6.250433364487248
-5.3,-5.048031140445374
-5.0,-6.554916548174052
-6.1,-5.222291945802551
-5.6,-5.633792705072701
-4.8,-5.222291945802551
-6.2,-5.048031140445374
-6.3,-5.944452788208529
-5.1,-5.216874221889214
-6.4,-5.644310057720061
-7.2,-6.819824242424227
-7.7,-6.850312680575359
-7.5,-6.850312680575359
-7.8,-7.14297023809523
-9.4,-9.119928760128746
-8.4,-7.145610238095229
-8.1,-6.250433364487248
-9.6,-8.349099718614747
-6.0,-7.620900593155555
-7.8,-7.756819632034628
-9.7,-9.148932369604083
-7.9,-6.250433364487248
-7.8,-8.195107936507942
-6.0,-5.8949991708145735
-5.9,-5.682182837162845
-5.0,-6.414060324120328
-7.0,-6.414060324120328
-4.6,-6.250433364487248
-6.0,-5.462830827701708
-5.7,-5.879669470426883
-5.2,-5.222291945802551
-7.0,-5.8949991708145735
-7.3,-6.848296251063186
-7.0,-5.879669470426883
-6.5,-5.879669470426883
-5.8,-6.196341447718945
-5.1,-5.213831877566871
-5.5,-5.222291945802551
-5.1,-5.462830827701708
-5.9,-5.944452788208529
-4.5,-4.766283419913424
-5.3,-6.196341447718945
-7.0,-6.196341447718945
-5.9,-5.633792705072701
-6.6,-6.554916548174052
-6.0,-5.879669470426883
-7.9,-8.610410620490615
-8.2,-8.282736239871243
-7.9,-7.241442193362173
-6.9,-7.523147698412696
-7.1,-7.680853221778216
-5.9,-6.24412981490732
-6.6,-6.689876299029485
-7.5,-7.448860987555613
-9.3,-7.523147698412696
-7.6,-8.282736239871243
-8.3,-7.948315238095251
-7.7,-7.448860987555613
-7.0,-7.399323589743617
-7.3,-7.448860987555613
-7.8,-8.632841537906533
-8.3,-7.948315238095251
-7.4,-7.316000793650787
-8.0,-7.948315238095251
-8.1,-7.948315238095251
-8.0,-7.316000793650787
-8.1,-6.985695142921236
-5.7,-5.355685779220784
-4.6,-5.527397979680601
-4.5,-5.5537812809412825
-8.0,-6.457465583159532
-6.0,-5.527397979680601
-6.1,-5.527397979680601
-8.5,-6.481038458208462
-6.7,-6.889861989121982
-5.0,-5.312475541125551
-5.8,-5.527397979680601
-5.7,-5.71742184219289
-5.9,-7.446403968253959
-5.8,-5.71742184219289
-4.5,-5.28873563492063
-6.8,-6.985695142921236
-7.6,-7.44286396825396
-8.6,-7.241992193362172
-8.3,-7.680853221778216
-7.8,-7.834006320346295
-5.6,-7.448860987555613
-9.9,-9.634301262246508
-6.7,-6.457465583159532
-8.1,-8.282736239871243
-7.0,-7.523147698412696
-5.4,-6.06462353125518
-6.8,-7.834006320346295
-7.3,-7.555000447330448
-5.2,-6.299296614307611
-6.8,-6.689876299029485
-6.3,-6.481038458208462
-5.1,-5.71742184219289
-5.4,-5.527397979680601
-6.6,-6.689876299029485
-5.6,-5.709042193362186
-5.4,-5.428609142524149
-4.9,-5.093122278205972
-6.2,-6.137245686240995
-4.5,-4.720837841953341
-6.2,-5.709042193362186
-5.8,-6.0044820646020645
-6.1,-5.71742184219289
-5.9,-5.71742184219289
-6.5,-6.06462353125518
-5.5,-5.527397979680601
-6.3,-6.24412981490732
-6.2,-6.24412981490732
-6.2,-6.06462353125518
-6.1,-5.709042193362186
-6.4,-6.299296614307611
-5.7,-6.24412981490732
-7.9,-7.769210000000005
-5.9,-5.8399507215703155
-7.2,-6.499983571428555
-7.9,-7.527257768081592
-7.4,-7.527257768081592
-8.2,-7.769210000000005
-6.8,-6.554632417027403
-7.8,-7.900369301254251
-7.7,-7.2494749014710855
-8.3,-7.220461198246201
-5.9,-6.833949917582419
-6.4,-6.654582965268297
-7.2,-7.2494749014710855
-6.5,-7.2494749014710855
-7.1,-7.527257768081592
-7.8,-7.890884301254252
-7.4,-6.654582965268297
-6.6,-7.45389820679321
-4.7,-6.4007051039114
-7.2,-8.54995764906663
-5.9,-5.430167736936267
-6.0,-6.4007051039114
-6.0,-6.332984986219496
-6.3,-6.332984986219496
-6.1,-6.332984986219496
-6.5,-6.218448838383829
-5.5,-5.430167736936267
-6.3,-5.757405399045406
-5.7,-6.171798855170454
-6.0,-5.757405399045406
-6.0,-5.430167736936267
-5.7,-5.430167736936267
-5.7,-6.216171650728006
-5.8,-5.8399507215703155
-9.3,-8.295839828504823
-6.8,-6.654582965268297
-8.7,-6.499983571428555
-6.2,-6.332984986219496
-8.0,-7.527257768081592
-8.0,-8.124768636363637
-7.6,-6.6250369463869365
-9.9,-8.734732858350817
-8.6,-6.332984986219496
-7.7,-7.2494749014710855
-6.8,-6.218448838383829
-6.5,-6.4007051039114
-6.7,-7.537073483738478
-5.4,-6.216171650728006
-6.1,-5.757405399045406
-4.7,-5.430167736936267
-4.7,-4.7395792857143
-5.4,-6.216171650728006
-6.7,-6.171798855170454
-6.1,-6.250837319842471
-5.3,-5.430167736936267
-6.5,-5.401717682840038
-6.5,-6.250837319842471
-5.5,-6.171798855170454
-6.1,-6.216171650728006
-5.6,-5.757405399045406
-4.4,-4.783243957431457
-6.1,-6.250837319842471
-4.5,-5.430167736936267
-8.4,-5.801108512043515
-7.8,-7.333889527417026
-7.9,-7.945081575646572
-7.4,-7.3014629043179085
-6.4,-6.447637257187256
-8.2,-8.22104238095238
-8.2,-9.039091190476215
-7.7,-6.655961587301583
-7.9,-8.22104238095238
-7.8,-7.916664437365177
-7.5,-7.891933178210677
-8.3,-8.58002674492174
-7.6,-7.862522060717059
-7.4,-8.147495658230653
-8.5,-8.147495658230653
-7.8,-8.22104238095238
-8.2,-8.22104238095238
-7.4,-7.3014629043179085
-8.5,-6.997820389319965
-5.3,-5.672156837786399
-8.8,-6.9623819649871965
-8.8,-6.726794005161513
-7.9,-6.447637257187256
-8.8,-6.447637257187256
-7.4,-6.9623819649871965
-6.2,-5.447311755028603
-6.3,-5.489794236055489
-7.4,-6.672512341775878
-6.7,-5.146531428571423
-5.5,-5.800088512043516
-5.5,-5.900218133533146
-6.5,-5.447311755028603
-6.3,-5.919474752504456
-7.3,-5.801108512043515
-6.1,-6.23740437033555
-5.8,-5.254530158730148
-9.2,-8.304881190476197
-7.7,-8.218385238095237
-7.8,-6.615006144966145
-8.3,-9.24176261904762
-9.3,-8.580720078255073
-9.3,-8.715264904915347
-8.5,-9.042047857142883
-7.6,-7.916664437365177
-7.9,-6.655961587301583
-8.8,-8.313895396825414
-7.7,-7.916664437365177
-8.0,-7.333889527417026
-9.3,-8.580720078255073
-5.6,-5.900218133533146
-5.7,-6.672512341775878
-6.2,-6.9623819649871965
-5.7,-6.9623819649871965
-5.3,-5.14679809523809
-7.2,-6.075989421689406
-6.8,-6.447637257187256
-5.9,-5.489794236055489
-5.3,-7.3014629043179085
-5.7,-5.900218133533146
-5.0,-6.23740437033555
-5.9,-6.506201474453363
-5.0,-5.919474752504456
-5.9,-5.900218133533146
-5.6,-6.075989421689406
-5.6,-5.919474752504456
-5.6,-6.603645559697222
-5.3,-6.075989421689406
-6.4,-6.615006144966145
-6.4,-6.506201474453363
-5.9,-6.615006144966145
-5.4,-6.075989421689406
-5.7,-6.615006144966145
-7.5,-8.178674508897583
-7.6,-8.510672579365076
-5.1,-6.86609798334247
-7.4,-7.507736839826832
-8.3,-6.314979075516855
-6.0,-6.314979075516855
-6.0,-6.314979075516855
-8.8,-8.24971073593074
-6.8,-6.9737031102231155
-8.7,-7.812016984126992
-7.3,-7.461451758105162
-6.2,-6.324395728715743
-7.7,-7.461451758105162
-7.7,-7.467867936507942
-7.5,-7.461451758105162
-8.0,-7.507736839826832
-8.1,-8.174136511339587
-8.2,-8.087716646131634
-8.1,-7.911065745333109
-7.1,-7.507736839826832
-7.4,-6.9101950609147025
-7.1,-6.9101950609147025
-6.5,-6.389208570024742
-6.3,-6.324395728715743
-6.4,-6.324395728715743
-6.6,-6.471124011952102
-4.9,-5.10718993506493
-5.5,-5.605100205638281
-5.7,-5.8393861872318436
-6.1,-5.728063419913402
-5.6,-5.8393861872318436
-6.3,-5.4972867491340764
-8.0,-7.474518650793658
-4.5,-4.72743168498168
-10.9,-8.579188290043296
-8.3,-8.174136511339587
-8.3,-7.989686357661951
-7.8,-7.812016984126992
-8.7,-7.911065745333109
-5.5,-5.8393861872318436
-8.1,-6.86609798334247
-5.8,-6.314979075516855
-5.2,-4.725235956265953
-4.3,-5.043871073517132
-7.7,-7.911065745333109
-6.1,-6.86609798334247
-6.3,-6.221659901160936
-5.6,-6.376293472202887
-5.6,-6.314979075516855
-4.6,-4.818635372633871
-5.3,-5.605100205638281
-6.4,-5.974869098704877
-6.2,-6.221659901160936
-6.1,-6.314979075516855
-6.3,-6.314979075516855
-6.1,-6.376293472202887
-6.1,-5.728063419913402
-8.2,-8.202230909368396
-8.0,-7.7513449711399645
-8.7,-9.01165241813745
-7.9,-7.7513449711399645
-7.9,-7.926226190238216
-8.8,-8.14757845298291
-5.4,-6.276903273393279
-5.9,-6.276903273393279
-6.9,-6.78540152248508
-6.8,-6.733751556221551
-7.4,-7.607707289491574
-8.5,-7.998696551226553
-5.2,-5.887813474858485
-6.8,-7.552012373737367
-8.4,-8.138775188700182
-6.2,-6.309399087731815
-8.3,-7.7513449711399645
-7.8,-7.552012373737367
-6.8,-6.733751556221551
-7.6,-8.147807457866916
-7.3,-7.7513449711399645
-8.2,-7.998696551226553
-9.6,-9.381317508602535
-7.8,-7.478105535138237
-8.0,-8.138775188700182
-7.5,-7.607707289491574
-6.5,-6.309399087731815
-6.2,-6.558192704289176
-5.2,-5.579863155178148
-6.9,-5.579863155178148
-5.9,-6.558192704289176
-5.7,-7.043581903407053
-5.9,-6.367363234209814
-6.0,-5.826621971596183
-5.1,-5.815038091875447
-5.5,-5.934859866244866
-8.2,-5.887813474858485
-5.6,-5.826621971596183
-8.1,-6.670746410256406
-5.5,-5.815038091875447
-7.4,-5.934859866244866
-5.0,-5.4570030390687725
-6.8,-5.934859866244866
-5.0,-5.0674700640862405
-7.5,-7.998696551226553
-6.9,-6.678899029304025
-8.0,-8.295042844932842
-6.5,-6.276903273393279
-9.0,-9.036856031746039
-7.6,-7.926226190238216
-7.7,-7.472559984459992
-7.1,-7.478105535138237
-9.7,-9.309894028194048
-7.6,-7.478105535138237
-7.9,-7.478105535138237
-5.9,-5.815038091875447
-6.4,-5.887813474858485
-6.1,-6.33542186313686
-5.5,-5.634996464646459
-8.1,-7.552012373737367
-6.6,-6.309399087731815
-7.8,-7.588238003777288
-5.9,-6.78540152248508
-5.7,-5.887813474858485
-4.8,-5.496184184353653
-5.9,-6.367363234209814
-6.0,-6.3814872727272745
-4.8,-5.887813474858485
-4.3,-5.3921679797979625
-4.5,-4.863564621489591
-5.6,-5.815038091875447
-5.6,-5.934859866244866
-4.5,-5.3921679797979625
-6.2,-5.815038091875447
-6.3,-6.558192704289176
-4.7,-4.863564621489591
-5.1,-5.826621971596183
-5.1,-5.815038091875447
-5.6,-6.3814872727272745
-7.5,-6.3814872727272745
-6.7,-6.276903273393279
-6.0,-6.3814872727272745
-5.5,-6.3814872727272745
-5.1,-5.244342694235572
-5.5,-5.579863155178148
-6.1,-5.826621971596183
-5.8,-5.826621971596183
-6.6,-6.3814872727272745
-6.6,-6.703379448884446
-6.8,-6.703379448884446
-8.1,-7.633914085914085
-9.0,-8.707632655677658
-7.7,-7.65954547619048
-7.5,-7.598369982909247
-6.4,-6.605615612096024
-7.3,-7.598369982909247
-7.5,-7.598369982909247
-6.7,-7.034112035041841
-8.9,-8.737332567008153
-7.6,-7.524474590120027
-7.2,-7.034112035041841
-4.8,-5.621586984126988
-5.1,-5.67105878998466
-6.7,-6.435143287382554
-5.7,-5.384399121989126
-5.5,-5.620443650793654
-5.8,-5.67105878998466
-6.6,-6.703379448884446
-5.2,-5.1951913032581505
-5.8,-5.96185050505051
-6.5,-6.177173113764467
-5.6,-5.96185050505051
-7.7,-7.524474590120027
-5.0,-5.362332777777776
-9.2,-8.822650718105413
-7.8,-8.274899372294373
-6.8,-7.312808344155867
-9.0,-9.210735492840517
-8.7,-7.3999264918415015
-7.6,-7.633914085914085
-8.8,-8.737332567008153
-7.9,-7.301582193362198
-9.2,-7.633914085914085
-7.1,-7.524474590120027
-9.0,-8.421249463836887
-9.3,-8.696540522614665
-7.6,-8.275912705627707
-9.6,-9.333569940241862
-8.4,-8.541496202420765
-7.8,-7.3999264918415015
-7.6,-7.853262215007214
-6.2,-6.177173113764467
-6.3,-6.435143287382554
-6.4,-6.703379448884446
-5.3,-5.618411215714105
-8.2,-8.028489696414706
-6.1,-6.323607129852196
-5.1,-5.358947929292928
-5.1,-5.621586984126988
-5.5,-5.719143130252094
-8.2,-7.633914085914085
-5.7,-5.96185050505051
-4.8,-5.067072900432902
-5.3,-5.1951913032581505
-5.0,-5.618411215714105
-6.7,-6.168878273654449
-6.3,-6.323607129852196
-5.6,-5.719143130252094
-4.6,-5.03720845210344
-7.1,-6.147598006552273
-5.9,-5.96185050505051
-6.0,-6.168878273654449
-6.4,-6.177173113764467
-7.5,-7.301582193362198
-5.6,-5.384399121989126
-5.5,-5.384399121989126
-4.2,-5.362332777777776
-7.3,-7.543918844488843
-6.9,-7.543918844488843
-7.3,-8.329266999618751
-8.4,-8.8887111410524
-9.0,-8.903504449624025
-7.8,-8.329266999618751
-9.3,-9.039158569526418
-8.9,-8.804992633496575
-9.2,-9.189667380952375
-9.0,-9.162087468088323
-8.5,-8.329266999618751
-8.4,-8.804992633496575
-8.7,-8.903504449624025
-8.2,-8.804992633496575
-8.5,-8.8887111410524
-8.9,-8.53804279890796
-8.7,-8.903504449624025
-9.0,-9.254604209044311
-8.1,-8.961382909085513
-7.9,-7.955648988610211
-7.8,-8.03444574817339
-8.3,-8.03444574817339
-8.0,-8.03444574817339
-7.6,-7.955648988610211
-9.3,-9.039158569526418
-9.4,-9.319734990340013
-8.2,-8.8887111410524
-8.9,-8.53804279890796
-8.2,-8.03444574817339
-7.3,-7.401047074740712
-9.8,-9.039158569526418
-8.8,-8.8887111410524
-8.5,-8.20421336815898
-8.7,-8.961382909085513
-8.8,-8.961382909085513
-8.8,-9.254604209044311
-8.9,-8.903504449624025
-9.6,-9.162087468088323
-6.9,-7.101525714285711
-10.2,-9.622689716394717
-8.9,-9.039158569526418
-9.2,-9.039158569526418
-9.2,-8.804992633496575
-9.4,-8.804992633496575
-9.6,-8.8887111410524
-8.0,-7.770318033633031
-9.0,-8.961382909085513
-7.5,-7.496137388167392
-7.1,-7.955648988610211
-9.4,-9.319734990340013
-9.1,-9.254604209044311
-8.1,-8.58652447064984
-7.3,-7.770318033633031
-8.3,-8.714704987139022
-8.1,-8.412340065791447
-9.1,-8.961382909085513
-9.2,-9.162087468088323
-7.7,-8.804992633496575
-7.9,-8.329266999618751
-7.9,-8.412340065791447
-7.7,-8.03444574817339
-8.7,-8.53804279890796
-8.3,-8.961382909085513
-7.2,-7.311764614274653
-8.7,-8.961382909085513
-8.6,-8.8887111410524
-8.5,-8.53804279890796
