WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
284.2641,1,0,0,0,0,0,2,2,1,40.1715,3,3,2,2,0,3,0,249.2823,79.9,0.2813,4298.9178,3703.5623,598.6851,1.1608,7.1806,6.1862,6.8365,16,17,33,3.425,5.5236,0,473.8001,3.1366,9.8383,74.9036,2.7802,11.9962,16,-0.375,0.3015,4.9229,9.9651,0,5,84.4,1,11,3,0,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-7.4
538.4591,0,0,1,0,0,0,4,5,2,72.8223,6,6,4,4,0,6,0,455.4162,170.8,0.3174,23722.1371,22803.8002,1264.2921,1.0403,18.7632,18.0368,10.1247,32,34,58,6.596,6.4919,0,816.4604,5.7602,33.1799,139.48,4.4881,11.9961,16.0045,-0.3865,0.2011,4.8263,10.4148,0,10,150.5,1,24,5,0,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-10
270.7141,1,0,0,0,0,0,1,2,2,38.9167,3,3,2,2,0,3,0,234.03,58.88,0.218,2783.386,1663.7267,1295.2931,1.673,2.1488,1.2844,6.5022,16,17,30,4.345,5.3923,0,471.7136,3.5955,12.9276,76.8028,2.6654,11.9985,34.9694,-0.2979,0.2465,5.2246,11.8635,2,1,75.13,1,11,3,0,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-6.4
346.1324,0,1,0,0,0,0,2,0,1,39.0923,3,3,2,2,0,3,0,250.84,73.35,0.2126,6709.8329,5938.0508,771.782,1.13,8.6939,7.6939,7.5326,16,17,29,5.576,5.5236,0,489.0327,4.472,19.9988,80.2996,4.2032,11.999,78.9183,-0.3088,0.1909,3.8075,10.0945,1,4,75.61,0,13,2,0,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-9.7
210.2285,1,0,0,0,0,0,1,1,0,32.9119,3,3,2,2,1,2,0,180.0561,33.37,0.1589,2360.3859,2131.3373,229.0486,1.1075,10.3052,9.3052,5.6002,15,16,26,3.612,5.1699,0,415.5168,3.676,13.513,61.6069,3.4258,11.9962,15.9983,-0.3867,0.0996,4.9237,9.2937,0,2,64.58,0,12,2,0,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-9
342.3433,1,0,0,0,0,0,4,1,1,50.2543,3,3,2,2,0,3,0,309.9605,78.13,0.2284,6211.0364,5063.6324,1161.1029,1.2266,5.3493,4.3611,7.795,16,17,43,4.394,5.7549,0,580.9371,3.9988,15.9904,91.477,3.5247,11.9962,16.0008,-0.3869,0.1912,5.0424,10.3578,0,6,108.69,0,12,3,1,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-7.1
268.2679,1,0,0,0,0,0,1,3,3,39.0075,3,3,2,2,0,3,0,236.3994,102.48,0.3823,3433.3553,2837.6763,637.4736,1.2099,5.3859,4.4514,6.5518,16,17,32,2.846,5.4594,0,472.7442,2.0686,4.2791,76.447,1.8456,11.9962,15.9987,-0.3853,0.1936,5.3538,9.9157,2,3,81.05,0,13,2,0,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-8.8
331.1609,0,1,0,0,0,0,2,0,1,40.9507,3,3,2,2,0,3,0,250.9855,39.44,0.1195,5797.6298,4945.8617,855.056,1.1722,6.7804,5.7843,7.4266,16,17,31,5.599,5.4594,0,485.8957,4.5612,20.8045,79.4381,4.2521,11.9988,78.9185,-0.3491,0.1909,4.847,10.4122,0,3,78.28,0,13,2,0,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-9.1
330.2895,1,0,0,0,0,0,3,3,1,44.8691,3,3,2,2,0,3,0,284.1587,109.36,0.3313,5901.9013,5103.3275,805.1905,1.1565,7.3298,6.338,7.4121,16,17,38,3.659,5.7004,0,530.2845,2.9942,8.9652,83.3608,2.1864,11.9962,16.0017,-0.3824,0.2234,4.7713,10.091,0,7,98.23,0,13,2,0,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-7.9
344.3161,1,0,0,0,0,0,4,2,1,47.9627,3,3,2,2,0,3,0,301.4547,98.36,0.2859,5538.7208,4585.2626,1121.3312,1.2079,4.9394,4.0891,7.457,16,17,41,3.551,5.7549,0,564.3705,3.2452,10.5313,88.1299,2.5962,11.9962,16.0017,-0.3864,0.2235,4.9131,10.5085,0,7,105.18,0,13,2,0,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-6.6
371.4029,0,1,0,0,0,0,8,0,3,56.4944,3,3,2,2,0,3,0,344.0363,51.91,0.1399,11256.5272,10577.5161,973.2712,1.0642,11.5657,10.868,9.0731,16,17,49,5.448,5.858,0,684.3657,4.2447,18.0175,101.8876,3.8606,11.9974,19.0001,-0.3761,0.191,2.9851,9.935,1,4,122.73,0,13,2,4,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-7.8
356.2955,0,1,0,0,0,0,3,0,1,46.6117,4,4,2,2,0,4,0,290.5591,39.44,0.1108,6453.723,5166.2786,1469.2045,1.2492,4.3927,3.5164,8.0245,20,22,37,7.319,5.858,0,567.1622,6.8575,47.0253,89.3765,5.2984,11.85,19.0004,-0.3082,0.5276,2.9833,10.444,0,3,97.46,0,15,4,0,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-9.6
296.2748,1,0,0,0,0,0,3,1,2,41.9315,3,3,2,2,0,3,0,263.9418,76.74,0.2592,4753.7545,3881.2556,875.7519,1.2248,5.4282,4.4319,7.3128,16,17,34,4.265,5.585,0,505.7029,3.3295,11.0856,78.1786,2.9989,11.85,15.9989,-0.3596,0.2635,3.986,9.8047,0,5,86.95,1,13,2,1,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-8.5
397.2116,0,1,0,0,0,0,1,3,3,50.8339,5,5,2,2,2,3,0,298.8791,82.19,0.2075,6599.5844,5785.8093,1467.1724,1.1407,4.4982,3.9435,7.7922,19,21,37,5.279,5.9542,0,587.4204,4.7296,22.3691,102.1733,4.24,11.9962,34.9699,-0.3868,0.2404,5.136,12.1302,2,3,95.72,2,12,6,0,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-7.6
314.2901,1,0,0,0,0,0,3,2,1,44.0671,3,3,2,2,0,3,0,275.3685,89.13,0.2838,4421.1664,3573.554,888.7048,1.2372,4.9748,4.0211,6.9364,16,17,37,4.065,5.6439,0,516.4729,3.2616,10.638,81.6667,2.6316,11.85,15.9999,-0.3567,0.1938,5.0696,10.1779,0,6,94.79,0,13,2,0,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-6.4
236.2659,0,1,0,0,0,0,1,0,1,37.7655,3,3,2,2,0,3,0,222.9116,30.21,0.128,2557.1556,1981.8997,578.4609,1.2903,4.4206,3.4262,6.1591,16,17,30,5.112,5.3219,0,429.2488,4.3154,18.6227,70.3933,3.9867,11.85,15.9959,-0.3085,0.1909,5.297,9.8391,0,2,74.08,0,12,3,1,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-9.3
254.2381,1,0,0,0,0,0,1,2,1,36.2759,3,3,2,2,0,3,0,223.1961,70.67,0.2782,3322.6517,2792.7031,529.9486,1.1898,6.2698,5.2698,6.4727,16,17,29,4.074,5.3923,0,436.0807,3.2944,10.8531,68.7403,2.6577,11.9962,15.9993,-0.387,0.1909,4.9569,9.7555,0,4,74.01,0,13,2,0,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-9
286.7103,0,1,0,0,0,0,1,1,1,40.0807,3,3,2,2,0,3,0,246.9129,50.44,0.1763,4225.3935,3805.6841,576.1189,1.1103,7.3342,6.6057,6.7808,16,17,31,5.968,5.4594,0,503.7735,4.7124,22.2067,76.8922,4.1547,11.85,34.9689,-0.3549,0.2207,5.4359,10.0907,0,3,78.48,0,12,3,1,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-8.8
309.3598,1,0,0,0,0,0,5,0,2,49.6151,3,3,2,2,0,3,0,294.5866,42.68,0.1381,5722.1854,4493.11,1383.5606,1.2735,4.1358,3.2475,8.1631,16,17,42,4.654,5.6439,1,596.6095,3.9515,15.6144,89.8344,3.3961,11.85,15.9969,-0.3445,0.1909,5.2717,9.7886,1,3,103.61,0,13,2,2,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-8.4
284.2641,1,0,0,0,0,0,1,3,1,40.1715,3,3,2,2,0,3,0,249.2823,90.9,0.32,3903.9926,3296.0646,627.8539,1.1844,6.218,5.2497,6.6507,16,17,33,3.759,5.5236,0,479.6815,3.3718,11.369,75.1757,2.7188,11.85,15.9989,-0.3602,0.3015,4.9436,10.5556,0,5,84.4,1,10,4,1,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-9.4
405.5302,0,1,0,0,0,0,9,0,2,69.9366,4,3,3,2,0,4,0,403.302,42.68,0.1053,13804.3823,12026.2161,2063.9091,1.1479,6.6885,5.8269,10.404,16,17,61,6.95,6.0444,1,766.4532,6.4235,41.2614,120.6868,6.239,11.85,15.9969,-0.3459,0.191,5.3266,9.7361,1,3,147.86,0,13,2,4,7,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-9.2
742.7229,0,0,0,1,0,0,19,4,6,106.9661,6,6,4,4,0,6,0,663.5369,196.72,0.265,67381.2424,64716.8536,3532.551,1.0412,19.0744,18.3201,14.4945,32,34,92,7.008,6.8826,0,1160.8869,5.851,34.2342,192.612,4.5851,11.85,16.0081,-0.377,0.1957,5.0123,9.8498,0,14,233.76,0,26,4,10,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-5.7
266.2488,1,0,0,0,0,0,1,0,1,38.0359,4,3,2,2,1,3,0,228.1356,48.67,0.1829,3600.8537,3067.846,539.7895,1.1737,6.6708,5.6834,6.5321,16,17,30,4.375,5.5236,0,468.4698,3.5973,12.9406,71.119,3.3278,11.85,15.9979,-0.3167,0.191,5.2897,9.7532,0,4,76.56,0,13,2,0,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-9.6
316.1495,1,0,0,0,0,0,1,1,2,38.8219,3,3,2,2,0,3,0,235.896,56.23,0.1785,5437.2604,5067.1224,476.8167,1.073,11.4033,10.627,6.85,16,17,29,4.867,5.3923,0,483.9717,3.831,14.6766,77.6753,3.6477,11.9933,78.9183,-0.3353,0.1925,5.3789,10.04,1,2,73.13,0,13,2,0,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-7.5
391.2037,0,1,0,0,0,0,2,0,2,47.3091,3,3,2,2,0,3,0,276.4812,33.45,0.0855,9115.5712,8621.3746,500.5409,1.0573,18.2114,17.2241,7.3836,16,17,35,6.163,5.5236,0,529.8159,4.5696,20.8812,92.1888,4.3498,11.9989,126.9046,-0.3088,0.1909,5.5744,12.3889,1,2,86.73,0,13,2,0,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-7.7
