pdb,ligand_file,chembl_id,tanimoto_index
3u9q,3fur_ligand_similar_52,CHEMBL2153854,0.648485
3u9q,2yfe_ligand_similar_53,CHEMBL3929275,0.629213
3u9q,3u9q_ligand_similar_170,CHEMBL1539715,0.75
3up2,3up2_ligand_similar_226,CHEMBL100391,0.617188
3up2,3uo4_ligand_similar_80,CHEMBL242651,0.684211
3up2,3myg_ligand_similar_49,CHEMBL1270492,0.884211
3up2,3e5a_ligand_similar_18,CHEMBL482778,0.825301
3up2,3myg_ligand_similar_132,CHEMBL2023291,0.643411
3up2,3myg_ligand_similar_101,CHEMBL2023298,0.702128
3up2,3up2_ligand_similar_49,CHEMBL1538810,0.613636
3up2,3uo4_ligand_similar_91,CHEMBL404687,0.678899
3up2,3e5a_ligand_similar_121,CHEMBL4062506,0.60479
3up2,3e5a_ligand_similar_111,CHEMBL2163397,0.609091
3up2,3e5a_ligand_similar_47,CHEMBL4061685,0.692308
3up2,3myg_ligand_similar_31,CHEMBL1270097,0.908108
3up2,3up2_ligand_similar_83,CHEMBL1947045,0.648649
3up2,3uo4_ligand_similar_172,CHEMBL3609176,0.641509
3up2,3myg_ligand_similar_28,CHEMBL1739581,0.911602
3up2,3uo4_ligand_similar_260,CHEMBL533214,0.61157
3up2,3uo4_ligand_similar_175,CHEMBL305641,0.641026
3up2,3up2_ligand_similar_249,CHEMBL1371896,0.613636
3up2,3uo4_ligand_similar_192,CHEMBL586093,0.631579
3up2,3uo4_ligand_similar_265,CHEMBL17483,0.61
3up2,3uo4_ligand_similar_248,CHEMBL399955,0.614173
3up2,3up2_ligand_similar_184,CHEMBL399954,0.624
3up2,3uo4_ligand_similar_5,CHEMBL2170440,0.778846
3up2,3uo4_ligand_similar_207,CHEMBL2170441,0.626087
3up2,3e5a_ligand_similar_100,CHEMBL3237172,0.619318
3up2,3up2_ligand_similar_1,CHEMBL2170430,0.971698
3up2,3uo4_ligand_similar_112,CHEMBL3220501,0.663866
3up2,3e5a_ligand_similar_88,CHEMBL3237187,0.629412
3up2,3e5a_ligand_similar_9,CHEMBL4098445,0.943038
3up2,3e5a_ligand_similar_21,CHEMBL560556,0.815287
3up2,3uo4_ligand_similar_233,CHEMBL250322,0.618644
3up2,3up2_ligand_similar_126,CHEMBL3641870,0.635036
3up2,3up2_ligand_similar_164,CHEMBL522941,0.626866
3up2,3uo4_ligand_similar_98,CHEMBL3883531,0.675
3up2,3myg_ligand_similar_19,CHEMBL1269881,0.923077
3up2,2wtv_ligand_similar_28,CHEMBL289174,0.766667
3up2,3up2_ligand_similar_189,CHEMBL493725,0.622807
3up2,3uo4_ligand_similar_109,CHEMBL1966578,0.666667
3up2,3uo4_ligand_similar_84,CHEMBL424781,0.681818
3up2,3uo4_ligand_similar_67,CHEMBL369875,0.694444
3up2,3up2_ligand_similar_134,CHEMBL1458731,0.588652
3up2,3e5a_ligand_similar_90,CHEMBL4094672,0.629032
3up2,3uo4_ligand_similar_142,CHEMBL587335,0.606061
3up2,3uo4_ligand_similar_161,CHEMBL70517,0.646552
3up2,3up2_ligand_similar_176,CHEMBL1258693,0.625
3up2,3myg_ligand_similar_22,CHEMBL1271414,0.918033
3up2,3e5a_ligand_similar_101,CHEMBL3617732,0.617143
3up2,3uo4_ligand_similar_143,CHEMBL1964519,0.65
3up2,3uo4_ligand_similar_39,CHEMBL92508,0.72
3up2,3up2_ligand_similar_195,CHEMBL3402371,0.621849
3up2,3up2_ligand_similar_267,CHEMBL490944,0.608696
3up2,3e5a_ligand_similar_89,CHEMBL1822492,0.629108
3up2,3e5a_ligand_similar_68,CHEMBL1822485,0.650246
3up2,3e5a_ligand_similar_114,CHEMBL1822489,0.607759
3up2,3uo4_ligand_similar_171,CHEMBL3402367,0.642202
3up2,3uo4_ligand_similar_43,CHEMBL256987,0.717949
3up2,3up2_ligand_similar_109,CHEMBL489912,0.638462
3up2,3uo4_ligand_similar_135,CHEMBL1533853,0.654545
3up2,3myg_ligand_similar_118,CHEMBL2022710,0.690377
3up2,3up2_ligand_similar_192,CHEMBL1921997,0.622047
3up2,3uo4_ligand_similar_153,CHEMBL95046,0.648148
3up2,3uo4_ligand_similar_78,CHEMBL2170587,0.685185
3up2,3uo4_ligand_similar_52,CHEMBL1515355,0.705882
3up2,3myg_ligand_similar_51,CHEMBL1739611,0.882353
3up2,3uo4_ligand_similar_71,CHEMBL244580,0.690265
3up2,3myg_ligand_similar_66,CHEMBL1270796,0.839286
3up2,3uo4_ligand_similar_214,CHEMBL3220493,0.623077
3up2,3uo4_ligand_similar_22,CHEMBL309975,0.742574
3up2,3uo4_ligand_similar_25,CHEMBL2170593,0.738318
3up2,3myg_ligand_similar_63,CHEMBL1270300,0.852792
3up2,3up2_ligand_similar_105,CHEMBL3896932,0.639098
3up2,3e5a_ligand_similar_56,CHEMBL4077434,0.661017
3up2,2wtv_ligand_similar_39,CHEMBL42951,0.723684
3up2,3up2_ligand_similar_14,CHEMBL100664,0.702479
3up2,3myg_ligand_similar_77,CHEMBL2022117,0.771028
3up2,3e5a_ligand_similar_23,CHEMBL4080426,0.798851
3up2,3e5a_ligand_similar_29,CHEMBL4105556,0.763975
3up2,3myg_ligand_similar_90,CHEMBL2022379,0.723684
3up2,3up2_ligand_similar_68,CHEMBL1946608,0.653226
3up2,2wtv_ligand_similar_7,CHEMBL41816,0.890476
3up2,3myg_ligand_similar_117,CHEMBL2022374,0.690377
3up2,3uo4_ligand_similar_236,CHEMBL1700582,0.618182
3up2,3uo4_ligand_similar_202,CHEMBL2148035,0.628571
2pog,2pog_ligand_similar_2143,CHEMBL284076,0.621622
2pog,2pog_ligand_similar_4,CHEMBL234637,0.946809
2pog,1qkt_ligand_similar_2244,CHEMBL4075631,0.609756
2pog,2pog_ligand_similar_2289,CHEMBL510563,0.615385
2pog,1qkt_ligand_similar_2436,CHEMBL1651071,0.604651
2pog,2pog_ligand_similar_2077,CHEMBL161077,0.624113
2pog,1qkt_ligand_similar_1836,CHEMBL3884883,0.625
2pog,2pog_ligand_similar_939,CHEMBL370641,0.68254
2pog,4mgd_ligand_similar_175,CHEMBL481409,0.604167
2pog,2pog_ligand_similar_103,CHEMBL1370289,0.788991
2pog,2pog_ligand_similar_2435,CHEMBL482761,0.609375
2pog,1qkt_ligand_similar_260,CHEMBL1627570,0.854839
2pog,1qkt_ligand_similar_1463,CHEMBL1078521,0.654321
2pog,2pog_ligand_similar_1023,CHEMBL517703,0.676923
2pog,2pog_ligand_similar_1334,CHEMBL270091,0.660714
2pog,2pog_ligand_similar_538,CHEMBL1928774,0.719008
2pog,2pog_ligand_similar_2562,CHEMBL153673,0.604478
2pog,1qkt_ligand_similar_913,CHEMBL3769707,0.714286
2pog,1qkt_ligand_similar_754,CHEMBL1835544,0.746479
2pog,2pog_ligand_similar_496,CHEMBL1800844,0.723214
2pog,1qkt_ligand_similar_1921,CHEMBL1950592,0.619718
2pog,1qkt_ligand_similar_2034,CHEMBL3275502,0.615385
2pog,2pog_ligand_similar_1833,CHEMBL1171852,0.636364
2pog,2pog_ligand_similar_2524,CHEMBL3581096,0.606061
2pog,1qkt_ligand_similar_1703,CHEMBL1813344,0.634146
2pog,2pog_ligand_similar_827,CHEMBL2431894,0.692913
2pog,2pog_ligand_similar_1153,CHEMBL1425525,0.666667
2pog,1qkt_ligand_similar_307,CHEMBL1627745,0.84127
2pog,1qkt_ligand_similar_426,CHEMBL1627705,0.80303
2pog,2pog_ligand_similar_1127,CHEMBL3634575,0.669291
2pog,1qkt_ligand_similar_2109,CHEMBL305884,0.615385
2pog,1qkt_ligand_similar_2301,CHEMBL3304826,0.607595
2pog,2pog_ligand_similar_2281,CHEMBL425670,0.615942
2pog,1qkt_ligand_similar_906,CHEMBL1627875,0.716216
2pog,2pog_ligand_similar_572,CHEMBL451115,0.716667
2pog,1qkt_ligand_similar_1241,CHEMBL44970,0.672727
2pog,2pog_ligand_similar_2531,CHEMBL595747,0.605839
2pog,2pog_ligand_similar_669,CHEMBL1631983,0.703125
2pog,2pog_ligand_similar_483,CHEMBL1224646,0.725
2pog,4mgd_ligand_similar_62,CHEMBL1939842,0.659091
2pog,1qkt_ligand_similar_459,CHEMBL92212,0.796296
2pog,1qkt_ligand_similar_1971,CHEMBL2403357,0.616667
2pog,1qkt_ligand_similar_396,CHEMBL1627920,0.815385
2pog,2pog_ligand_similar_2053,CHEMBL478971,0.625
2pog,2pog_ligand_similar_163,CHEMBL1545093,0.771186
2pog,4mgd_ligand_similar_80,CHEMBL122986,0.658537
2pog,2pog_ligand_similar_398,CHEMBL1318679,0.733945
2pog,2pog_ligand_similar_2588,CHEMBL78039,0.603306
2pog,2pog_ligand_similar_1530,CHEMBL60720,0.65
2pog,2pog_ligand_similar_1622,CHEMBL346377,0.646552
2pog,1qkt_ligand_similar_1953,CHEMBL90524,0.618182
2pog,2pog_ligand_similar_2082,CHEMBL600596,0.624
2pog,2pog_ligand_similar_2043,CHEMBL2131013,0.625
2pog,2pog_ligand_similar_1698,CHEMBL239893,0.642202
2weg,3ryj_ligand_similar_346,CHEMBL1729598,0.612245
2weg,4jsz_ligand_similar_66,CHEMBL2104599,0.604651
2weg,3dd0_ligand_similar_21,CHEMBL82643,0.813953
2weg,3ryj_ligand_similar_272,CHEMBL1432023,0.627907
2weg,3dd0_ligand_similar_22,CHEMBL83708,0.813953
2weg,3kwa_ligand_similar_367,CHEMBL87068,0.642857
2weg,3ryj_ligand_similar_53,CHEMBL67475,0.725
2weg,3kwa_ligand_similar_61,CHEMBL88138,0.85
2weg,3kwa_ligand_similar_51,CHEMBL34512,0.857143
2weg,3ryj_ligand_similar_121,CHEMBL1444068,0.670455
2weg,3kwa_ligand_similar_211,CHEMBL222889,0.68
2weg,4jsz_ligand_similar_18,CHEMBL1946184,0.722222
2weg,3kwa_ligand_similar_40,CHEMBL18027,0.952381
2weg,3dd0_ligand_similar_35,CHEMBL79608,0.801527
2weg,3kwa_ligand_similar_129,CHEMBL1191802,0.714286
2weg,3kwa_ligand_similar_205,CHEMBL1189710,0.68
2weg,3kwa_ligand_similar_46,CHEMBL118050,0.909091
2weg,3ryj_ligand_similar_332,CHEMBL2371095,0.614583
2weg,3kwa_ligand_similar_350,CHEMBL534757,0.642857
2weg,3kwa_ligand_similar_239,CHEMBL1184271,0.666667
2weg,3kwa_ligand_similar_172,CHEMBL113622,0.692308
2weg,3kwa_ligand_similar_216,CHEMBL3559262,0.666667
2weg,3ryj_ligand_similar_226,CHEMBL1541759,0.642105
2weg,4jsz_ligand_similar_73,CHEMBL282157,0.52
2weg,2weg_ligand_similar_17,CHEMBL2333815,0.610169
2weg,2weg_ligand_similar_12,CHEMBL122925,0.642857
2weg,3ryj_ligand_similar_285,CHEMBL1513014,0.625
2weg,3kwa_ligand_similar_281,CHEMBL29875,0.666667
2weg,3ryj_ligand_similar_133,CHEMBL3465984,0.663043
2weg,3ryj_ligand_similar_224,CHEMBL3465985,0.642105
2weg,3kwa_ligand_similar_412,CHEMBL3593729,0.62069
2weg,3kwa_ligand_similar_22,CHEMBL549324,0.952381
2weg,3ryj_ligand_similar_293,CHEMBL2136194,0.622449
2weg,3ryj_ligand_similar_93,CHEMBL1898847,0.682353
2weg,3kwa_ligand_similar_368,CHEMBL86804,0.642857
2weg,3kwa_ligand_similar_417,CHEMBL3305664,0.62069
2weg,4jsz_ligand_similar_76,CHEMBL120934,0.604651
2weg,3ryj_ligand_similar_248,CHEMBL3314173,0.636364
2weg,3ryj_ligand_similar_155,CHEMBL3604416,0.659341
2weg,3ryj_ligand_similar_177,CHEMBL3604417,0.652174
2weg,3ryj_ligand_similar_156,CHEMBL4094881,0.659091
2weg,2weg_ligand_similar_13,CHEMBL1964532,0.634615
2weg,3ryj_ligand_similar_320,CHEMBL1404728,0.616279
2weg,3ryj_ligand_similar_230,CHEMBL3355512,0.641304
2weg,3ryj_ligand_similar_73,CHEMBL1491187,0.703704
2weg,3dd0_ligand_similar_65,CHEMBL414154,0.755396
2weg,3kwa_ligand_similar_96,CHEMBL158485,0.75
2weg,3ryj_ligand_similar_105,CHEMBL204077,0.678571
2weg,3kwa_ligand_similar_100,CHEMBL1193624,0.740741
2weg,3kwa_ligand_similar_98,CHEMBL1188268,0.740741
2weg,3ryj_ligand_similar_227,CHEMBL1398368,0.642105
2weg,3ryj_ligand_similar_165,CHEMBL1559099,0.655914
2weg,3ryj_ligand_similar_282,CHEMBL1586231,0.564356
2weg,3ryj_ligand_similar_409,CHEMBL1735486,0.60396
2weg,3ryj_ligand_similar_81,CHEMBL1725223,0.691358
2weg,3kwa_ligand_similar_341,CHEMBL1622836,0.642857
2weg,3kwa_ligand_similar_217,CHEMBL3559334,0.666667
2weg,3dd0_ligand_similar_101,CHEMBL140481,0.648148
2weg,3ryj_ligand_similar_302,CHEMBL152694,0.621053
2weg,3kwa_ligand_similar_60,CHEMBL134809,0.85
2weg,3ryj_ligand_similar_37,CHEMBL63627,0.753247
2weg,3kwa_ligand_similar_108,CHEMBL270647,0.740741
2weg,3kwa_ligand_similar_175,CHEMBL112822,0.692308
2weg,3kwa_ligand_similar_30,CHEMBL83896,0.952381
4gr0,3ehy_ligand_similar_45,CHEMBL3087795,0.710526
4gr0,3ehy_ligand_similar_35,CHEMBL1865288,0.72
4gr0,3nx7_ligand_similar_8,CHEMBL450721,0.869159
4gr0,3lka_ligand_similar_58,CHEMBL27601,0.634146
4gr0,3ehy_ligand_similar_439,CHEMBL517944,0.602041
4gr0,3nx7_ligand_similar_304,CHEMBL236167,0.622222
4gr0,3nx7_ligand_similar_280,CHEMBL440714,0.628788
4gr0,3nx7_ligand_similar_175,CHEMBL4079395,0.65625
4gr0,3ehy_ligand_similar_347,CHEMBL1401117,0.612903
4gr0,3nx7_ligand_similar_61,CHEMBL139609,0.721739
4gr0,3ehy_ligand_similar_423,CHEMBL1363155,0.60241
4gr0,3ehy_ligand_similar_237,CHEMBL1569825,0.635417
4gr0,3nx7_ligand_similar_269,CHEMBL371101,0.631148
4gr0,3nx7_ligand_similar_437,CHEMBL1558717,0.601562
4gr0,3ehy_ligand_similar_134,CHEMBL37054,0.661972
4gr0,3tsk_ligand_similar_71,CHEMBL1766259,0.601562
4gr0,3lka_ligand_similar_75,CHEMBL1506974,0.621212
4gr0,3ehy_ligand_similar_362,CHEMBL1558743,0.608696
4gr0,3ehy_ligand_similar_72,CHEMBL1405255,0.690476
4gr0,3ehy_ligand_similar_86,CHEMBL1443999,0.683544
4gr0,3nx7_ligand_similar_297,CHEMBL120305,0.62406
4gr0,3ehy_ligand_similar_220,CHEMBL2380395,0.636364
4gr0,3lka_ligand_similar_15,CHEMBL449830,0.788462
4gr0,3ehy_ligand_similar_163,CHEMBL1382341,0.652632
4gr0,3lka_ligand_similar_72,CHEMBL1988368,0.621212
4gr0,3ehy_ligand_similar_148,CHEMBL1348213,0.658537
4gr0,3nx7_ligand_similar_401,CHEMBL187245,0.606667
4gr0,3ehy_ligand_similar_384,CHEMBL3632710,0.606742
4gr0,4gr0_ligand_similar_14,CHEMBL4069425,0.645933
4gr0,3ehy_ligand_similar_386,CHEMBL4084831,0.606383
4gr0,3nx7_ligand_similar_344,CHEMBL471537,0.614815
4gr0,3ehy_ligand_similar_419,CHEMBL287486,0.602564
4gr0,3ehy_ligand_similar_322,CHEMBL599769,0.617284
4gr0,3nx7_ligand_similar_124,CHEMBL1916831,0.677966
4gr0,3lka_ligand_similar_44,CHEMBL69770,0.650794
4gr0,3ehy_ligand_similar_82,CHEMBL94948,0.684783
4gr0,3ehy_ligand_similar_315,CHEMBL1569070,0.618421
4gr0,3nx7_ligand_similar_256,CHEMBL1916652,0.633333
4gr0,3nx7_ligand_similar_163,CHEMBL1916661,0.660714
4gr0,3ehy_ligand_similar_351,CHEMBL1718780,0.61165
4gr0,3nx7_ligand_similar_156,CHEMBL124265,0.664
4gr0,3lka_ligand_similar_78,CHEMBL305525,0.621212
4gr0,3nx7_ligand_similar_241,CHEMBL190563,0.636986
4gr0,4gr0_ligand_similar_31,CHEMBL3670705,0.610256
4gr0,3ehy_ligand_similar_294,CHEMBL3632883,0.622449
4gr0,3nx7_ligand_similar_268,CHEMBL2431017,0.631148
4gr0,3nx7_ligand_similar_212,CHEMBL2431015,0.644068
4gr0,3ehy_ligand_similar_101,CHEMBL1518674,0.676056
4gr0,3tsk_ligand_similar_60,CHEMBL3675587,0.610778
4gr0,3tsk_ligand_similar_15,CHEMBL3675581,0.80315
4gr0,3lka_ligand_similar_77,CHEMBL417046,0.621212
4gr0,3tsk_ligand_similar_9,CHEMBL3675599,0.860294
4gr0,3ehy_ligand_similar_273,CHEMBL1495206,0.627907
4gr0,3nx7_ligand_similar_157,CHEMBL2431030,0.663793
4gr0,3ehy_ligand_similar_251,CHEMBL2204845,0.633663
4gr0,3nx7_ligand_similar_226,CHEMBL192773,0.641379
4gr0,3tsk_ligand_similar_28,CHEMBL3675545,0.675
4gr0,3nx7_ligand_similar_334,CHEMBL84100,0.616071
4gr0,3ehy_ligand_similar_428,CHEMBL1349211,0.602151
4gr0,3lka_ligand_similar_22,CHEMBL3402962,0.706897
4gr0,3nx7_ligand_similar_138,CHEMBL1632642,0.669421
4gr0,3tsk_ligand_similar_29,CHEMBL3675564,0.669291
4gr0,3tsk_ligand_similar_54,CHEMBL3675572,0.618321
4gr0,3ehy_ligand_similar_236,CHEMBL1594985,0.635417
4gr0,3ehy_ligand_similar_47,CHEMBL1270754,0.710526
4gr0,3ehy_ligand_similar_389,CHEMBL1529927,0.606383
4gr0,3ehy_ligand_similar_75,CHEMBL2337696,0.686047
4j21,4kzq_ligand_similar_1704,CHEMBL164611,0.630631
4j21,4kzq_ligand_similar_401,CHEMBL330057,0.760417
4j21,4kzq_ligand_similar_792,CHEMBL3948644,0.708738
4j21,4kzq_ligand_similar_593,CHEMBL482790,0.73
4j21,4kzq_ligand_similar_214,CHEMBL553207,0.793478
4j21,4j21_ligand_similar_83,CHEMBL3938818,0.614679
4j21,4kzq_ligand_similar_1567,CHEMBL4061417,0.640351
4j21,4kzq_ligand_similar_547,CHEMBL496137,0.736842
4j21,4kzq_ligand_similar_2183,CHEMBL241364,0.602273
4j21,4kzq_ligand_similar_2011,CHEMBL4097350,0.609524
4j21,4kzq_ligand_similar_492,CHEMBL418239,0.744681
4j21,4kzq_ligand_similar_1640,CHEMBL59046,0.636364
4j21,4kzq_ligand_similar_322,CHEMBL1410419,0.769231
4j21,4kzq_ligand_similar_299,CHEMBL168080,0.77381
4j21,4kzq_ligand_similar_234,CHEMBL175663,0.790123
4j21,4kzq_ligand_similar_891,CHEMBL147199,0.701923
4j21,4kzq_ligand_similar_282,CHEMBL131632,0.777778
4j21,4kzq_ligand_similar_684,CHEMBL2206411,0.721649
4j21,4kzq_ligand_similar_1911,CHEMBL2426714,0.617284
4j21,4kzq_ligand_similar_915,CHEMBL2013192,0.699029
4j21,4kzq_ligand_similar_964,CHEMBL192158,0.693069
4j21,4kzq_ligand_similar_1692,CHEMBL2386687,0.630631
4j21,4j3l_ligand_similar_18,CHEMBL3667545,0.612903
4j21,4kzq_ligand_similar_683,CHEMBL2442384,0.721649
4j21,4kzq_ligand_similar_403,CHEMBL163196,0.760417
4j21,4kzq_ligand_similar_181,CHEMBL424829,0.802198
4j21,4kzq_ligand_similar_1830,CHEMBL26690,0.565217
4j21,4j21_ligand_similar_85,CHEMBL508541,0.612613
4j21,4kzq_ligand_similar_682,CHEMBL2235749,0.721649
4j21,4kzq_ligand_similar_561,CHEMBL2235755,0.735632
4j21,4kzq_ligand_similar_1666,CHEMBL311820,0.634783
4j21,4j21_ligand_similar_112,CHEMBL470113,0.60177
4j21,4kzq_ligand_similar_2101,CHEMBL2001033,0.605263
4j21,4kzq_ligand_similar_1238,CHEMBL476730,0.669725
4j21,4kzq_ligand_similar_860,CHEMBL300489,0.70297
4j21,4kzq_ligand_similar_945,CHEMBL461230,0.695238
4j21,4kzq_ligand_similar_358,CHEMBL1996834,0.767442
4j21,4kzq_ligand_similar_1746,CHEMBL3927559,0.628571
4j21,4kzq_ligand_similar_949,CHEMBL311155,0.695238
4j21,4kzq_ligand_similar_1837,CHEMBL461251,0.619469
4j21,4j21_ligand_similar_29,CHEMBL384477,0.676768
4j21,4kzq_ligand_similar_189,CHEMBL134517,0.8
4j21,4kzq_ligand_similar_1329,CHEMBL1801018,0.660377
4j21,4kzq_ligand_similar_90,CHEMBL94026,0.83908
4j21,4kzq_ligand_similar_732,CHEMBL424736,0.715686
4j21,4kzq_ligand_similar_644,CHEMBL3393225,0.72449
4j21,4j21_ligand_similar_63,CHEMBL2386732,0.634409
4j21,4kzq_ligand_similar_204,CHEMBL3741397,0.793478
4j21,4kzq_ligand_similar_1884,CHEMBL515146,0.618644
4j21,4kzq_ligand_similar_910,CHEMBL270534,0.7
4j21,4kzq_ligand_similar_980,CHEMBL169180,0.691489
4j21,4kzq_ligand_similar_1545,CHEMBL1410552,0.642202
4j21,4kzq_ligand_similar_788,CHEMBL117517,0.711111
4j21,4kzq_ligand_similar_1886,CHEMBL504325,0.618644
4j21,4kzq_ligand_similar_1197,CHEMBL1214666,0.673077
4j21,4kzq_ligand_similar_1665,CHEMBL349895,0.634783
4j21,4kzq_ligand_similar_1660,CHEMBL600185,0.634783
4j21,4kzq_ligand_similar_813,CHEMBL453540,0.708738
4j21,4kzq_ligand_similar_1477,CHEMBL1822221,0.648148
4j21,4kzq_ligand_similar_1211,CHEMBL148227,0.645455
4j21,4kzq_ligand_similar_1166,CHEMBL162972,0.675926
4j21,4kzq_ligand_similar_1501,CHEMBL3288431,0.646018
4j21,4kzq_ligand_similar_1529,CHEMBL3409182,0.644444
4j21,4kzq_ligand_similar_796,CHEMBL3288427,0.708738
4j21,4kzq_ligand_similar_247,CHEMBL3288426,0.784946
4j21,4kzq_ligand_similar_486,CHEMBL3984299,0.744681
4j21,4kzq_ligand_similar_308,CHEMBL133949,0.771084
4j21,4kzq_ligand_similar_1924,CHEMBL205633,0.615385
4j21,4kzq_ligand_similar_1072,CHEMBL2442529,0.682243
4j21,4kzq_ligand_similar_57,CHEMBL483861,0.857143
4j21,4kzq_ligand_similar_1808,CHEMBL225211,0.623932
3utu,1bcu_ligand_similar_91,CHEMBL15844,0.758621
3utu,1oyt_ligand_similar_681,CHEMBL123651,0.62931
3utu,1oyt_ligand_similar_537,CHEMBL446327,0.642202
3utu,1bcu_ligand_similar_195,CHEMBL1197833,0.675
3utu,1oyt_ligand_similar_976,CHEMBL3929657,0.608333
3utu,1oyt_ligand_similar_1032,CHEMBL1765248,0.605263
3utu,3utu_ligand_similar_176,CHEMBL3480238,0.623656
3utu,1oyt_ligand_similar_1072,CHEMBL1760316,0.603448
3utu,1oyt_ligand_similar_613,CHEMBL2047725,0.633929
3utu,1oyt_ligand_similar_553,CHEMBL90990,0.639706
3utu,1bcu_ligand_similar_404,CHEMBL316953,0.613636
3utu,1oyt_ligand_similar_420,CHEMBL213683,0.653846
3utu,1oyt_ligand_similar_549,CHEMBL1345054,0.640777
3utu,1bcu_ligand_similar_339,CHEMBL140663,0.621622
3utu,3utu_ligand_similar_2,CHEMBL325529,0.729885
3utu,1oyt_ligand_similar_128,CHEMBL2220805,0.729508
3utu,3bv9_ligand_similar_24,CHEMBL321902,0.657658
3utu,1bcu_ligand_similar_278,CHEMBL175276,0.641026
3utu,1oyt_ligand_similar_948,CHEMBL1704563,0.609929
3utu,1oyt_ligand_similar_661,CHEMBL2220720,0.630435
3utu,1oyt_ligand_similar_124,CHEMBL2220734,0.729508
3utu,1oyt_ligand_similar_996,CHEMBL1682657,0.607692
3utu,1oyt_ligand_similar_87,CHEMBL1907084,0.760684
3utu,1oyt_ligand_similar_649,CHEMBL80232,0.631579
3utu,1oyt_ligand_similar_1068,CHEMBL183907,0.603604
3utu,1bcu_ligand_similar_207,CHEMBL49436,0.675
3utu,3utu_ligand_similar_213,CHEMBL430811,0.619512
3utu,1bcu_ligand_similar_134,CHEMBL538931,0.714286
3utu,1oyt_ligand_similar_973,CHEMBL1704705,0.608392
3utu,1oyt_ligand_similar_287,CHEMBL1900166,0.676692
3utu,1bcu_ligand_similar_230,CHEMBL35422,0.666667
3utu,1oyt_ligand_similar_334,CHEMBL3218823,0.666667
3utu,1oyt_ligand_similar_332,CHEMBL3218821,0.666667
3utu,1oyt_ligand_similar_191,CHEMBL1209302,0.703704
3utu,3utu_ligand_similar_229,CHEMBL3127404,0.617486
3utu,3utu_ligand_similar_347,CHEMBL1332920,0.606557
3utu,3utu_ligand_similar_255,CHEMBL251218,0.614973
3utu,1oyt_ligand_similar_352,CHEMBL1625680,0.661765
3utu,1oyt_ligand_similar_724,CHEMBL1951629,0.625
3utu,3utu_ligand_similar_357,CHEMBL3477867,0.605714
3utu,1oyt_ligand_similar_340,CHEMBL214337,0.666667
3utu,1oyt_ligand_similar_707,CHEMBL73865,0.626984
3utu,1bcu_ligand_similar_68,CHEMBL595263,0.794118
3utu,3utu_ligand_similar_401,CHEMBL1518728,0.602273
3utu,3utu_ligand_similar_46,CHEMBL6572,0.655738
3utu,1oyt_ligand_similar_850,CHEMBL1882048,0.615942
3utu,1oyt_ligand_similar_381,CHEMBL1900230,0.656934
3utu,3utu_ligand_similar_103,CHEMBL1809245,0.637363
3utu,1oyt_ligand_similar_348,CHEMBL1732363,0.661765
3utu,1oyt_ligand_similar_288,CHEMBL3557052,0.676471
3utu,1oyt_ligand_similar_59,CHEMBL2448830,0.8
3utu,1oyt_ligand_similar_455,CHEMBL1524340,0.650943
3utu,1oyt_ligand_similar_598,CHEMBL460008,0.635514
3utu,3utu_ligand_similar_217,CHEMBL396836,0.619048
3utu,3utu_ligand_similar_409,CHEMBL220541,0.60119
3utu,1oyt_ligand_similar_28,CHEMBL2448906,0.899083
3utu,3utu_ligand_similar_71,CHEMBL1557541,0.646341
3utu,1bcu_ligand_similar_152,CHEMBL2074896,0.705882
3utu,3bv9_ligand_similar_88,CHEMBL584987,0.607477
3utu,1bcu_ligand_similar_198,CHEMBL1184763,0.675
3utu,3utu_ligand_similar_399,CHEMBL373967,0.602339
3utu,1oyt_ligand_similar_861,CHEMBL91880,0.614815
3utu,1oyt_ligand_similar_1050,CHEMBL180774,0.604317
3utu,1oyt_ligand_similar_1089,CHEMBL1623782,0.60274
3utu,1bcu_ligand_similar_413,CHEMBL3290784,0.609756
3utu,1bcu_ligand_similar_93,CHEMBL3290780,0.757576
3utu,3utu_ligand_similar_77,CHEMBL1393113,0.642857
3utu,1oyt_ligand_similar_929,CHEMBL3463480,0.611111
