WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
604.8242,0,0,1,0,0,0,7,3,7,96.7109,6,2,2,1,2,4,0,547.3639,176.43,0.292,12594.6682,9573.0782,4271.5601,1.3156,2.9485,2.2411,9.1301,9,10,85,6.066,6.5236,0,754.5002,5.1476,26.4978,158.5587,6.0268,11.85,31.9731,-0.3933,0.267,4.86,12.8251,2,6,207.73,1,6,0,3,12,6,2,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-8.7
358.4564,1,0,0,0,0,0,7,1,5,55.6154,3,2,3,2,1,2,0,326.7288,74.86,0.209,7785.6076,7604.7006,624.067,1.0238,12.4756,12.1857,7.6448,12,12,47,2.889,5.7549,0,607.4767,2.5208,6.3544,98.394,3.2117,11.85,31.9721,-0.275,0.2435,5.1839,11.7887,2,3,115.83,1,10,2,3,3,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-7.6
196.3328,1,0,0,0,0,0,3,0,2,39.323,2,0,2,0,1,1,0,213.3889,6.48,0.033,2105.9846,1860.6201,304.035,1.1319,6.9268,6.1198,5.8271,0,0,38,1.681,4.9069,2,454.4124,1.9281,3.7176,62.2242,2.2268,11.9934,14.0093,-0.3399,0.0249,6.3194,9.6211,2,0,89.4800000000001,0,0,0,4,7,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-5.3
258.3198,1,0,0,0,0,0,3,1,4,32.9139,2,2,1,1,1,1,0,192.5438,118.9,0.4608,2655.7096,2509.9101,262.5929,1.0581,10.1134,9.5582,5.4178,9,10,26,0.361,5.0875,0,419.1419,1.4931,2.2293,62.0088,1.505,11.998,31.9738,-0.3457,0.277,5.0543,12.8079,2,3,66.51,0,6,0,2,0,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-6.4
716.7457,0,0,0,1,0,0,17,4,16,86.067,4,4,2,2,2,2,0,544.4961,353.02,0.493,28358.4485,25001.2908,5439.9543,1.1343,5.213,4.5959,11.7317,18,20,70,-2.78,6.6147,2,913.3389,1.4534,2.1124,161.519,0.3165,11.85,31.9751,-0.3315,0.2832,4.0268,12.8279,6,12,183.84,4,12,0,6,0,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-7.4
229.2818,1,0,0,0,0,0,1,2,5,27.6916,2,2,1,1,1,1,0,160.1584,135.69,0.5925,1923.8781,1741.4459,291.3447,1.1048,6.6034,5.9773,5.2174,9,10,21,-0.794,4.9069,0,392.3795,0.4141,0.1715,55.498,0.4696,11.9935,31.9731,-0.337,0.2623,6.0446,12.7743,3,2,54.41,0,6,0,0,0,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-6.2
351.2502,1,0,0,0,0,0,6,1,5,45.4147,2,1,2,1,0,1,0,284.5409,74.86,0.2139,6428.8649,5959.8543,1014.4833,1.0787,6.3371,5.8748,7.7984,6,6,37,2.05,5.4594,0,562.1462,1.1799,1.3922,83.4454,2.1956,11.85,34.9699,-0.275,0.243,5.2336,11.5299,2,3,93.65,1,5,1,1,2,1,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-6.5
391.4674,1,0,0,0,0,0,6,1,6,53.5635,3,3,2,2,1,2,0,316.8964,139.21,0.356,5478.1729,3949.0347,2216.1809,1.3872,2.4719,1.7819,7.6404,15,16,43,1.276,5.8074,1,580.2702,2.6663,7.1092,100.6454,2.5613,11.85,31.9731,-0.3048,0.2984,5.0679,12.8316,3,4,108.79,1,10,2,1,0,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-7.6
535.9785,0,1,0,0,0,0,8,1,10,66.6074,3,3,2,2,1,2,0,419.207,223.35,0.4174,15079.0492,13342.0317,2273.5031,1.1302,6.6325,5.8685,9.5038,15,16,56,2.043,6.1293,1,766.9143,0.571,0.326,110.2401,0,11.999,34.9695,-0.3433,0.3685,3.594,12.8098,3,9,145.25,1,10,1,6,0,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-4.2
215.3792,0,1,0,0,0,0,12,3,3,43.757,0,0,0,0,0,0,0,249.0986,36.09,0.1677,5520.9926,5491.7921,163.5391,1.0053,33.7595,33.5809,7.0559,0,0,44,1.33,4.8074,3,563.7363,0.9722,0.9452,68.6566,1.8352,11.89,14.0051,-0.3172,0.0828,5.0301,7.4315,3,0,103.52,0,0,0,8,4,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-4.3
340.4411,1,0,0,0,0,0,6,2,4,53.4799,3,3,2,2,0,3,0,304.4021,80.57,0.2369,6414.3105,5731.7444,1110.6932,1.1191,5.7751,5.1605,7.9764,16,17,44,3.127,5.7004,1,590.2807,2.886,8.329,97.2813,3.3637,11.999,31.9727,-0.3121,0.2632,6.7889,10.8842,2,2,107.99,0,12,4,2,1,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-6.8
364.4361,1,0,0,0,0,0,6,2,5,53.7457,2,2,2,2,0,2,0,327.8568,97.64,0.2681,8613.2356,7599.0056,1325.5144,1.1335,6.498,5.7329,8.7407,12,12,46,3.574,5.7004,0,626.8189,2.9327,8.6007,95.1881,3.171,11.999,31.9727,-0.275,0.2634,5.0234,10.8642,2,3,115.06,1,9,3,4,0,0,1,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-7.7
401.5243,1,0,0,0,0,0,7,1,6,63.5694,3,2,3,2,0,3,0,372.3175,78.1,0.1947,11324.6638,10927.2984,885.2102,1.0364,12.7932,12.3443,8.6573,12,12,55,2.853,5.9069,1,697.8244,2.4206,5.8593,111.5323,3.0461,11.85,31.9721,-0.306,0.2452,5.5513,11.7396,3,3,134.97,1,11,1,3,2,1,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-7.5
433.4982,1,0,0,0,0,0,7,2,7,62.928,3,2,3,2,0,3,0,384.5389,117.95,0.2723,11360.5447,10836.5652,1223.0242,1.0484,9.2889,8.8605,8.7853,12,12,54,2.131,6,0,670.1545,1.7959,3.2253,110.9371,2.43,11.85,31.9721,-0.2805,0.2388,4.0291,10.9789,3,4,135.79,2,10,2,3,3,1,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-7.7
156.2688,1,0,0,0,0,0,3,1,2,31.3759,1,0,1,0,0,1,0,173.8574,29.26,0.1874,1347.7106,1247.9039,159.5064,1.08,8.4493,7.8235,5.0944,0,0,31,1.017,4.4594,2,400.5204,0.7225,0.522,49.4931,0.8377,11.9935,14.0093,-0.364,0.028,4.8362,8.6868,2,0,73.0300000000001,0,0,0,5,3,1,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-4.8
241.4166,0,1,0,0,0,0,12,2,3,48.6106,1,0,1,0,0,0,0,271.3341,55.28,0.2291,4643.8506,3691.0188,1045.5022,1.2581,4.4417,3.5304,8.2561,0,0,48,2.241,5.0875,3,587.7903,1.4882,2.2147,76.0839,1.5581,11.9,14.0051,-0.3312,0.0548,4.8282,9.5167,3,0,113.02,0,0,0,5,8,1,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-5.4
348.4615,1,0,0,0,0,0,5,2,5,55.189,5,1,2,1,0,5,0,315.8857,97.64,0.2805,6214.4734,5908.0522,884.175,1.0519,7.0286,6.682,7.5881,6,6,48,3.57,5.7549,0,572.9715,2.218,4.9195,91.8777,2.5942,11.999,31.9727,-0.275,0.2633,5.3441,11.3639,2,3,117.68,1,5,1,1,6,3,1,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-7.2
257.4591,0,1,0,0,0,0,15,3,3,53.0378,0,0,0,0,0,0,0,300.9865,36.09,0.1403,8128.1489,7989.714,268.6889,1.0173,30.2512,29.7359,7.9593,0,0,53,2.404,5.0875,3,646.141,2.4758,6.1296,82.306,3.1828,11.89,14.0051,-0.317,0.0572,5.0745,7.5168,3,0,124.37,0,0,0,8,7,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-4.3
352.4933,1,0,0,0,0,0,6,1,5,57.8562,2,1,2,1,0,1,1,340.5987,74.86,0.2126,3697.9552,3610.5305,654.9475,1.0242,5.6462,5.5127,6.0631,6,6,52,3.395,5.6439,0,520.0115,2.9835,8.9013,96.5568,3.6372,11.89,31.9721,-0.275,0.2435,5.3853,11.9987,2,3,126.48,1,5,1,5,5,1,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-7.6
362.3938,1,0,0,0,0,0,8,1,6,49.1579,2,1,2,1,1,1,0,309.636,84.09,0.2322,7465.6814,6698.0055,1187.1481,1.1146,6.2888,5.6421,8.2278,6,6,44,1.614,5.6439,0,617.1623,0.6369,0.4056,84.6403,1.5416,11.9974,31.9721,-0.384,0.2763,3.1849,11.8755,2,4,112.63,1,5,1,5,1,1,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-6.6
181.2131,1,0,0,0,0,0,1,1,3,24.3516,1,1,1,1,0,1,0,157.5718,68.54,0.3786,1279.6699,1192.4737,195.8005,1.0731,6.5356,6.0902,4.8174,6,6,19,0.979,4.585,0,361.4677,1.6623,2.7632,46.3197,1.0432,11.999,31.9727,-0.2496,0.2632,4.8516,10.7684,1,2,48.3,0,5,1,0,0,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-6.6
366.3899,0,1,0,0,0,0,17,4,4,51.0522,0,0,0,0,0,0,0,331.0926,48.12,0.1314,12163.4418,12030.182,612.5262,1.0111,19.8578,19.6403,8.7631,0,0,52,2.948,5.5236,4,621.593,1.3746,1.8895,83.0068,2.7038,11.9974,19.0038,-0.3173,0.4219,3.055,7.4933,4,0,133.34,0,0,0,10,4,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-5.5
291.3272,1,0,0,0,0,0,5,2,6,40.1543,2,2,2,2,0,2,0,246.3061,110.53,0.3797,4677.9458,4442.4744,614.3872,1.053,7.614,7.2307,7.1036,12,12,33,0.344,5.3923,0,494.67,0.1762,0.031,74.1489,0.6125,11.85,31.9721,-0.2751,0.2386,5.0739,10.8832,3,3,83.77,3,7,2,1,0,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-6.8
342.6068,0,1,0,0,0,0,21,4,4,70.2725,0,0,0,0,0,0,0,398.4632,48.12,0.1405,17743.4854,17568.3727,343.7854,1.01,51.6121,51.1027,9.3371,0,0,70,3.514,5.5236,4,796.2187,2.9296,8.5826,109.055,4.1554,11.89,14.0061,-0.3169,0.0574,5.0725,7.6082,4,0,164.36,0,0,0,10,10,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-4.2
319.3772,1,0,0,0,0,0,6,1,5,46.7035,2,2,2,2,0,2,0,284.9908,83.06,0.2603,4231.7741,3339.2464,1402.1101,1.2673,3.0181,2.3816,7.3,12,12,39,2.858,5.5236,0,549.2385,2.4837,6.1688,84.1283,2.7262,11.89,31.9721,-0.3278,0.2907,4.2143,12.3791,1,4,97.58,1,10,2,3,0,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-7.3
