WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
315.3709,1,0,0,0,0,0,8,2,6,49.2667,2,2,2,2,1,1,0,292.8883,93.25,0.2959,7274.9075,6843.8357,640.8616,1.063,11.3518,10.6791,7.9397,11,11,44,0.593,5.585,1,590.5537,1.5247,2.3247,88.7857,1.4184,11.9933,15.9959,-0.2954,0.2707,4.3692,9.471,5,2,109.08,3,8,0,5,0,0,0,232.574194,246.915516,245.622623,243.013645,239.77973,244.127725,239.927749,229.970624,239.040302,220.162035,233.874412,224.916507,241.289485,242.68431,243.12423,229.341423,226.41832,232.979718,230.041642,232.300661,238.017836,238.340818,235.902113,222.345573,241.067182,225.99065,235.386708,230.729791,216.08058,223.019313,6249637,6582082,6882647,6957158,6540604,6793682,6876591,6667423,6688127,6043040,6305957,6207713,6404472,6366993,6562857,6371247,6194821,6419199,6223065,6360749,6683309,6312375,6581784,6311509,6080141,6250465,6057860,6227251,5818421,6160707,0.4297,0.1559,0.4144,1,0,0.4872,0.5128,0.95,1612.3227,1026,-6.4
331.3272,1,0,0,0,0,0,8,3,8,46.4435,2,2,2,2,1,1,0,290.5363,128.34,0.3876,5911.8134,4716.8771,1245.8417,1.2533,4.7452,3.7861,7.8572,11,11,41,1.404,5.6439,0,595.0946,0.8077,0.6524,85.5594,0.862,11.89,15.9979,-0.3152,0.2947,4.5961,9.7475,5,4,104.61,3,7,1,2,0,0,0,232.574194,246.915516,245.622623,243.013645,239.77973,244.127725,239.927749,229.970624,239.040302,220.162035,233.874412,224.916507,241.289485,242.68431,243.12423,229.341423,226.41832,232.979718,230.041642,232.300661,238.017836,238.340818,235.902113,222.345573,241.067182,225.99065,235.386708,230.729791,216.08058,223.019313,6249637,6582082,6882647,6957158,6540604,6793682,6876591,6667423,6688127,6043040,6305957,6207713,6404472,6366993,6562857,6371247,6194821,6419199,6223065,6360749,6683309,6312375,6581784,6311509,6080141,6250465,6057860,6227251,5818421,6160707,0.4297,0.1559,0.4144,1,0,0.4872,0.5128,0.95,1612.3227,1026,-6.8
284.3568,1,0,0,0,0,0,3,0,4,46.6979,3,2,3,2,1,2,0,263.3814,41.37,0.1456,3825.4658,3182.2923,971.5468,1.2021,3.9375,3.2755,7.0857,11,11,41,1.731,5.5236,1,540.6145,2.2338,4.9899,82.89,1.8635,11.85,15.9949,-0.3032,0.2538,5.531,9.9408,4,1,100.4,2,8,0,4,1,0,0,232.574194,246.915516,245.622623,243.013645,239.77973,244.127725,239.927749,229.970624,239.040302,220.162035,233.874412,224.916507,241.289485,242.68431,243.12423,229.341423,226.41832,232.979718,230.041642,232.300661,238.017836,238.340818,235.902113,222.345573,241.067182,225.99065,235.386708,230.729791,216.08058,223.019313,6249637,6582082,6882647,6957158,6540604,6793682,6876591,6667423,6688127,6043040,6305957,6207713,6404472,6366993,6562857,6371247,6194821,6419199,6223065,6360749,6683309,6312375,6581784,6311509,6080141,6250465,6057860,6227251,5818421,6160707,0.4297,0.1559,0.4144,1,0,0.4872,0.5128,0.95,1612.3227,1026,-6.7
345.4151,1,0,0,0,0,0,7,1,5,54.542,3,2,3,2,1,2,0,315.0376,53.4,0.1547,10038.9012,9052.5895,1084.0135,1.109,9.2609,8.351,9.1559,11,11,49,1.566,5.7549,2,657.7248,2.3434,5.4915,96.5586,1.6464,11.9943,18.9984,-0.33,0.2509,4.0267,9.2327,5,1,121.32,2,8,0,8,0,0,0,232.574194,246.915516,245.622623,243.013645,239.77973,244.127725,239.927749,229.970624,239.040302,220.162035,233.874412,224.916507,241.289485,242.68431,243.12423,229.341423,226.41832,232.979718,230.041642,232.300661,238.017836,238.340818,235.902113,222.345573,241.067182,225.99065,235.386708,230.729791,216.08058,223.019313,6249637,6582082,6882647,6957158,6540604,6793682,6876591,6667423,6688127,6043040,6305957,6207713,6404472,6366993,6562857,6371247,6194821,6419199,6223065,6360749,6683309,6312375,6581784,6311509,6080141,6250465,6057860,6227251,5818421,6160707,0.4297,0.1559,0.4144,1,0,0.4872,0.5128,0.95,1612.3227,1026,-6.9
277.2813,1,0,0,0,0,0,2,2,4,40.0367,4,4,2,2,2,2,0,215.0163,89.59,0.3233,3204.4723,1804.8161,1399.6562,1.7755,2.2895,1.2895,6.7357,18,20,32,2.45,5.585,0,475.7959,2.3308,5.4326,78.9711,1.8917,11.85,15.9949,-0.2735,0.2488,4.7507,11.287,5,1,81.09,2,11,2,0,0,0,0,232.574194,246.915516,245.622623,243.013645,239.77973,244.127725,239.927749,229.970624,239.040302,220.162035,233.874412,224.916507,241.289485,242.68431,243.12423,229.341423,226.41832,232.979718,230.041642,232.300661,238.017836,238.340818,235.902113,222.345573,241.067182,225.99065,235.386708,230.729791,216.08058,223.019313,6249637,6582082,6882647,6957158,6540604,6793682,6876591,6667423,6688127,6043040,6305957,6207713,6404472,6366993,6562857,6371247,6194821,6419199,6223065,6360749,6683309,6312375,6581784,6311509,6080141,6250465,6057860,6227251,5818421,6160707,0.4297,0.1559,0.4144,1,0,0.4872,0.5128,0.95,1612.3227,1026,-7.9
330.4253,1,0,0,0,0,0,8,0,4,55.0206,2,2,2,2,1,1,0,319.12,50.6,0.1532,6704.7045,6319.3771,920.6975,1.061,7.2822,6.8637,8.0216,11,11,50,2.279,5.6439,1,625.0364,2.7476,7.5493,96.0702,2.583,11.89,15.9959,-0.3488,0.2538,4.7566,10.2474,4,2,122.14,2,8,0,4,1,0,0,232.574194,246.915516,245.622623,243.013645,239.77973,244.127725,239.927749,229.970624,239.040302,220.162035,233.874412,224.916507,241.289485,242.68431,243.12423,229.341423,226.41832,232.979718,230.041642,232.300661,238.017836,238.340818,235.902113,222.345573,241.067182,225.99065,235.386708,230.729791,216.08058,223.019313,6249637,6582082,6882647,6957158,6540604,6793682,6876591,6667423,6688127,6043040,6305957,6207713,6404472,6366993,6562857,6371247,6194821,6419199,6223065,6360749,6683309,6312375,6581784,6311509,6080141,6250465,6057860,6227251,5818421,6160707,0.4297,0.1559,0.4144,1,0,0.4872,0.5128,0.95,1612.3227,1026,-5.9
516.5909,0,0,1,0,0,0,11,2,5,81.7962,5,5,5,5,1,4,0,473.9201,85.25,0.1651,13224.4663,7828.6014,6339.1392,1.6893,2.0862,1.235,10.2753,29,29,67,5.814,6.4263,0,868.7237,5.9554,35.4668,150.851,5.8294,11.85,15.9969,-0.3488,0.2519,4.7769,11.6021,4,3,165.68,2,24,3,1,1,0,0,232.574194,246.915516,245.622623,243.013645,239.77973,244.127725,239.927749,229.970624,239.040302,220.162035,233.874412,224.916507,241.289485,242.68431,243.12423,229.341423,226.41832,232.979718,230.041642,232.300661,238.017836,238.340818,235.902113,222.345573,241.067182,225.99065,235.386708,230.729791,216.08058,223.019313,6249637,6582082,6882647,6957158,6540604,6793682,6876591,6667423,6688127,6043040,6305957,6207713,6404472,6366993,6562857,6371247,6194821,6419199,6223065,6360749,6683309,6312375,6581784,6311509,6080141,6250465,6057860,6227251,5818421,6160707,0.4297,0.1559,0.4144,1,0,0.4872,0.5128,0.95,1612.3227,1026,-9.3
489.5913,0,1,0,0,0,0,7,4,7,74.5694,5,4,5,4,1,4,0,423.7322,128.38,0.2624,12223.7636,8033.8864,4844.1431,1.5215,2.5234,1.6585,10.014,23,23,62,5.693,6.2854,0,791.3113,5.6333,31.7341,138.437,5.5139,11.85,31.9721,-0.3926,0.2071,4.8593,12.8632,5,3,153.8,3,16,1,0,6,0,0,232.574194,246.915516,245.622623,243.013645,239.77973,244.127725,239.927749,229.970624,239.040302,220.162035,233.874412,224.916507,241.289485,242.68431,243.12423,229.341423,226.41832,232.979718,230.041642,232.300661,238.017836,238.340818,235.902113,222.345573,241.067182,225.99065,235.386708,230.729791,216.08058,223.019313,6249637,6582082,6882647,6957158,6540604,6793682,6876591,6667423,6688127,6043040,6305957,6207713,6404472,6366993,6562857,6371247,6194821,6419199,6223065,6360749,6683309,6312375,6581784,6311509,6080141,6250465,6057860,6227251,5818421,6160707,0.4297,0.1559,0.4144,1,0,0.4872,0.5128,0.95,1612.3227,1026,-9.8
515.5774,0,1,0,0,0,0,6,2,6,73.9234,6,3,4,3,2,3,0,425.0243,118.12,0.2293,14915.0506,13509.9756,2308.2112,1.104,6.4617,5.853,9.712,16,16,63,4.984,6.3576,0,772.6275,3.3969,11.5389,130.0488,3.9841,11.89,31.9721,-0.2729,0.2587,4.4038,13.4118,5,3,159.21,3,8,2,2,8,1,1,232.574194,246.915516,245.622623,243.013645,239.77973,244.127725,239.927749,229.970624,239.040302,220.162035,233.874412,224.916507,241.289485,242.68431,243.12423,229.341423,226.41832,232.979718,230.041642,232.300661,238.017836,238.340818,235.902113,222.345573,241.067182,225.99065,235.386708,230.729791,216.08058,223.019313,6249637,6582082,6882647,6957158,6540604,6793682,6876591,6667423,6688127,6043040,6305957,6207713,6404472,6366993,6562857,6371247,6194821,6419199,6223065,6360749,6683309,6312375,6581784,6311509,6080141,6250465,6057860,6227251,5818421,6160707,0.4297,0.1559,0.4144,1,0,0.4872,0.5128,0.95,1612.3227,1026,-9.0
333.3878,1,0,0,0,0,0,5,2,4,52.4111,5,3,3,3,2,2,0,285.3802,75.6,0.2269,7719.3084,7439.5094,673.3822,1.0376,11.4635,11.048,7.9745,16,16,44,3.897,5.858,0,596.0082,2.7796,7.7262,95.8269,3.0619,11.85,15.9949,-0.2729,0.2555,5.3286,9.9362,5,1,108.89,3,8,2,1,3,2,0,232.574194,246.915516,245.622623,243.013645,239.77973,244.127725,239.927749,229.970624,239.040302,220.162035,233.874412,224.916507,241.289485,242.68431,243.12423,229.341423,226.41832,232.979718,230.041642,232.300661,238.017836,238.340818,235.902113,222.345573,241.067182,225.99065,235.386708,230.729791,216.08058,223.019313,6249637,6582082,6882647,6957158,6540604,6793682,6876591,6667423,6688127,6043040,6305957,6207713,6404472,6366993,6562857,6371247,6194821,6419199,6223065,6360749,6683309,6312375,6581784,6311509,6080141,6250465,6057860,6227251,5818421,6160707,0.4297,0.1559,0.4144,1,0,0.4872,0.5128,0.95,1612.3227,1026,-8.9
434.578,0,1,0,0,0,0,8,2,5,74.073,4,3,3,3,2,2,0,412.5094,78.84,0.1815,11527.7999,10222.5648,2140.8749,1.1277,5.3846,4.7749,9.551,16,16,66,5.655,6.1293,1,791.5127,4.2778,18.2996,129.7525,4.7001,11.89,15.9949,-0.3089,0.2555,5.3817,11.4051,6,1,160.23,3,7,3,4,5,0,1,232.574194,246.915516,245.622623,243.013645,239.77973,244.127725,239.927749,229.970624,239.040302,220.162035,233.874412,224.916507,241.289485,242.68431,243.12423,229.341423,226.41832,232.979718,230.041642,232.300661,238.017836,238.340818,235.902113,222.345573,241.067182,225.99065,235.386708,230.729791,216.08058,223.019313,6249637,6582082,6882647,6957158,6540604,6793682,6876591,6667423,6688127,6043040,6305957,6207713,6404472,6366993,6562857,6371247,6194821,6419199,6223065,6360749,6683309,6312375,6581784,6311509,6080141,6250465,6057860,6227251,5818421,6160707,0.4297,0.1559,0.4144,1,0,0.4872,0.5128,0.95,1612.3227,1026,-7.9
359.4444,1,0,0,0,0,0,4,1,5,54.2887,4,2,3,2,2,2,0,310.7096,89.44,0.249,6530.5252,4671.0306,2010.3928,1.3981,3.2484,2.3234,8.2952,11,11,46,2.491,5.8074,0,602.0807,2.584,6.6771,95.4655,2.862,11.85,31.9721,-0.2729,0.2554,5.5166,11.1372,3,3,114.12,1,8,1,2,6,0,0,232.574194,246.915516,245.622623,243.013645,239.77973,244.127725,239.927749,229.970624,239.040302,220.162035,233.874412,224.916507,241.289485,242.68431,243.12423,229.341423,226.41832,232.979718,230.041642,232.300661,238.017836,238.340818,235.902113,222.345573,241.067182,225.99065,235.386708,230.729791,216.08058,223.019313,6249637,6582082,6882647,6957158,6540604,6793682,6876591,6667423,6688127,6043040,6305957,6207713,6404472,6366993,6562857,6371247,6194821,6419199,6223065,6360749,6683309,6312375,6581784,6311509,6080141,6250465,6057860,6227251,5818421,6160707,0.4297,0.1559,0.4144,1,0,0.4872,0.5128,0.95,1612.3227,1026,-7.7
481.5121,1,0,0,0,0,0,10,2,7,70.0608,3,2,2,2,2,1,0,428.5967,90.56,0.1882,9002.2418,6890.2071,3015.1308,1.3065,2.9857,2.2852,8.6416,11,11,64,3.786,6.1699,1,733.452,4.2906,18.4092,122.0033,4.0831,11.85,19.0004,-0.3062,0.4024,3.8256,11.1314,5,3,162.11,2,6,2,7,1,1,1,384.45371,414.800377,399.51384,398.40773,395.595511,397.405342,403.588008,405.728094,402.999235,411.721889,389.829942,394.179511,387.426183,404.820834,406.234604,397.009793,388.665983,386.464584,403.196812,404.019046,394.166446,396.318275,393.967752,377.656626,410.551347,404.08073,390.660592,397.873668,382.765011,396.999345,10157030,10962292,10515725,10362795,10451251,10385969,10476333,11063843,10403618,10532395,10361937,10115318,10099589,10754615,10579777,10617179,9927944,10023165,10394151,10165962,10175785,10069257,10352527,9647306,10031240,10164876,9945523,10263552,9944983,10429112,0.4398,0.1579,0.4023,1,0,0.6154,0.3846,1.6,1701.1309,1549,-7.7
417.4531,1,0,0,0,0,0,5,2,6,61.8478,4,2,3,2,2,2,0,366.7905,81.33,0.1949,12059.4237,11442.7149,997.0395,1.0539,12.0952,11.4767,8.8181,11,11,55,2.298,6.0444,1,675.04,2.5959,6.7387,109.7739,2.7438,11.9933,18.9994,-0.3426,0.2368,3.9967,11.3309,5,2,138.59,3,6,2,5,2,2,0,384.45371,414.800377,399.51384,398.40773,395.595511,397.405342,403.588008,405.728094,402.999235,411.721889,389.829942,394.179511,387.426183,404.820834,406.234604,397.009793,388.665983,386.464584,403.196812,404.019046,394.166446,396.318275,393.967752,377.656626,410.551347,404.08073,390.660592,397.873668,382.765011,396.999345,10157030,10962292,10515725,10362795,10451251,10385969,10476333,11063843,10403618,10532395,10361937,10115318,10099589,10754615,10579777,10617179,9927944,10023165,10394151,10165962,10175785,10069257,10352527,9647306,10031240,10164876,9945523,10263552,9944983,10429112,0.4398,0.1579,0.4023,1,0,0.6154,0.3846,1.6,1701.1309,1549,-9.3
376.4093,1,0,0,0,0,0,7,2,6,57.1019,4,3,3,3,2,2,0,333.6394,87.32,0.2321,6038.9617,4364.3074,1910.0681,1.3837,3.1616,2.2849,7.854,17,17,48,2.338,5.9542,0,611.6149,2.538,6.4414,105.4462,2.6199,11.85,15.9969,-0.3669,0.2379,5.2347,9.9606,4,3,120.03,3,11,3,2,1,0,0,384.45371,414.800377,399.51384,398.40773,395.595511,397.405342,403.588008,405.728094,402.999235,411.721889,389.829942,394.179511,387.426183,404.820834,406.234604,397.009793,388.665983,386.464584,403.196812,404.019046,394.166446,396.318275,393.967752,377.656626,410.551347,404.08073,390.660592,397.873668,382.765011,396.999345,10157030,10962292,10515725,10362795,10451251,10385969,10476333,11063843,10403618,10532395,10361937,10115318,10099589,10754615,10579777,10617179,9927944,10023165,10394151,10165962,10175785,10069257,10352527,9647306,10031240,10164876,9945523,10263552,9944983,10429112,0.4398,0.1579,0.4023,1,0,0.6154,0.3846,1.6,1701.1309,1549,-9.2
455.5541,1,0,0,0,0,0,8,2,9,72.5902,4,2,3,2,2,2,0,420.0311,106.69,0.2343,12126.5475,9126.1188,3183.1498,1.3288,3.8096,2.867,9.8734,11,11,66,0.909,6.1699,1,772.7379,1.6195,2.6228,125.4868,1.4819,11.89,15.9969,-0.3827,0.279,4.4911,11.4196,7,3,162.85,3,5,1,9,2,1,0,384.45371,414.800377,399.51384,398.40773,395.595511,397.405342,403.588008,405.728094,402.999235,411.721889,389.829942,394.179511,387.426183,404.820834,406.234604,397.009793,388.665983,386.464584,403.196812,404.019046,394.166446,396.318275,393.967752,377.656626,410.551347,404.08073,390.660592,397.873668,382.765011,396.999345,10157030,10962292,10515725,10362795,10451251,10385969,10476333,11063843,10403618,10532395,10361937,10115318,10099589,10754615,10579777,10617179,9927944,10023165,10394151,10165962,10175785,10069257,10352527,9647306,10031240,10164876,9945523,10263552,9944983,10429112,0.4398,0.1579,0.4023,1,0,0.6154,0.3846,1.6,1701.1309,1549,-7.2
405.4937,1,0,0,0,0,0,9,3,6,65.5874,4,3,2,2,2,2,0,373.0744,90.12,0.2224,7887.1835,5586.1236,2890.1063,1.4119,2.729,1.9328,8.8328,15,16,57,4.104,6.0444,0,699.3651,3.4287,11.756,116.2706,3.7967,11.89,15.9959,-0.2797,0.2755,5.0297,10.2103,5,2,140.13,2,8,4,5,2,1,0,384.45371,414.800377,399.51384,398.40773,395.595511,397.405342,403.588008,405.728094,402.999235,411.721889,389.829942,394.179511,387.426183,404.820834,406.234604,397.009793,388.665983,386.464584,403.196812,404.019046,394.166446,396.318275,393.967752,377.656626,410.551347,404.08073,390.660592,397.873668,382.765011,396.999345,10157030,10962292,10515725,10362795,10451251,10385969,10476333,11063843,10403618,10532395,10361937,10115318,10099589,10754615,10579777,10617179,9927944,10023165,10394151,10165962,10175785,10069257,10352527,9647306,10031240,10164876,9945523,10263552,9944983,10429112,0.4398,0.1579,0.4023,1,0,0.6154,0.3846,1.6,1701.1309,1549,-9.8
394.4677,1,0,0,0,0,0,6,1,6,62.8626,4,2,3,2,2,2,0,367.1083,84.3,0.2139,8157.9628,5229.0672,3090.6474,1.5601,2.6396,1.6919,9.0075,11,11,55,3.269,6.0,0,686.6791,3.3441,11.183,109.8765,3.322,11.89,15.9969,-0.2805,0.2367,4.731,10.4625,4,3,135.78,4,6,2,4,4,2,0,384.45371,414.800377,399.51384,398.40773,395.595511,397.405342,403.588008,405.728094,402.999235,411.721889,389.829942,394.179511,387.426183,404.820834,406.234604,397.009793,388.665983,386.464584,403.196812,404.019046,394.166446,396.318275,393.967752,377.656626,410.551347,404.08073,390.660592,397.873668,382.765011,396.999345,10157030,10962292,10515725,10362795,10451251,10385969,10476333,11063843,10403618,10532395,10361937,10115318,10099589,10754615,10579777,10617179,9927944,10023165,10394151,10165962,10175785,10069257,10352527,9647306,10031240,10164876,9945523,10263552,9944983,10429112,0.4398,0.1579,0.4023,1,0,0.6154,0.3846,1.6,1701.1309,1549,-8.5
314.2966,1,0,0,0,0,0,4,2,5,43.3431,4,2,2,2,3,1,0,257.4631,96.55,0.3074,5769.6805,5102.4549,703.0458,1.1308,8.2067,7.2576,7.4115,11,11,37,1.311,5.7004,0,535.3431,0.4665,0.2176,79.017,0.9318,11.9967,15.999,-0.3382,0.2361,4.5214,9.7123,4,4,94.97,3,6,2,3,0,0,0,384.45371,414.800377,399.51384,398.40773,395.595511,397.405342,403.588008,405.728094,402.999235,411.721889,389.829942,394.179511,387.426183,404.820834,406.234604,397.009793,388.665983,386.464584,403.196812,404.019046,394.166446,396.318275,393.967752,377.656626,410.551347,404.08073,390.660592,397.873668,382.765011,396.999345,10157030,10962292,10515725,10362795,10451251,10385969,10476333,11063843,10403618,10532395,10361937,10115318,10099589,10754615,10579777,10617179,9927944,10023165,10394151,10165962,10175785,10069257,10352527,9647306,10031240,10164876,9945523,10263552,9944983,10429112,0.4398,0.1579,0.4023,1,0,0.6154,0.3846,1.6,1701.1309,1549,-8.9
480.5845,1,0,0,0,0,0,6,2,8,72.8162,5,3,4,3,2,3,0,416.3099,110.02,0.2291,13340.0275,12095.9183,2060.7092,1.1029,6.4735,5.8698,9.5217,17,17,62,2.948,6.2479,1,769.3539,2.9489,8.696,133.8297,2.5743,11.89,31.9721,-0.3035,0.2442,5.3678,12.1455,6,3,153.94,2,11,3,7,0,0,0,384.45371,414.800377,399.51384,398.40773,395.595511,397.405342,403.588008,405.728094,402.999235,411.721889,389.829942,394.179511,387.426183,404.820834,406.234604,397.009793,388.665983,386.464584,403.196812,404.019046,394.166446,396.318275,393.967752,377.656626,410.551347,404.08073,390.660592,397.873668,382.765011,396.999345,10157030,10962292,10515725,10362795,10451251,10385969,10476333,11063843,10403618,10532395,10361937,10115318,10099589,10754615,10579777,10617179,9927944,10023165,10394151,10165962,10175785,10069257,10352527,9647306,10031240,10164876,9945523,10263552,9944983,10429112,0.4398,0.1579,0.4023,1,0,0.6154,0.3846,1.6,1701.1309,1549,-9.5
391.4158,1,0,0,0,0,0,5,3,6,56.9942,4,2,3,2,2,2,0,334.835,96.27,0.2461,10770.0133,9964.1613,933.3331,1.0809,11.5393,10.6759,8.6373,11,11,51,1.419,5.9542,2,648.342,1.7206,2.9605,100.6885,1.3977,11.89,18.9994,-0.3696,0.2054,4.2478,10.1405,5,2,129.09,2,6,2,4,5,0,0,384.45371,414.800377,399.51384,398.40773,395.595511,397.405342,403.588008,405.728094,402.999235,411.721889,389.829942,394.179511,387.426183,404.820834,406.234604,397.009793,388.665983,386.464584,403.196812,404.019046,394.166446,396.318275,393.967752,377.656626,410.551347,404.08073,390.660592,397.873668,382.765011,396.999345,10157030,10962292,10515725,10362795,10451251,10385969,10476333,11063843,10403618,10532395,10361937,10115318,10099589,10754615,10579777,10617179,9927944,10023165,10394151,10165962,10175785,10069257,10352527,9647306,10031240,10164876,9945523,10263552,9944983,10429112,0.4398,0.1579,0.4023,1,0,0.6154,0.3846,1.6,1701.1309,1549,-9.3
445.5145,1,0,0,0,0,0,11,2,7,69.9094,4,3,3,3,2,2,0,411.1837,96.33,0.2164,10868.1517,6509.076,4575.4087,1.6697,2.3753,1.4226,9.8444,17,17,60,3.367,6.1699,0,775.2817,3.9896,15.9169,126.2942,3.9229,11.89,15.9969,-0.28,0.2755,5.1231,10.5821,5,3,148.67,3,11,3,4,3,0,0,384.45371,414.800377,399.51384,398.40773,395.595511,397.405342,403.588008,405.728094,402.999235,411.721889,389.829942,394.179511,387.426183,404.820834,406.234604,397.009793,388.665983,386.464584,403.196812,404.019046,394.166446,396.318275,393.967752,377.656626,410.551347,404.08073,390.660592,397.873668,382.765011,396.999345,10157030,10962292,10515725,10362795,10451251,10385969,10476333,11063843,10403618,10532395,10361937,10115318,10099589,10754615,10579777,10617179,9927944,10023165,10394151,10165962,10175785,10069257,10352527,9647306,10031240,10164876,9945523,10263552,9944983,10429112,0.4398,0.1579,0.4023,1,0,0.6154,0.3846,1.6,1701.1309,1549,-8.2
528.6706,0,1,0,0,0,0,7,2,7,83.4814,6,4,4,3,3,3,0,465.4703,112.81,0.2136,16779.3395,14319.9124,2812.2155,1.1717,5.9666,5.092,10.2173,20,21,70,4.188,6.4263,1,834.5286,4.5266,20.4901,151.0254,4.3982,11.89,31.9721,-0.3032,0.279,5.9082,11.6191,6,2,172.05,2,13,3,6,2,1,0,384.45371,414.800377,399.51384,398.40773,395.595511,397.405342,403.588008,405.728094,402.999235,411.721889,389.829942,394.179511,387.426183,404.820834,406.234604,397.009793,388.665983,386.464584,403.196812,404.019046,394.166446,396.318275,393.967752,377.656626,410.551347,404.08073,390.660592,397.873668,382.765011,396.999345,10157030,10962292,10515725,10362795,10451251,10385969,10476333,11063843,10403618,10532395,10361937,10115318,10099589,10754615,10579777,10617179,9927944,10023165,10394151,10165962,10175785,10069257,10352527,9647306,10031240,10164876,9945523,10263552,9944983,10429112,0.4398,0.1579,0.4023,1,0,0.6154,0.3846,1.6,1701.1309,1549,-8.4
506.6633,0,0,1,0,0,0,7,2,4,82.6658,8,4,4,3,1,7,0,454.2856,95.97,0.1896,16926.1738,16240.9408,1852.5803,1.0422,9.1365,8.7667,9.9566,21,22,67,7.593,6.4263,0,812.6715,6.6359,44.0352,150.404,6.781,11.9,31.9721,-0.275,0.2327,6.0311,12.5186,4,1,163.23,2,17,2,0,6,4,0,384.45371,414.800377,399.51384,398.40773,395.595511,397.405342,403.588008,405.728094,402.999235,411.721889,389.829942,394.179511,387.426183,404.820834,406.234604,397.009793,388.665983,386.464584,403.196812,404.019046,394.166446,396.318275,393.967752,377.656626,410.551347,404.08073,390.660592,397.873668,382.765011,396.999345,10157030,10962292,10515725,10362795,10451251,10385969,10476333,11063843,10403618,10532395,10361937,10115318,10099589,10754615,10579777,10617179,9927944,10023165,10394151,10165962,10175785,10069257,10352527,9647306,10031240,10164876,9945523,10263552,9944983,10429112,0.4398,0.1579,0.4023,1,0,0.6154,0.3846,1.6,1701.1309,1549,-9.6
328.432,0,1,0,0,0,0,4,1,1,52.7287,4,4,3,3,1,3,0,290.2478,53.98,0.1645,7391.4872,6655.3423,1048.6507,1.1106,7.0486,6.3466,8.4438,21,22,40,6.473,5.7549,0,607.1388,6.0069,36.0828,103.84,5.8589,11.85,31.9721,-0.1963,0.1111,6.612,11.4957,2,0,97.41,0,19,2,0,0,0,0,384.45371,414.800377,399.51384,398.40773,395.595511,397.405342,403.588008,405.728094,402.999235,411.721889,389.829942,394.179511,387.426183,404.820834,406.234604,397.009793,388.665983,386.464584,403.196812,404.019046,394.166446,396.318275,393.967752,377.656626,410.551347,404.08073,390.660592,397.873668,382.765011,396.999345,10157030,10962292,10515725,10362795,10451251,10385969,10476333,11063843,10403618,10532395,10361937,10115318,10099589,10754615,10579777,10617179,9927944,10023165,10394151,10165962,10175785,10069257,10352527,9647306,10031240,10164876,9945523,10263552,9944983,10429112,0.4398,0.1579,0.4023,1,0,0.6154,0.3846,1.6,1701.1309,1549,-10.1
