WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
577.6535,0,1,0,0,0,0,10,2,8,83.333,6,5,5,4,3,3,0,470.973,133.51,0.2313,13432.7239,8438.1639,6008.621,1.5919,2.2356,1.4043,9.7699,25,26,70,3.878,6.5236,1,807.645,4.6371,21.5027,154.8074,4.9029,11.999,31.9721,-0.3352,0.217,4.1302,11.3612,9,1,176.54,8,9,2,6,3,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-9.7
559.663,0,1,0,0,0,0,10,2,8,83.4428,6,5,5,4,3,3,0,464.9054,133.51,0.2387,13307.5928,8267.0197,5867.6691,1.6097,2.268,1.4089,9.837,25,26,70,3.717,6.4919,1,805.247,4.4316,19.6391,154.591,4.7348,11.999,31.9721,-0.3352,0.217,3.9961,11.3612,9,1,174.76,8,9,2,6,3,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-9.1
338.3661,1,0,0,0,0,0,5,2,6,51.1351,3,3,3,3,0,3,0,313.7769,97.42,0.2881,5409.471,3412.5935,2116.944,1.5851,2.5553,1.612,7.9415,18,18,40,3.327,5.8074,0,583.507,4.4372,19.6887,101.7482,3.8996,11.9529,14.0501,-0.4236,0.3194,4.0059,9.2787,6,0,100.04,2,13,2,0,0,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-9.3
251.2838,1,0,0,0,0,0,3,1,3,39.1703,3,3,2,2,0,3,0,218.9157,47.04,0.1873,2858.9892,2252.3379,660.9235,1.2693,4.3257,3.4079,6.3683,16,17,32,2.939,5.3923,0,475.7536,3.461,11.9785,74.0954,3.1688,11.9962,15.9979,-0.376,0.122,5.0143,9.9433,3,1,79.41,1,11,1,0,0,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-7.9
385.2149,1,0,0,0,0,0,5,3,6,47.6423,3,3,3,3,0,3,0,287.3053,87.14,0.2269,8390.8463,6662.0355,1730.2177,1.2595,4.8496,3.8504,8.6668,18,18,37,4.022,5.7004,0,583.057,4.5644,20.8337,94.3354,4.1005,11.9988,78.9185,-0.3278,0.2907,4.1288,10.7311,4,2,93.95,3,12,1,0,0,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-8.2
532.6625,0,1,0,0,0,0,10,3,8,82.1614,5,4,4,3,3,2,0,465.2283,145.61,0.2736,16340.7036,14527.9118,2549.7935,1.1248,6.4086,5.6977,9.9843,20,21,70,3.963,6.3923,1,818.9451,5.4304,29.4892,152.2929,5.2876,11.89,31.9721,-0.2986,0.2185,5.0786,11.3756,8,2,173.03,4,12,0,7,1,1,1,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-9.3
450.5618,1,0,0,0,0,0,8,3,8,68.5586,5,3,5,3,1,3,0,386.131,137.02,0.3044,12075.9189,9573.8488,2774.9398,1.2613,4.3518,3.4501,9.7753,17,17,58,3.835,6.1699,0,772.2522,5.2634,27.7034,129.423,4.9622,11.9943,31.9721,-0.2802,0.2128,4.798,11.5564,8,1,143.64,2,8,0,3,5,1,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-9
574.6751,0,1,0,0,0,0,10,2,10,90.1461,5,3,5,3,0,5,0,527.0876,115.4,0.2009,15421.5272,8942.8807,6734.4471,1.7244,2.2899,1.3279,10.3324,18,18,80,2.961,6.5236,0,866.2257,2.937,8.626,162.3804,2.3935,11.89,15.998,-0.3483,0.2501,4.4849,10.0295,8,4,198.18,4,13,0,10,0,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-8.9
374.8668,0,1,0,0,0,0,4,1,4,57.9691,4,4,3,3,0,4,0,326.2393,41.05,0.1097,6927.8383,5436.6301,1815.3262,1.2743,3.8163,2.9949,8.2875,22,23,46,6.375,5.9069,0,628.9016,6.905,47.679,110.7751,6.2663,11.9933,34.9689,-0.2756,0.2074,6.2228,11.1561,4,0,113.22,1,16,2,1,0,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-9.1
322.3618,1,0,0,0,0,0,6,2,4,49.6863,3,3,3,3,0,3,0,287.9542,68.3,0.212,6869.1077,6289.5123,841.9424,1.0922,8.1586,7.4702,8.0395,18,18,42,3.439,5.7004,0,596.3446,4.1788,17.4624,92.8806,3.784,11.9962,15.9983,-0.3775,0.2067,4.8187,9.2533,4,2,104.54,2,13,0,0,0,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-8.3
396.5283,0,1,0,0,0,0,6,2,4,68.8302,4,4,3,3,0,4,0,380.2122,49.84,0.1258,7656.9647,4878.6302,2954.6509,1.5695,2.5915,1.6512,8.7221,22,23,58,7.774,6.0444,0,684.5453,7.9369,62.9944,124.414,7.316,11.89,14.0061,-0.2426,0.2074,6.1595,10.5711,4,0,140.06,1,15,3,4,0,2,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-8.9
440.5238,1,0,0,0,0,0,7,2,8,64.507,5,4,4,3,3,2,0,352.0657,133.73,0.3038,11905.0079,10667.4776,1577.7167,1.116,7.5457,6.7613,9.1295,19,20,55,1.518,6.1293,1,730.615,1.8318,3.3555,119.5586,1.8811,11.89,31.9721,-0.3822,0.1551,4.855,11.5647,8,2,137.58,7,4,1,6,1,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-7.5
248.7118,1,0,0,0,0,0,3,2,4,36.3683,2,2,2,2,0,2,0,212.9747,49.84,0.2009,2897.1637,2394.4435,533.2771,1.21,5.4328,4.4901,6.2591,12,12,30,2.891,5.1699,0,460.642,3.6208,13.1102,71.5078,3.3288,11.89,34.9689,-0.2742,0.2068,5.5969,9.542,4,0,74.52,2,6,1,1,0,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-7.3
416.4765,1,0,0,0,0,0,9,3,8,64.687,4,3,4,3,0,3,0,378.7982,99.25,0.2385,16780.4193,16467.2928,676.8548,1.019,24.7918,24.3291,9.2923,18,18,55,3.486,6.0875,0,750.057,3.5986,12.9499,120.6049,3.8397,11.9883,15.9959,-0.2942,0.2805,4.5137,10.0489,6,2,136.57,2,13,1,1,3,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-8.4
368.3193,1,0,0,0,0,0,6,4,8,48.5133,3,3,3,3,0,3,0,306.3293,124.44,0.3381,5147.7529,3335.4182,2169.6703,1.5434,2.3726,1.5373,7.551,18,18,40,3.429,5.858,0,553.3687,3.6259,13.1472,93.6874,2.9256,11.85,18.9984,-0.3287,0.2929,4.2097,9.796,4,4,104.4,4,11,2,0,0,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-8.7
376.454,0,1,0,0,0,0,4,2,4,61.7359,5,5,3,3,0,5,0,334.3869,49.84,0.1325,8464.3032,6963.482,1627.532,1.2155,5.2007,4.2786,8.7449,26,28,49,6.456,6.0444,0,661.1791,6.311,39.8287,117.4461,6.5091,11.9882,14.0146,-0.29,0.207,6.3087,10.3843,4,0,119.91,1,18,4,1,0,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-9.8
389.4577,1,0,0,0,0,0,5,3,8,60.4362,4,3,4,3,1,3,0,344.9566,108.79,0.2795,8485.3948,6474.6451,2115.5349,1.3106,4.011,3.0605,8.8766,17,17,52,3.363,6,1,668.6831,3.8777,15.0366,115.326,2.8995,11.9529,14.0502,-0.4232,0.3195,4.1796,10.2625,9,0,128.96,3,8,1,5,0,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-8.5
579.094,0,1,0,0,0,0,9,2,10,87.7638,5,3,5,3,0,5,0,516.2125,106.17,0.1836,29660.3316,25142.7642,4674.7639,1.1797,6.3448,5.3784,12.8367,18,18,76,3.668,6.4919,0,945.7623,3.6178,13.0885,160.722,2.9648,11.89,34.9689,-0.3475,0.2501,4.4815,10.4008,8,3,188.75,4,13,0,10,0,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-9.1
292.3358,1,0,0,0,0,0,5,2,4,45.7907,3,3,3,3,0,3,0,261.868,59.07,0.2022,4085.7411,2965.6692,1188.1145,1.3777,3.4388,2.4961,7.2339,18,18,38,3.524,5.585,0,528.8404,4.1952,17.5997,86.4174,3.8519,11.9883,15.9949,-0.3471,0.2068,5.0019,9.5237,4,1,94.15,2,13,0,0,0,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-8.2
380.446,1,0,0,0,0,0,6,2,6,60.4159,3,3,3,3,0,3,0,365.6649,97.42,0.2563,10955.8237,9992.5134,1379.4168,1.0964,7.9424,7.244,9.382,18,18,49,4.135,5.9542,0,707.581,5.4444,29.6415,116.3798,5.3156,11.85,14.0081,-0.2626,0.2065,3.9326,10.553,6,0,120.89,2,11,4,2,1,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-8.8
423.9144,1,0,0,0,0,0,6,1,5,64.0532,4,3,2,3,0,3,1,374.1361,53.41,0.1262,9360.1833,7927.2584,2423.8351,1.1808,3.8617,3.2705,9.1556,18,18,53,4.23,6.0444,1,701.6843,4.8171,23.2045,121.6159,4.7647,11.85,34.9689,-0.309,0.2015,4.9211,11.9669,5,0,131.59,1,11,4,3,1,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-8.6
434.4951,1,0,0,0,0,0,8,4,9,66.4606,5,3,5,3,1,3,0,376.4122,120.09,0.2766,12564.7774,9840.1348,2960.8503,1.2769,4.2436,3.3234,10.1749,17,17,58,3.057,6.1699,0,766.5939,3.6074,13.0133,123.0941,3.3015,11.9943,15.9959,-0.3781,0.2092,4.7683,10.1138,8,2,144.5,4,9,0,5,2,1,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-9.4
461.4378,0,1,0,0,0,0,12,3,6,62.9664,3,3,3,3,0,3,0,392.4913,97.4,0.2112,12891.6421,10452.652,2626.6986,1.2333,4.9079,3.9794,9.8178,18,18,55,4.7,6.1293,0,699.7184,5.4928,30.1709,118.1309,4.3186,11.85,19.0004,-0.3459,0.5276,2.9,9.5218,5,3,141.96,3,12,1,2,1,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-8.3
368.4578,1,0,0,0,0,0,7,3,6,55.3179,3,3,3,3,1,2,0,319.6665,120.89,0.3284,8297.7245,7259.4311,1431.3359,1.143,5.7972,5.0718,8.6839,17,17,46,3.106,5.8074,0,661.7112,3.9784,15.8277,105.2946,4.5906,11.89,31.9721,-0.2803,0.2043,4.5789,11.1859,6,1,114.16,3,10,0,3,1,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-7.4
427.9279,1,0,0,0,0,0,9,3,6,65.3406,3,3,3,3,0,3,0,383.3459,82.54,0.1932,8314.5984,6531.7581,2491.3931,1.2729,3.3373,2.6217,8.6903,18,18,56,3.764,6,1,673.9852,4.9738,24.7387,120.245,4.3653,11.85,34.9689,-0.3889,0.2068,5.073,10.2699,5,2,138.54,2,12,1,3,1,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-8.3
