pdb,ligand_file,chembl_id,tanimoto_index
3up2,3e5a_ligand_similar_94,CHEMBL3237166,0.622093
3up2,3up2_ligand_similar_212,CHEMBL3904285,0.619403
3up2,3up2_ligand_similar_4,CHEMBL2170432,0.769231
3up2,3uo4_ligand_similar_178,CHEMBL360489,0.638655
3up2,2wtv_ligand_similar_10,CHEMBL40447,0.881279
3up2,3e5a_ligand_similar_84,CHEMBL4090723,0.632768
3up2,3up2_ligand_similar_55,CHEMBL3961010,0.65942
3up2,3e5a_ligand_similar_21,CHEMBL560556,0.815287
3up2,3up2_ligand_similar_313,CHEMBL99948,0.602941
3up2,3e5a_ligand_similar_51,CHEMBL4069729,0.680723
3up2,3uo4_ligand_similar_62,CHEMBL3337999,0.69697
3up2,3up2_ligand_similar_164,CHEMBL522941,0.626866
3up2,3up2_ligand_similar_189,CHEMBL493725,0.622807
3up2,3up2_ligand_similar_196,CHEMBL444138,0.621849
3up2,3uo4_ligand_similar_145,CHEMBL2096760,0.649573
3up2,3up2_ligand_similar_259,CHEMBL2012038,0.610619
3up2,3uo4_ligand_similar_272,CHEMBL527864,0.607692
3up2,3myg_ligand_similar_76,CHEMBL1801100,0.772222
3up2,3up2_ligand_similar_111,CHEMBL523490,0.637931
3up2,3myg_ligand_similar_69,CHEMBL1801111,0.806283
3up2,3e5a_ligand_similar_103,CHEMBL4083590,0.615385
3up2,3uo4_ligand_similar_65,CHEMBL256306,0.696429
3up2,3up2_ligand_similar_195,CHEMBL3402371,0.621849
3up2,3uo4_ligand_similar_278,CHEMBL3402374,0.605505
3up2,3e5a_ligand_similar_71,CHEMBL1822490,0.644144
3up2,3uo4_ligand_similar_32,CHEMBL394870,0.726415
3up2,3e5a_ligand_similar_102,CHEMBL1822487,0.615721
3up2,3uo4_ligand_similar_171,CHEMBL3402367,0.642202
3up2,3up2_ligand_similar_109,CHEMBL489912,0.638462
3up2,3myg_ligand_similar_129,CHEMBL2022712,0.657371
3up2,3myg_ligand_similar_118,CHEMBL2022710,0.690377
3up2,3myg_ligand_similar_125,CHEMBL2022713,0.668016
3up2,3uo4_ligand_similar_49,CHEMBL243088,0.709091
3up2,3up2_ligand_similar_203,CHEMBL3943505,0.62
3up2,3up2_ligand_similar_90,CHEMBL533990,0.644628
3up2,3up2_ligand_similar_309,CHEMBL1921989,0.603053
3up2,3myg_ligand_similar_51,CHEMBL1739611,0.882353
3up2,3uo4_ligand_similar_288,CHEMBL248707,0.604651
3up2,3up2_ligand_similar_71,CHEMBL3641770,0.651852
3up2,3up2_ligand_similar_301,CHEMBL3220497,0.604027
3up2,3uo4_ligand_similar_10,CHEMBL2170597,0.770833
3up2,3up2_ligand_similar_68,CHEMBL1946608,0.653226
3up2,3up2_ligand_similar_151,CHEMBL3114029,0.629921
3up2,3e5a_ligand_similar_120,CHEMBL2163402,0.605381
2pog,2pog_ligand_similar_95,CHEMBL70625,0.792079
2pog,2pog_ligand_similar_141,CHEMBL467196,0.777778
2pog,2pog_ligand_similar_4,CHEMBL234637,0.946809
2pog,1qkt_ligand_similar_2244,CHEMBL4075631,0.609756
2pog,2qe4_ligand_similar_1367,CHEMBL2398575,0.612403
2pog,1qkt_ligand_similar_2397,CHEMBL110334,0.606061
2pog,1qkt_ligand_similar_2336,CHEMBL301160,0.607595
2pog,2qe4_ligand_similar_887,CHEMBL1095585,0.636364
2pog,1qkt_ligand_similar_440,CHEMBL1269940,0.8
2pog,2pog_ligand_similar_1062,CHEMBL1969778,0.672566
2pog,1qkt_ligand_similar_1711,CHEMBL435530,0.634146
2pog,1qkt_ligand_similar_1998,CHEMBL1627496,0.616279
2pog,2pog_ligand_similar_92,CHEMBL126114,0.792079
2pog,1qkt_ligand_similar_1463,CHEMBL1078521,0.654321
2pog,2pog_ligand_similar_1023,CHEMBL517703,0.676923
2pog,1qkt_ligand_similar_1733,CHEMBL2365795,0.631579
2pog,2pog_ligand_similar_538,CHEMBL1928774,0.719008
2pog,2pog_ligand_similar_1922,CHEMBL1923070,0.630769
2pog,2pog_ligand_similar_1909,CHEMBL479870,0.632353
2pog,2pog_ligand_similar_2562,CHEMBL153673,0.604478
2pog,2pog_ligand_similar_796,CHEMBL402528,0.694215
2pog,2pog_ligand_similar_474,CHEMBL1800859,0.725664
2pog,1qkt_ligand_similar_2100,CHEMBL324505,0.615385
2pog,1qkt_ligand_similar_73,CHEMBL1232445,0.963636
2pog,2pog_ligand_similar_707,CHEMBL332941,0.701754
2pog,2pog_ligand_similar_2020,CHEMBL120643,0.626087
2pog,1qkt_ligand_similar_272,CHEMBL1628154,0.854839
2pog,2pog_ligand_similar_2046,CHEMBL1896531,0.625
2pog,2pog_ligand_similar_1015,CHEMBL1512440,0.677165
2pog,2p15_ligand_similar_116,CHEMBL1997513,0.618321
2pog,1qkt_ligand_similar_2258,CHEMBL1627765,0.609195
2pog,1qkt_ligand_similar_1002,CHEMBL462748,0.702703
2pog,1qkt_ligand_similar_1303,CHEMBL3305368,0.666667
2pog,1qkt_ligand_similar_307,CHEMBL1627745,0.84127
2pog,1qkt_ligand_similar_426,CHEMBL1627705,0.80303
2pog,1qkt_ligand_similar_164,CHEMBL1627718,0.883333
2pog,2pog_ligand_similar_2270,CHEMBL20838,0.616541
2pog,2pog_ligand_similar_2281,CHEMBL425670,0.615942
2pog,1qkt_ligand_similar_2219,CHEMBL564684,0.611111
2pog,2pog_ligand_similar_250,CHEMBL3752527,0.754386
2pog,2pog_ligand_similar_699,CHEMBL253465,0.702479
2pog,1qkt_ligand_similar_576,CHEMBL1823787,0.779412
2pog,2pog_ligand_similar_784,CHEMBL180538,0.696
2pog,1qkt_ligand_similar_1154,CHEMBL4061282,0.684932
2pog,1qkt_ligand_similar_459,CHEMBL92212,0.796296
2pog,1qkt_ligand_similar_1834,CHEMBL470152,0.626506
2pog,1qkt_ligand_similar_2417,CHEMBL31258,0.605263
2pog,2pog_ligand_similar_821,CHEMBL2282045,0.692982
2pog,2pog_ligand_similar_822,CHEMBL2282043,0.692982
2pog,1qkt_ligand_similar_50,CHEMBL4075325,0.981481
2pog,2pog_ligand_similar_2053,CHEMBL478971,0.625
2pog,2pog_ligand_similar_1179,CHEMBL178559,0.666667
2pog,1qkt_ligand_similar_1603,CHEMBL3799137,0.640625
2pog,2qe4_ligand_similar_1351,CHEMBL359671,0.613793
2pog,1qkt_ligand_similar_94,CHEMBL1230314,0.929825
2pog,1qkt_ligand_similar_2372,CHEMBL260483,0.607143
2pog,1qkt_ligand_similar_1320,CHEMBL455337,0.666667
2pog,2qe4_ligand_similar_1078,CHEMBL308861,0.626866
2pog,1qkt_ligand_similar_222,CHEMBL1432305,0.868852
2weg,3ryj_ligand_similar_180,CHEMBL1539928,0.652174
2weg,3kwa_ligand_similar_418,CHEMBL3303389,0.62069
2weg,3ryj_ligand_similar_143,CHEMBL1867005,0.606383
2weg,3dd0_ligand_similar_104,CHEMBL79472,0.644172
2weg,3ryj_ligand_similar_169,CHEMBL3310913,0.655914
2weg,3ryj_ligand_similar_369,CHEMBL345762,0.608247
2weg,3ryj_ligand_similar_53,CHEMBL67475,0.725
2weg,3ryj_ligand_similar_411,CHEMBL1714258,0.60396
2weg,4jsz_ligand_similar_74,CHEMBL220494,0.604651
2weg,3kwa_ligand_similar_61,CHEMBL88138,0.85
2weg,3kwa_ligand_similar_51,CHEMBL34512,0.857143
2weg,3dd0_ligand_similar_94,CHEMBL140616,0.664557
2weg,3kwa_ligand_similar_57,CHEMBL1190698,0.85
2weg,3ryj_ligand_similar_187,CHEMBL2371074,0.651685
2weg,3ryj_ligand_similar_340,CHEMBL1555632,0.613208
2weg,3kwa_ligand_similar_102,CHEMBL1189706,0.740741
2weg,3kwa_ligand_similar_416,CHEMBL3302853,0.62069
2weg,3kwa_ligand_similar_355,CHEMBL499896,0.642857
2weg,3kwa_ligand_similar_358,CHEMBL416078,0.642857
2weg,3kwa_ligand_similar_345,CHEMBL447829,0.642857
2weg,3kwa_ligand_similar_168,CHEMBL1439476,0.692308
2weg,3dd0_ligand_similar_40,CHEMBL168552,0.790476
2weg,3kwa_ligand_similar_282,CHEMBL28766,0.666667
2weg,3ryj_ligand_similar_193,CHEMBL3483139,0.65
2weg,3ryj_ligand_similar_60,CHEMBL50446,0.716049
2weg,3dd0_ligand_similar_26,CHEMBL140370,0.807692
2weg,3kwa_ligand_similar_154,CHEMBL34476,0.708333
2weg,3kwa_ligand_similar_458,CHEMBL411039,0.62069
2weg,3ryj_ligand_similar_138,CHEMBL1435879,0.663043
2weg,3dd0_ligand_similar_73,CHEMBL35118,0.734513
2weg,3kwa_ligand_similar_260,CHEMBL263216,0.666667
2weg,3kwa_ligand_similar_442,CHEMBL1741583,0.62069
2weg,3ryj_ligand_similar_248,CHEMBL3314173,0.636364
2weg,3ryj_ligand_similar_177,CHEMBL3604417,0.652174
2weg,3kwa_ligand_similar_284,CHEMBL27912,0.666667
2weg,3kwa_ligand_similar_464,CHEMBL321488,0.62069
2weg,3ryj_ligand_similar_156,CHEMBL4094881,0.659091
2weg,3ryj_ligand_similar_154,CHEMBL3476063,0.659574
2weg,3ryj_ligand_similar_118,CHEMBL1569078,0.670588
2weg,3ryj_ligand_similar_230,CHEMBL3355512,0.641304
2weg,3dd0_ligand_similar_65,CHEMBL414154,0.755396
2weg,3ryj_ligand_similar_23,CHEMBL149507,0.789474
2weg,3kwa_ligand_similar_96,CHEMBL158485,0.75
2weg,3ryj_ligand_similar_281,CHEMBL1890343,0.626374
2weg,3ryj_ligand_similar_75,CHEMBL53135,0.698795
2weg,3kwa_ligand_similar_303,CHEMBL368366,0.653846
2weg,3kwa_ligand_similar_292,CHEMBL2261440,0.653846
2weg,3ryj_ligand_similar_158,CHEMBL1160966,0.659091
2weg,3ryj_ligand_similar_165,CHEMBL1559099,0.655914
2weg,3kwa_ligand_similar_45,CHEMBL560831,0.909091
2weg,3ryj_ligand_similar_95,CHEMBL3355482,0.682353
2weg,4jsz_ligand_similar_45,CHEMBL178209,0.634146
2weg,3ryj_ligand_similar_54,CHEMBL2355939,0.721519
2weg,3ryj_ligand_similar_409,CHEMBL1735486,0.60396
2weg,3ryj_ligand_similar_4,CHEMBL77857,0.892308
2weg,3dd0_ligand_similar_85,CHEMBL337328,0.695364
2weg,3ryj_ligand_similar_296,CHEMBL3092264,0.622222
2weg,3ryj_ligand_similar_360,CHEMBL3355493,0.610526
2weg,3ryj_ligand_similar_78,CHEMBL74557,0.696203
2weg,3ryj_ligand_similar_212,CHEMBL2371105,0.644444
2weg,3kwa_ligand_similar_217,CHEMBL3559334,0.666667
2weg,3kwa_ligand_similar_262,CHEMBL172084,0.666667
2weg,3ryj_ligand_similar_334,CHEMBL1553820,0.614583
2weg,3ryj_ligand_similar_262,CHEMBL419,0.630769
2weg,3kwa_ligand_similar_60,CHEMBL134809,0.85
2weg,3ryj_ligand_similar_37,CHEMBL63627,0.753247
2weg,3kwa_ligand_similar_108,CHEMBL270647,0.740741
2weg,3ryj_ligand_similar_276,CHEMBL1405166,0.62766
2weg,3dd0_ligand_similar_42,CHEMBL108381,0.789474
2weg,3ryj_ligand_similar_297,CHEMBL1523162,0.622222
2weg,3ryj_ligand_similar_419,CHEMBL1530914,0.602041
2weg,3kwa_ligand_similar_230,CHEMBL1952043,0.666667
2weg,3kwa_ligand_similar_30,CHEMBL83896,0.952381
4gr0,3nx7_ligand_similar_396,CHEMBL435102,0.606667
4gr0,3lka_ligand_similar_53,CHEMBL67049,0.640625
4gr0,3nx7_ligand_similar_136,CHEMBL252462,0.671756
4gr0,3nx7_ligand_similar_351,CHEMBL1420491,0.612613
4gr0,3ehy_ligand_similar_56,CHEMBL1486069,0.702381
4gr0,3nx7_ligand_similar_260,CHEMBL43087,0.632653
4gr0,4gr0_ligand_similar_19,CHEMBL3670695,0.635
4gr0,3ehy_ligand_similar_27,CHEMBL121916,0.732558
4gr0,3nx7_ligand_similar_324,CHEMBL186663,0.619048
4gr0,3nx7_ligand_similar_400,CHEMBL250457,0.606667
4gr0,3nx7_ligand_similar_175,CHEMBL4079395,0.65625
4gr0,3ehy_ligand_similar_143,CHEMBL88119,0.658824
4gr0,3ehy_ligand_similar_224,CHEMBL2004122,0.636364
4gr0,3ehy_ligand_similar_423,CHEMBL1363155,0.60241
4gr0,3ehy_ligand_similar_416,CHEMBL1885090,0.602941
4gr0,3nx7_ligand_similar_429,CHEMBL1380971,0.603053
4gr0,3ehy_ligand_similar_292,CHEMBL1493693,0.623377
4gr0,3tsk_ligand_similar_59,CHEMBL3548159,0.61194
4gr0,3ehy_ligand_similar_122,CHEMBL1495128,0.666667
4gr0,3ehy_ligand_similar_13,CHEMBL2234362,0.777778
4gr0,3nx7_ligand_similar_40,CHEMBL82047,0.743363
4gr0,3nx7_ligand_similar_203,CHEMBL1897961,0.647059
4gr0,3nx7_ligand_similar_242,CHEMBL4078433,0.636364
4gr0,3lka_ligand_similar_69,CHEMBL342216,0.622642
4gr0,3ehy_ligand_similar_220,CHEMBL2380395,0.636364
4gr0,3ehy_ligand_similar_163,CHEMBL1382341,0.652632
4gr0,3nx7_ligand_similar_318,CHEMBL123615,0.619403
4gr0,3ehy_ligand_similar_78,CHEMBL2234777,0.684783
4gr0,3nx7_ligand_similar_170,CHEMBL1899181,0.657895
4gr0,4gr0_ligand_similar_14,CHEMBL4069425,0.645933
4gr0,3ehy_ligand_similar_392,CHEMBL1866491,0.606383
4gr0,3ehy_ligand_similar_285,CHEMBL1362172,0.625
4gr0,3lka_ligand_similar_44,CHEMBL69770,0.650794
4gr0,4gr0_ligand_similar_13,CHEMBL4096656,0.645933
4gr0,3nx7_ligand_similar_188,CHEMBL234530,0.653543
4gr0,3ehy_ligand_similar_34,CHEMBL1732807,0.72
4gr0,3nx7_ligand_similar_251,CHEMBL277846,0.633588
4gr0,3ehy_ligand_similar_48,CHEMBL4060490,0.709302
4gr0,3nx7_ligand_similar_89,CHEMBL1916666,0.695652
4gr0,3nx7_ligand_similar_182,CHEMBL1916662,0.654867
4gr0,3nx7_ligand_similar_270,CHEMBL3884324,0.630137
4gr0,3ehy_ligand_similar_294,CHEMBL3632883,0.622449
4gr0,3ehy_ligand_similar_106,CHEMBL1318902,0.675
4gr0,3nx7_ligand_similar_157,CHEMBL2431030,0.663793
4gr0,3ehy_ligand_similar_196,CHEMBL1430744,0.643678
4gr0,3ehy_ligand_similar_251,CHEMBL2204845,0.633663
4gr0,3nx7_ligand_similar_99,CHEMBL2204847,0.689655
4gr0,3tsk_ligand_similar_72,CHEMBL392399,0.601449
4gr0,3nx7_ligand_similar_226,CHEMBL192773,0.641379
4gr0,3ehy_ligand_similar_127,CHEMBL84594,0.666667
4gr0,3nx7_ligand_similar_138,CHEMBL1632642,0.669421
4gr0,3tsk_ligand_similar_40,CHEMBL3675549,0.645669
4gr0,3tsk_ligand_similar_29,CHEMBL3675564,0.669291
4gr0,3nx7_ligand_similar_192,CHEMBL338077,0.651852
4gr0,3ehy_ligand_similar_83,CHEMBL94363,0.684783
4gr0,3nx7_ligand_similar_121,CHEMBL332302,0.680328
4j21,4kzq_ligand_similar_401,CHEMBL330057,0.760417
4j21,4kzq_ligand_similar_2136,CHEMBL540760,0.603448
4j21,4kzq_ligand_similar_2123,CHEMBL1711600,0.603448
4j21,4j21_ligand_similar_6,CHEMBL2381637,0.775281
4j21,4kzq_ligand_similar_1459,CHEMBL1400208,0.648936
4j21,4kzq_ligand_similar_2142,CHEMBL362945,0.603448
4j21,4kzq_ligand_similar_1525,CHEMBL1186166,0.645161
4j21,4kzq_ligand_similar_1387,CHEMBL3622553,0.654762
4j21,4kzq_ligand_similar_77,CHEMBL2420085,0.843373
4j21,4kzq_ligand_similar_10,CHEMBL2420093,0.924051
4j21,4kzq_ligand_similar_484,CHEMBL77695,0.744898
4j21,4kzq_ligand_similar_1158,CHEMBL309061,0.675926
4j21,4kzq_ligand_similar_180,CHEMBL464107,0.802198
4j21,4kzq_ligand_similar_1379,CHEMBL75589,0.657658
4j21,4kzq_ligand_similar_1640,CHEMBL59046,0.636364
4j21,4kzq_ligand_similar_89,CHEMBL222211,0.83908
4j21,4kzq_ligand_similar_312,CHEMBL16783,0.771084
4j21,4kzq_ligand_similar_1839,CHEMBL458738,0.619469
4j21,4kzq_ligand_similar_1564,CHEMBL3923896,0.640777
4j21,4kzq_ligand_similar_891,CHEMBL147199,0.701923
4j21,4kzq_ligand_similar_355,CHEMBL3330639,0.768421
4j21,4kzq_ligand_similar_282,CHEMBL131632,0.777778
4j21,4kzq_ligand_similar_625,CHEMBL172517,0.729167
4j21,4kzq_ligand_similar_958,CHEMBL2272376,0.693069
4j21,4kzq_ligand_similar_2047,CHEMBL3634655,0.608333
4j21,4kzq_ligand_similar_964,CHEMBL192158,0.693069
4j21,4kzq_ligand_similar_1667,CHEMBL196977,0.634783
4j21,4kzq_ligand_similar_2051,CHEMBL3401008,0.608333
4j21,4kzq_ligand_similar_1618,CHEMBL3609297,0.636364
4j21,4kzq_ligand_similar_1062,CHEMBL3794374,0.682353
4j21,4kzq_ligand_similar_1715,CHEMBL3608772,0.62931
4j21,4kzq_ligand_similar_948,CHEMBL327340,0.695238
4j21,4kzq_ligand_similar_2068,CHEMBL488415,0.608333
4j21,4kzq_ligand_similar_1377,CHEMBL232123,0.657658
4j21,4kzq_ligand_similar_1077,CHEMBL1524286,0.682243
4j21,4kzq_ligand_similar_731,CHEMBL442289,0.715686
4j21,4kzq_ligand_similar_941,CHEMBL487196,0.695238
4j21,4kzq_ligand_similar_2081,CHEMBL72580,0.608333
4j21,4kzq_ligand_similar_577,CHEMBL179925,0.694737
4j21,4kzq_ligand_similar_2124,CHEMBL1489358,0.603448
4j21,4j21_ligand_similar_112,CHEMBL470113,0.60177
4j21,4kzq_ligand_similar_816,CHEMBL72637,0.708738
4j21,4kzq_ligand_similar_2101,CHEMBL2001033,0.605263
4j21,4kzq_ligand_similar_445,CHEMBL3288947,0.752577
4j21,4kzq_ligand_similar_358,CHEMBL1996834,0.767442
4j21,4kzq_ligand_similar_165,CHEMBL75267,0.804598
4j21,4kzq_ligand_similar_871,CHEMBL1277702,0.701923
4j21,4kzq_ligand_similar_1051,CHEMBL353729,0.686275
4j21,4kzq_ligand_similar_50,CHEMBL491991,0.864198
4j21,4kzq_ligand_similar_1916,CHEMBL1988773,0.616822
4j21,4kzq_ligand_similar_1784,CHEMBL40676,0.625
4j21,4kzq_ligand_similar_675,CHEMBL3932939,0.721649
4j21,4kzq_ligand_similar_351,CHEMBL539150,0.768421
4j21,4j21_ligand_similar_63,CHEMBL2386732,0.634409
4j21,4kzq_ligand_similar_1884,CHEMBL515146,0.618644
4j21,4kzq_ligand_similar_1267,CHEMBL1421770,0.666667
4j21,4kzq_ligand_similar_706,CHEMBL1364708,0.715789
4j21,4kzq_ligand_similar_1545,CHEMBL1410552,0.642202
4j21,4kzq_ligand_similar_2148,CHEMBL39713,0.603448
4j21,4kzq_ligand_similar_806,CHEMBL575547,0.708738
4j21,4kzq_ligand_similar_356,CHEMBL78010,0.768421
4j21,4kzq_ligand_similar_879,CHEMBL462898,0.701923
4j21,4kzq_ligand_similar_1950,CHEMBL165607,0.614035
4j21,4kzq_ligand_similar_1060,CHEMBL303629,0.684211
4j21,4kzq_ligand_similar_404,CHEMBL90568,0.760417
4j21,4kzq_ligand_similar_115,CHEMBL439687,0.820513
4j21,4kzq_ligand_similar_565,CHEMBL369487,0.735632
4j21,4kzq_ligand_similar_1660,CHEMBL600185,0.634783
4j21,4kzq_ligand_similar_1331,CHEMBL301004,0.660377
4j21,4kzq_ligand_similar_2135,CHEMBL1822226,0.603448
4j21,4kzq_ligand_similar_2010,CHEMBL3409197,0.610526
4j21,4kzq_ligand_similar_1519,CHEMBL166029,0.646018
4j21,4kzq_ligand_similar_385,CHEMBL3741265,0.760417
4j21,4kzq_ligand_similar_45,CHEMBL1779466,0.869048
4j21,4kzq_ligand_similar_1298,CHEMBL465155,0.663636
4j21,4kzq_ligand_similar_308,CHEMBL133949,0.771084
4j21,4kzq_ligand_similar_1808,CHEMBL225211,0.623932
3utu,1bcu_ligand_similar_379,CHEMBL1179920,0.615385
3utu,1bcu_ligand_similar_12,CHEMBL147630,0.965517
3utu,1oyt_ligand_similar_385,CHEMBL1623860,0.656934
3utu,1bcu_ligand_similar_195,CHEMBL1197833,0.675
3utu,3bv9_ligand_similar_29,CHEMBL448858,0.64486
3utu,3utu_ligand_similar_416,CHEMBL93190,0.601036
3utu,1oyt_ligand_similar_640,CHEMBL3463760,0.632479
3utu,3bv9_ligand_similar_84,CHEMBL508834,0.610619
3utu,1oyt_ligand_similar_500,CHEMBL1819499,0.645455
3utu,1oyt_ligand_similar_1122,CHEMBL322798,0.601504
3utu,1bcu_ligand_similar_99,CHEMBL62083,0.757576
3utu,1oyt_ligand_similar_589,CHEMBL178835,0.636364
3utu,1bcu_ligand_similar_339,CHEMBL140663,0.621622
3utu,1bcu_ligand_similar_361,CHEMBL3140059,0.615385
3utu,1oyt_ligand_similar_125,CHEMBL2220889,0.729508
3utu,1oyt_ligand_similar_901,CHEMBL2218513,0.612403
3utu,3bv9_ligand_similar_70,CHEMBL1868748,0.616071
3utu,1oyt_ligand_similar_128,CHEMBL2220805,0.729508
3utu,1oyt_ligand_similar_240,CHEMBL1336864,0.68932
3utu,1bcu_ligand_similar_278,CHEMBL175276,0.641026
3utu,1oyt_ligand_similar_1120,CHEMBL1682677,0.601504
3utu,1oyt_ligand_similar_666,CHEMBL1682634,0.629921
3utu,1oyt_ligand_similar_87,CHEMBL1907084,0.760684
3utu,1oyt_ligand_similar_88,CHEMBL1907021,0.760684
3utu,1oyt_ligand_similar_649,CHEMBL80232,0.631579
3utu,1bcu_ligand_similar_197,CHEMBL1181543,0.675
3utu,3utu_ligand_similar_345,CHEMBL3474826,0.606557
3utu,3utu_ligand_similar_213,CHEMBL430811,0.619512
3utu,1bcu_ligand_similar_134,CHEMBL538931,0.714286
3utu,1bcu_ligand_similar_78,CHEMBL325916,0.774194
3utu,1oyt_ligand_similar_287,CHEMBL1900166,0.676692
3utu,1oyt_ligand_similar_863,CHEMBL1096102,0.614754
3utu,1oyt_ligand_similar_1111,CHEMBL2426356,0.601626
3utu,1oyt_ligand_similar_1047,CHEMBL288515,0.604839
3utu,1oyt_ligand_similar_724,CHEMBL1951629,0.625
3utu,1oyt_ligand_similar_707,CHEMBL73865,0.626984
3utu,1bcu_ligand_similar_307,CHEMBL2005055,0.533333
3utu,1oyt_ligand_similar_907,CHEMBL1740742,0.612245
3utu,3bv9_ligand_similar_47,CHEMBL1795854,0.635514
3utu,3utu_ligand_similar_401,CHEMBL1518728,0.602273
3utu,1oyt_ligand_similar_381,CHEMBL1900230,0.656934
3utu,1oyt_ligand_similar_690,CHEMBL3926738,0.628099
3utu,1bcu_ligand_similar_132,CHEMBL25926,0.583333
3utu,1oyt_ligand_similar_631,CHEMBL1170529,0.633333
3utu,3utu_ligand_similar_15,CHEMBL419227,0.688235
3utu,1oyt_ligand_similar_1020,CHEMBL4093016,0.605769
3utu,1oyt_ligand_similar_753,CHEMBL2031978,0.622951
3utu,1oyt_ligand_similar_66,CHEMBL2448816,0.787402
3utu,3bv9_ligand_similar_45,CHEMBL360699,0.636364
3utu,1oyt_ligand_similar_39,CHEMBL2448823,0.854701
3utu,1oyt_ligand_similar_34,CHEMBL2448825,0.877193
3utu,1oyt_ligand_similar_59,CHEMBL2448830,0.8
3utu,3utu_ligand_similar_90,CHEMBL82313,0.638743
3utu,1bcu_ligand_similar_118,CHEMBL3306559,0.727273
3utu,1oyt_ligand_similar_598,CHEMBL460008,0.635514
3utu,3utu_ligand_similar_217,CHEMBL396836,0.619048
3utu,1oyt_ligand_similar_2,CHEMBL3613792,0.980392
3utu,1bcu_ligand_similar_216,CHEMBL1623522,0.666667
3utu,1oyt_ligand_similar_28,CHEMBL2448906,0.899083
3utu,1oyt_ligand_similar_92,CHEMBL2448952,0.753968
3utu,3utu_ligand_similar_71,CHEMBL1557541,0.646341
3utu,1oyt_ligand_similar_1,CHEMBL3635087,0.980392
3utu,1oyt_ligand_similar_870,CHEMBL2012750,0.614035
3utu,1bcu_ligand_similar_152,CHEMBL2074896,0.705882
3utu,1bcu_ligand_similar_198,CHEMBL1184763,0.675
3utu,1oyt_ligand_similar_861,CHEMBL91880,0.614815
3utu,1oyt_ligand_similar_1050,CHEMBL180774,0.604317
3utu,1bcu_ligand_similar_272,CHEMBL3290798,0.641026
