pdb,ligand_file,chembl_id,tanimoto_index
3b27,2xdl_ligand_similar_1237,CHEMBL1330757,0.630435
3b27,2xdl_ligand_similar_1137,CHEMBL587552,0.635294
3b27,2xdl_ligand_similar_315,CHEMBL1706159,0.706667
3b27,2xdl_ligand_similar_1119,CHEMBL2105999,0.636364
3b27,2xdl_ligand_similar_857,CHEMBL1205716,0.650602
3b27,3b27_ligand_similar_17,CHEMBL439612,0.60241
3b27,2xdl_ligand_similar_1359,CHEMBL1461709,0.54717
3b27,2xdl_ligand_similar_465,CHEMBL1884946,0.682927
3b27,2xdl_ligand_similar_1453,CHEMBL122911,0.620253
3b27,2xdl_ligand_similar_56,CHEMBL1626333,0.794521
3b27,2xdl_ligand_similar_950,CHEMBL1457674,0.644737
3b27,2xdl_ligand_similar_448,CHEMBL1191030,0.686567
3b27,2xdl_ligand_similar_1913,CHEMBL1366350,0.602273
3b27,2xdl_ligand_similar_1684,CHEMBL475759,0.610526
3b27,2xdl_ligand_similar_1012,CHEMBL2228441,0.64
3b27,2xdl_ligand_similar_979,CHEMBL1309320,0.644444
3b27,2xdl_ligand_similar_1048,CHEMBL179362,0.638554
3b27,2xdl_ligand_similar_1311,CHEMBL3813832,0.626506
3b27,2xdl_ligand_similar_250,CHEMBL1567926,0.716216
3b27,2xdl_ligand_similar_832,CHEMBL1730663,0.651685
3b27,2xdl_ligand_similar_215,CHEMBL2143477,0.725
3b27,2xdl_ligand_similar_1450,CHEMBL333488,0.620253
3b27,2xdl_ligand_similar_384,CHEMBL476645,0.696203
3b27,1yc1_ligand_similar_9,CHEMBL3187010,0.664384
3b27,2xdl_ligand_similar_306,CHEMBL1491138,0.707317
3b27,2xdl_ligand_similar_327,CHEMBL3218505,0.705128
3b27,2xdl_ligand_similar_820,CHEMBL1617812,0.652778
3b27,2xdl_ligand_similar_1897,CHEMBL3986802,0.602273
3b27,2xdl_ligand_similar_730,CHEMBL1715041,0.658537
3b27,2xdl_ligand_similar_768,CHEMBL1623224,0.654321
3b27,2xdl_ligand_similar_204,CHEMBL1469250,0.727273
3b27,2xdl_ligand_similar_1706,CHEMBL3741634,0.609195
3b27,2xdl_ligand_similar_1087,CHEMBL1510718,0.637363
3b27,2xdl_ligand_similar_267,CHEMBL1504036,0.716049
3b27,2xdl_ligand_similar_265,CHEMBL1555519,0.716049
3b27,2xdl_ligand_similar_1185,CHEMBL1464735,0.631579
3b27,2xdl_ligand_similar_1509,CHEMBL1510732,0.617021
3b27,2xdl_ligand_similar_1740,CHEMBL3617003,0.607595
3b27,2xdl_ligand_similar_1662,CHEMBL1698062,0.610526
3b27,2xdl_ligand_similar_42,CHEMBL206903,0.803279
3b27,2xdl_ligand_similar_1694,CHEMBL165182,0.61039
3b27,2xdl_ligand_similar_848,CHEMBL91900,0.651685
3b27,2xdl_ligand_similar_980,CHEMBL1308089,0.644444
3b27,2xdl_ligand_similar_141,CHEMBL76731,0.75
3b27,2xdl_ligand_similar_348,CHEMBL1625919,0.698795
3b27,2xdl_ligand_similar_616,CHEMBL1580527,0.666667
3b27,2xdl_ligand_similar_625,CHEMBL1485209,0.666667
3b27,2xdl_ligand_similar_1678,CHEMBL1300128,0.610526
3b27,2xdl_ligand_similar_1198,CHEMBL1372608,0.630952
3b27,2xdl_ligand_similar_622,CHEMBL1526259,0.666667
3b27,2xdl_ligand_similar_917,CHEMBL1178991,0.646341
3b27,2xdl_ligand_similar_1682,CHEMBL1864576,0.610526
3b27,2xdl_ligand_similar_1399,CHEMBL3393973,0.623377
3b27,2xdl_ligand_similar_759,CHEMBL1605494,0.654762
3b27,3b27_ligand_similar_14,CHEMBL3104276,0.625
3b27,2xdl_ligand_similar_87,CHEMBL206979,0.777778
3b27,1yc1_ligand_similar_31,CHEMBL2409137,0.607843
3b27,2xdl_ligand_similar_1557,CHEMBL3546245,0.615385
3b27,2xdl_ligand_similar_798,CHEMBL87840,0.653846
3b27,2xdl_ligand_similar_13,CHEMBL453180,0.862069
3b27,2xdl_ligand_similar_1047,CHEMBL345848,0.638554
3b27,2xdl_ligand_similar_1341,CHEMBL2131420,0.623656
3b27,2xdl_ligand_similar_453,CHEMBL1514222,0.685714
3b27,2xdl_ligand_similar_612,CHEMBL1621526,0.666667
3b27,1yc1_ligand_similar_6,CHEMBL1516880,0.689922
3b27,2xdl_ligand_similar_1464,CHEMBL30962,0.619048
3b27,2xdl_ligand_similar_1914,CHEMBL1336581,0.602273
3b27,2xdl_ligand_similar_1562,CHEMBL1590356,0.615385
3b27,2xdl_ligand_similar_571,CHEMBL50567,0.671429
3b27,2xdl_ligand_similar_1425,CHEMBL3275192,0.621622
3b27,2xdl_ligand_similar_1344,CHEMBL1731023,0.623656
3b27,2xdl_ligand_similar_1123,CHEMBL1407346,0.636364
3b27,2xdl_ligand_similar_218,CHEMBL1898729,0.725
3b27,2xdl_ligand_similar_431,CHEMBL1570790,0.688312
3b27,2xdl_ligand_similar_579,CHEMBL1616178,0.671053
3b27,2xdl_ligand_similar_837,CHEMBL1558214,0.651685
3b27,2xdl_ligand_similar_937,CHEMBL255074,0.593023
2weg,3dd0_ligand_similar_109,CHEMBL1328592,0.612403
2weg,3ryj_ligand_similar_346,CHEMBL1729598,0.612245
2weg,4jsz_ligand_similar_66,CHEMBL2104599,0.604651
2weg,3dd0_ligand_similar_2,CHEMBL287117,0.963303
2weg,3kwa_ligand_similar_222,CHEMBL3302041,0.666667
2weg,3ryj_ligand_similar_180,CHEMBL1539928,0.652174
2weg,3kwa_ligand_similar_418,CHEMBL3303389,0.62069
2weg,3dd0_ligand_similar_21,CHEMBL82643,0.813953
2weg,3kwa_ligand_similar_391,CHEMBL175729,0.62963
2weg,3ryj_ligand_similar_210,CHEMBL32198,0.646341
2weg,3ryj_ligand_similar_143,CHEMBL1867005,0.606383
2weg,3ryj_ligand_similar_19,CHEMBL1892473,0.805556
2weg,3kwa_ligand_similar_53,CHEMBL551489,0.85
2weg,3ryj_ligand_similar_272,CHEMBL1432023,0.627907
2weg,3ryj_ligand_similar_79,CHEMBL4061868,0.694118
2weg,3ryj_ligand_similar_311,CHEMBL153748,0.618557
2weg,3dd0_ligand_similar_61,CHEMBL33478,0.766423
2weg,3ryj_ligand_similar_197,CHEMBL1520290,0.648936
2weg,3dd0_ligand_similar_104,CHEMBL79472,0.644172
2weg,3kwa_ligand_similar_42,CHEMBL18083,0.952381
2weg,3ryj_ligand_similar_59,CHEMBL3310911,0.716049
2weg,4jsz_ligand_similar_47,CHEMBL176402,0.634146
2weg,3ryj_ligand_similar_169,CHEMBL3310913,0.655914
2weg,3ryj_ligand_similar_236,CHEMBL286297,0.638554
2weg,4jsz_ligand_similar_52,CHEMBL3091851,0.619048
2weg,2weg_ligand_similar_9,CHEMBL3971827,0.6875
2weg,3ryj_ligand_similar_369,CHEMBL345762,0.608247
2weg,3dd0_ligand_similar_22,CHEMBL83708,0.813953
2weg,3ryj_ligand_similar_280,CHEMBL1895956,0.626374
2weg,3kwa_ligand_similar_363,CHEMBL155704,0.642857
2weg,3dd0_ligand_similar_62,CHEMBL568708,0.761905
2weg,3ryj_ligand_similar_124,CHEMBL3460809,0.666667
2weg,3kwa_ligand_similar_367,CHEMBL87068,0.642857
2weg,3kwa_ligand_similar_503,CHEMBL3555200,0.606061
2weg,3ryj_ligand_similar_53,CHEMBL67475,0.725
2weg,3ryj_ligand_similar_421,CHEMBL344056,0.602041
2weg,3ryj_ligand_similar_411,CHEMBL1714258,0.60396
2weg,4jsz_ligand_similar_8,CHEMBL3923165,0.764706
2weg,3dd0_ligand_similar_103,CHEMBL1179889,0.644172
2weg,3kwa_ligand_similar_362,CHEMBL234413,0.642857
2weg,4jsz_ligand_similar_74,CHEMBL220494,0.604651
2weg,3kwa_ligand_similar_61,CHEMBL88138,0.85
2weg,3dd0_ligand_similar_20,CHEMBL208107,0.813953
2weg,3kwa_ligand_similar_51,CHEMBL34512,0.857143
2weg,3ryj_ligand_similar_121,CHEMBL1444068,0.670455
2weg,3kwa_ligand_similar_213,CHEMBL82819,0.68
2weg,3kwa_ligand_similar_91,CHEMBL1236196,0.75
2weg,3kwa_ligand_similar_211,CHEMBL222889,0.68
2weg,4jsz_ligand_similar_18,CHEMBL1946184,0.722222
2weg,3kwa_ligand_similar_480,CHEMBL103016,0.62069
2weg,3kwa_ligand_similar_163,CHEMBL3760028,0.692308
2weg,3ryj_ligand_similar_57,CHEMBL2377786,0.716049
2weg,3dd0_ligand_similar_45,CHEMBL408856,0.783582
2weg,3ryj_ligand_similar_186,CHEMBL2377787,0.651685
2weg,3ryj_ligand_similar_292,CHEMBL1503099,0.623529
2weg,3ryj_ligand_similar_401,CHEMBL1890460,0.604167
2weg,3dd0_ligand_similar_67,CHEMBL420961,0.75
2weg,3kwa_ligand_similar_121,CHEMBL315525,0.72
2weg,3kwa_ligand_similar_25,CHEMBL274477,0.952381
2weg,3dd0_ligand_similar_68,CHEMBL346691,0.75
2weg,3dd0_ligand_similar_94,CHEMBL140616,0.664557
2weg,3kwa_ligand_similar_20,CHEMBL441413,0.952381
2weg,3ryj_ligand_similar_100,CHEMBL1602205,0.68
2weg,3kwa_ligand_similar_57,CHEMBL1190698,0.85
2weg,3kwa_ligand_similar_40,CHEMBL18027,0.952381
2weg,3dd0_ligand_similar_35,CHEMBL79608,0.801527
2weg,3kwa_ligand_similar_430,CHEMBL3084978,0.62069
2weg,3ryj_ligand_similar_32,CHEMBL294548,0.759494
2weg,3kwa_ligand_similar_145,CHEMBL131004,0.714286
2weg,3ryj_ligand_similar_329,CHEMBL2371077,0.614583
2weg,3ryj_ligand_similar_187,CHEMBL2371074,0.651685
2weg,3ryj_ligand_similar_340,CHEMBL1555632,0.613208
2weg,3kwa_ligand_similar_129,CHEMBL1191802,0.714286
2weg,3kwa_ligand_similar_226,CHEMBL4117036,0.666667
2weg,3kwa_ligand_similar_484,CHEMBL100969,0.62069
2weg,3ryj_ligand_similar_403,CHEMBL1496224,0.604167
2weg,3kwa_ligand_similar_338,CHEMBL1981924,0.642857
2weg,3kwa_ligand_similar_205,CHEMBL1189710,0.68
2weg,3kwa_ligand_similar_441,CHEMBL1740920,0.62069
2weg,3kwa_ligand_similar_46,CHEMBL118050,0.909091
2weg,3ryj_ligand_similar_332,CHEMBL2371095,0.614583
2weg,3kwa_ligand_similar_102,CHEMBL1189706,0.740741
2weg,3kwa_ligand_similar_416,CHEMBL3302853,0.62069
2weg,3kwa_ligand_similar_350,CHEMBL534757,0.642857
2weg,3kwa_ligand_similar_239,CHEMBL1184271,0.666667
2weg,4jsz_ligand_similar_25,CHEMBL531249,0.702703
2weg,4jsz_ligand_similar_38,CHEMBL2283536,0.634146
2weg,3kwa_ligand_similar_355,CHEMBL499896,0.642857
2weg,3kwa_ligand_similar_358,CHEMBL416078,0.642857
2weg,3kwa_ligand_similar_172,CHEMBL113622,0.692308
2weg,3kwa_ligand_similar_49,CHEMBL2181336,0.869565
2weg,3kwa_ligand_similar_125,CHEMBL3305900,0.714286
2weg,3kwa_ligand_similar_10,CHEMBL47066,1
2weg,3kwa_ligand_similar_194,CHEMBL441047,0.689655
2weg,3kwa_ligand_similar_345,CHEMBL447829,0.642857
2weg,3dd0_ligand_similar_98,CHEMBL3092382,0.657143
2weg,3kwa_ligand_similar_340,CHEMBL1741836,0.642857
2weg,3kwa_ligand_similar_216,CHEMBL3559262,0.666667
2weg,3kwa_ligand_similar_70,CHEMBL33920,0.85
2weg,3kwa_ligand_similar_168,CHEMBL1439476,0.692308
2weg,3kwa_ligand_similar_504,CHEMBL3220506,0.606061
2weg,3ryj_ligand_similar_226,CHEMBL1541759,0.642105
2weg,3dd0_ligand_similar_76,CHEMBL168790,0.732759
2weg,3ryj_ligand_similar_117,CHEMBL75512,0.670732
2weg,3dd0_ligand_similar_40,CHEMBL168552,0.790476
2weg,3ryj_ligand_similar_365,CHEMBL3487944,0.608247
2weg,3ryj_ligand_similar_134,CHEMBL3436610,0.663043
2weg,3dd0_ligand_similar_93,CHEMBL84224,0.66879
2weg,4jsz_ligand_similar_73,CHEMBL282157,0.52
2weg,3ryj_ligand_similar_317,CHEMBL611381,0.617021
2weg,2weg_ligand_similar_17,CHEMBL2333815,0.610169
2weg,3kwa_ligand_similar_116,CHEMBL72019,0.73913
2weg,3ryj_ligand_similar_175,CHEMBL1723764,0.653846
2weg,3ryj_ligand_similar_279,CHEMBL1359130,0.626506
2weg,3ryj_ligand_similar_376,CHEMBL1713967,0.606383
2weg,2weg_ligand_similar_12,CHEMBL122925,0.642857
2weg,3ryj_ligand_similar_140,CHEMBL1394138,0.663043
2weg,3ryj_ligand_similar_307,CHEMBL1499560,0.618557
2weg,3kwa_ligand_similar_71,CHEMBL81197,0.833333
2weg,3kwa_ligand_similar_439,CHEMBL1907187,0.62069
2weg,3dd0_ligand_similar_29,CHEMBL3138173,0.801527
2weg,3kwa_ligand_similar_282,CHEMBL28766,0.666667
2weg,3dd0_ligand_similar_58,CHEMBL80096,0.766423
2weg,3ryj_ligand_similar_193,CHEMBL3483139,0.65
2weg,3kwa_ligand_similar_164,CHEMBL3304864,0.692308
2weg,3dd0_ligand_similar_91,CHEMBL1185751,0.673077
2weg,3kwa_ligand_similar_475,CHEMBL103832,0.62069
2weg,3ryj_ligand_similar_396,CHEMBL3138140,0.604396
2weg,3kwa_ligand_similar_390,CHEMBL176530,0.62963
2weg,3ryj_ligand_similar_285,CHEMBL1513014,0.625
2weg,4jsz_ligand_similar_77,CHEMBL38105,0.604651
2weg,3kwa_ligand_similar_133,CHEMBL1851736,0.714286
2weg,3dd0_ligand_similar_57,CHEMBL3138157,0.766423
2weg,3ryj_ligand_similar_70,CHEMBL1455728,0.705882
2weg,3kwa_ligand_similar_281,CHEMBL29875,0.666667
2weg,3ryj_ligand_similar_60,CHEMBL50446,0.716049
2weg,3ryj_ligand_similar_133,CHEMBL3465984,0.663043
2weg,3ryj_ligand_similar_224,CHEMBL3465985,0.642105
2weg,3dd0_ligand_similar_26,CHEMBL140370,0.807692
2weg,3kwa_ligand_similar_268,CHEMBL81149,0.666667
2weg,3kwa_ligand_similar_469,CHEMBL144518,0.62069
2weg,3kwa_ligand_similar_412,CHEMBL3593729,0.62069
2weg,3kwa_ligand_similar_22,CHEMBL549324,0.952381
2weg,3ryj_ligand_similar_321,CHEMBL1304467,0.616279
2weg,3ryj_ligand_similar_214,CHEMBL1327101,0.644444
2weg,3kwa_ligand_similar_395,CHEMBL3305969,0.625
2weg,3ryj_ligand_similar_353,CHEMBL3138138,0.611111
2weg,4jsz_ligand_similar_62,CHEMBL4094700,0.604651
2weg,3ryj_ligand_similar_161,CHEMBL3477976,0.656566
2weg,3kwa_ligand_similar_257,CHEMBL331757,0.666667
2weg,3ryj_ligand_similar_293,CHEMBL2136194,0.622449
2weg,3kwa_ligand_similar_461,CHEMBL362267,0.62069
2weg,3ryj_ligand_similar_6,CHEMBL51506,0.878788
2weg,3ryj_ligand_similar_93,CHEMBL1898847,0.682353
2weg,4jsz_ligand_similar_12,CHEMBL574,0.764706
2weg,3kwa_ligand_similar_368,CHEMBL86804,0.642857
2weg,3dd0_ligand_similar_1,CHEMBL18,1
2weg,3kwa_ligand_similar_269,CHEMBL81361,0.666667
2weg,3dd0_ligand_similar_88,CHEMBL541990,0.686131
2weg,3dd0_ligand_similar_43,CHEMBL34488,0.789474
2weg,3kwa_ligand_similar_417,CHEMBL3305664,0.62069
2weg,3ryj_ligand_similar_208,CHEMBL34471,0.646341
2weg,3kwa_ligand_similar_73,CHEMBL33387,0.818182
2weg,3kwa_ligand_similar_154,CHEMBL34476,0.708333
2weg,3kwa_ligand_similar_458,CHEMBL411039,0.62069
2weg,3ryj_ligand_similar_243,CHEMBL1549602,0.637363
2weg,3ryj_ligand_similar_138,CHEMBL1435879,0.663043
2weg,3dd0_ligand_similar_73,CHEMBL35118,0.734513
2weg,3ryj_ligand_similar_295,CHEMBL1513414,0.622449
2weg,4jsz_ligand_similar_36,CHEMBL3989032,0.634146
2weg,3dd0_ligand_similar_113,CHEMBL565755,0.608696
2weg,3kwa_ligand_similar_260,CHEMBL263216,0.666667
2weg,3kwa_ligand_similar_295,CHEMBL1741348,0.653846
2weg,3kwa_ligand_similar_442,CHEMBL1741583,0.62069
2weg,4jsz_ligand_similar_76,CHEMBL120934,0.604651
2weg,3ryj_ligand_similar_179,CHEMBL1604774,0.652174
2weg,3dd0_ligand_similar_75,CHEMBL79340,0.734266
2weg,3ryj_ligand_similar_248,CHEMBL3314173,0.636364
2weg,3ryj_ligand_similar_16,CHEMBL1348044,0.816901
2weg,3ryj_ligand_similar_375,CHEMBL3590189,0.606383
2weg,3ryj_ligand_similar_155,CHEMBL3604416,0.659341
2weg,3ryj_ligand_similar_177,CHEMBL3604417,0.652174
2weg,3dd0_ligand_similar_108,CHEMBL103524,0.625
2weg,3kwa_ligand_similar_284,CHEMBL27912,0.666667
2weg,3kwa_ligand_similar_465,CHEMBL320159,0.62069
2weg,3kwa_ligand_similar_464,CHEMBL321488,0.62069
2weg,3kwa_ligand_similar_286,CHEMBL27909,0.666667
2weg,3kwa_ligand_similar_170,CHEMBL580900,0.692308
2weg,3kwa_ligand_similar_67,CHEMBL35522,0.85
2weg,3ryj_ligand_similar_344,CHEMBL2392427,0.6125
2weg,3ryj_ligand_similar_156,CHEMBL4094881,0.659091
2weg,3ryj_ligand_similar_137,CHEMBL1501655,0.663043
2weg,4jsz_ligand_similar_20,CHEMBL457047,0.722222
2weg,3ryj_ligand_similar_348,CHEMBL1535634,0.612245
2weg,3ryj_ligand_similar_154,CHEMBL3476063,0.659574
2weg,3ryj_ligand_similar_118,CHEMBL1569078,0.670588
2weg,3ryj_ligand_similar_234,CHEMBL285436,0.638554
2weg,3ryj_ligand_similar_10,CHEMBL74090,0.855072
2weg,2weg_ligand_similar_13,CHEMBL1964532,0.634615
2weg,3ryj_ligand_similar_388,CHEMBL3355503,0.606061
2weg,3ryj_ligand_similar_266,CHEMBL3355508,0.630435
2weg,3ryj_ligand_similar_320,CHEMBL1404728,0.616279
2weg,3kwa_ligand_similar_279,CHEMBL37901,0.666667
2weg,3ryj_ligand_similar_230,CHEMBL3355512,0.641304
2weg,3ryj_ligand_similar_290,CHEMBL3355510,0.623656
2weg,3dd0_ligand_similar_92,CHEMBL139946,0.66879
2weg,3ryj_ligand_similar_278,CHEMBL1864269,0.62766
2weg,3dd0_ligand_similar_111,CHEMBL103392,0.610465
2weg,3ryj_ligand_similar_73,CHEMBL1491187,0.703704
2weg,3kwa_ligand_similar_171,CHEMBL323442,0.692308
2weg,3dd0_ligand_similar_65,CHEMBL414154,0.755396
2weg,3ryj_ligand_similar_23,CHEMBL149507,0.789474
2weg,3kwa_ligand_similar_96,CHEMBL158485,0.75
2weg,3kwa_ligand_similar_41,CHEMBL18111,0.952381
2weg,3ryj_ligand_similar_105,CHEMBL204077,0.678571
2weg,3dd0_ligand_similar_74,CHEMBL86282,0.734266
2weg,3dd0_ligand_similar_44,CHEMBL79738,0.785714
2weg,3kwa_ligand_similar_100,CHEMBL1193624,0.740741
2weg,3ryj_ligand_similar_38,CHEMBL302105,0.75
2weg,3ryj_ligand_similar_281,CHEMBL1890343,0.626374
2weg,3dd0_ligand_similar_102,CHEMBL2398102,0.647619
2weg,3kwa_ligand_similar_494,CHEMBL21533,0.608696
2weg,3ryj_ligand_similar_91,CHEMBL1334782,0.685393
2weg,3kwa_ligand_similar_86,CHEMBL421935,0.769231
2weg,3ryj_ligand_similar_44,CHEMBL3586217,0.740741
2weg,3kwa_ligand_similar_114,CHEMBL78630,0.740741
2weg,3kwa_ligand_similar_155,CHEMBL34855,0.708333
2weg,4jsz_ligand_similar_72,CHEMBL301469,0.604651
2weg,2weg_ligand_similar_2,CHEMBL2333412,0.818182
2weg,3ryj_ligand_similar_75,CHEMBL53135,0.698795
2weg,3kwa_ligand_similar_98,CHEMBL1188268,0.740741
2weg,3kwa_ligand_similar_303,CHEMBL368366,0.653846
2weg,3kwa_ligand_similar_292,CHEMBL2261440,0.653846
2weg,3ryj_ligand_similar_163,CHEMBL3586212,0.655914
2weg,3ryj_ligand_similar_227,CHEMBL1398368,0.642105
2weg,3ryj_ligand_similar_158,CHEMBL1160966,0.659091
2weg,3ryj_ligand_similar_391,CHEMBL4084686,0.494253
2weg,3ryj_ligand_similar_165,CHEMBL1559099,0.655914
2weg,3ryj_ligand_similar_128,CHEMBL1353007,0.666667
2weg,3ryj_ligand_similar_209,CHEMBL35712,0.646341
2weg,3ryj_ligand_similar_282,CHEMBL1586231,0.564356
2weg,3ryj_ligand_similar_229,CHEMBL1574499,0.641304
2weg,3ryj_ligand_similar_247,CHEMBL3480124,0.637255
2weg,3kwa_ligand_similar_45,CHEMBL560831,0.909091
2weg,3ryj_ligand_similar_142,CHEMBL1463402,0.662791
2weg,4jsz_ligand_similar_43,CHEMBL272881,0.634146
2weg,3ryj_ligand_similar_95,CHEMBL3355482,0.682353
2weg,4jsz_ligand_similar_45,CHEMBL178209,0.634146
2weg,3ryj_ligand_similar_54,CHEMBL2355939,0.721519
2weg,3ryj_ligand_similar_87,CHEMBL152298,0.686047
2weg,3ryj_ligand_similar_82,CHEMBL432626,0.6875
2weg,3kwa_ligand_similar_366,CHEMBL101943,0.642857
2weg,3ryj_ligand_similar_341,CHEMBL1706901,0.612903
2weg,3kwa_ligand_similar_113,CHEMBL78739,0.740741
2weg,3ryj_ligand_similar_409,CHEMBL1735486,0.60396
2weg,4jsz_ligand_similar_70,CHEMBL176495,0.604651
2weg,3ryj_ligand_similar_286,CHEMBL1463621,0.625
2weg,3ryj_ligand_similar_4,CHEMBL77857,0.892308
2weg,2weg_ligand_similar_1,CHEMBL1232673,0.846154
2weg,3ryj_ligand_similar_284,CHEMBL1576238,0.625
2weg,3kwa_ligand_similar_55,CHEMBL1188510,0.85
2weg,4jsz_ligand_similar_24,CHEMBL6852,0.722222
2weg,3ryj_ligand_similar_84,CHEMBL3629237,0.686047
2weg,3kwa_ligand_similar_87,CHEMBL306840,0.769231
2weg,4jsz_ligand_similar_22,CHEMBL804,0.722222
2weg,3ryj_ligand_similar_55,CHEMBL1579750,0.721519
2weg,3ryj_ligand_similar_81,CHEMBL1725223,0.691358
2weg,3dd0_ligand_similar_85,CHEMBL337328,0.695364
2weg,4jsz_ligand_similar_35,CHEMBL358263,0.65
2weg,3kwa_ligand_similar_259,CHEMBL284417,0.666667
2weg,3kwa_ligand_similar_107,CHEMBL397877,0.740741
2weg,3ryj_ligand_similar_371,CHEMBL51200,0.608247
2weg,3kwa_ligand_similar_316,CHEMBL1615924,0.645161
2weg,3ryj_ligand_similar_201,CHEMBL1876774,0.648936
2weg,3ryj_ligand_similar_296,CHEMBL3092264,0.622222
2weg,3kwa_ligand_similar_58,CHEMBL1188327,0.85
2weg,3kwa_ligand_similar_419,CHEMBL3302520,0.62069
2weg,3kwa_ligand_similar_468,CHEMBL181887,0.62069
2weg,3dd0_ligand_similar_5,CHEMBL3402971,0.889831
2weg,3dd0_ligand_similar_12,CHEMBL3402972,0.833333
2weg,2weg_ligand_similar_8,CHEMBL6648,0.702703
2weg,3kwa_ligand_similar_83,CHEMBL364961,0.8
2weg,3ryj_ligand_similar_90,CHEMBL1896137,0.685393
2weg,3ryj_ligand_similar_322,CHEMBL259848,0.616279
2weg,3ryj_ligand_similar_412,CHEMBL1592748,0.60396
2weg,3kwa_ligand_similar_432,CHEMBL2179393,0.62069
2weg,3kwa_ligand_similar_266,CHEMBL86527,0.666667
2weg,3ryj_ligand_similar_34,CHEMBL122249,0.757143
2weg,3ryj_ligand_similar_360,CHEMBL3355493,0.610526
2weg,3kwa_ligand_similar_209,CHEMBL550622,0.68
2weg,3dd0_ligand_similar_82,CHEMBL121393,0.706767
2weg,3ryj_ligand_similar_78,CHEMBL74557,0.696203
2weg,3ryj_ligand_similar_205,CHEMBL50365,0.647727
2weg,3ryj_ligand_similar_294,CHEMBL1553606,0.622449
2weg,3kwa_ligand_similar_134,CHEMBL1078151,0.714286
2weg,4jsz_ligand_similar_23,CHEMBL178852,0.722222
2weg,3ryj_ligand_similar_212,CHEMBL2371105,0.644444
2weg,3kwa_ligand_similar_408,CHEMBL38200,0.625
2weg,3kwa_ligand_similar_341,CHEMBL1622836,0.642857
2weg,3ryj_ligand_similar_373,CHEMBL392809,0.607143
2weg,3kwa_ligand_similar_217,CHEMBL3559334,0.666667
2weg,3dd0_ligand_similar_101,CHEMBL140481,0.648148
2weg,3ryj_ligand_similar_302,CHEMBL152694,0.621053
2weg,4jsz_ligand_similar_40,CHEMBL1338788,0.634146
2weg,3kwa_ligand_similar_262,CHEMBL172084,0.666667
2weg,3ryj_ligand_similar_181,CHEMBL1382021,0.652174
2weg,3kwa_ligand_similar_336,CHEMBL2110993,0.642857
2weg,3ryj_ligand_similar_359,CHEMBL1873864,0.610526
2weg,3kwa_ligand_similar_451,CHEMBL412873,0.62069
2weg,3ryj_ligand_similar_367,CHEMBL1721453,0.608247
2weg,3ryj_ligand_similar_48,CHEMBL305376,0.674419
2weg,3ryj_ligand_similar_237,CHEMBL34073,0.638554
2weg,3kwa_ligand_similar_254,CHEMBL421337,0.666667
2weg,4jsz_ligand_similar_17,CHEMBL2058998,0.722222
2weg,3ryj_ligand_similar_334,CHEMBL1553820,0.614583
2weg,3kwa_ligand_similar_371,CHEMBL41629,0.642857
2weg,3ryj_ligand_similar_262,CHEMBL419,0.630769
2weg,3kwa_ligand_similar_60,CHEMBL134809,0.85
2weg,3kwa_ligand_similar_158,CHEMBL283720,0.7
2weg,3dd0_ligand_similar_15,CHEMBL326036,0.826772
2weg,3ryj_ligand_similar_37,CHEMBL63627,0.753247
2weg,3kwa_ligand_similar_108,CHEMBL270647,0.740741
2weg,3ryj_ligand_similar_184,CHEMBL152471,0.652174
2weg,3kwa_ligand_similar_218,CHEMBL3559326,0.666667
2weg,3ryj_ligand_similar_324,CHEMBL1905904,0.616162
2weg,3ryj_ligand_similar_13,CHEMBL76932,0.842857
2weg,3kwa_ligand_similar_407,CHEMBL47115,0.625
2weg,3dd0_ligand_similar_114,CHEMBL340569,0.608696
2weg,3ryj_ligand_similar_276,CHEMBL1405166,0.62766
2weg,3kwa_ligand_similar_151,CHEMBL37795,0.708333
2weg,3kwa_ligand_similar_274,CHEMBL44083,0.666667
2weg,3dd0_ligand_similar_42,CHEMBL108381,0.789474
2weg,3ryj_ligand_similar_297,CHEMBL1523162,0.622222
2weg,3ryj_ligand_similar_419,CHEMBL1530914,0.602041
2weg,3ryj_ligand_similar_270,CHEMBL1883259,0.628866
2weg,3kwa_ligand_similar_175,CHEMBL112822,0.692308
2weg,3kwa_ligand_similar_230,CHEMBL1952043,0.666667
2weg,3ryj_ligand_similar_56,CHEMBL1907275,0.719512
2weg,3kwa_ligand_similar_72,CHEMBL562430,0.818182
2weg,3ryj_ligand_similar_315,CHEMBL1617495,0.617021
2weg,4jsz_ligand_similar_63,CHEMBL3765255,0.604651
2weg,3kwa_ligand_similar_30,CHEMBL83896,0.952381
2weg,4jsz_ligand_similar_34,CHEMBL366729,0.65
2weg,3kwa_ligand_similar_308,CHEMBL1232240,0.652174
2weg,3kwa_ligand_similar_7,CHEMBL165579,1
