WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
326.5643,0,1,0,0,0,0,15,4,4,65.8453,1,0,1,0,0,0,1,368.8107,48.12,0.1475,10251.6861,9172.6951,1295.733,1.1176,7.9119,7.0792,9.7705,0,0,65,3.177,5.5236,4,714.7744,1.7736,3.1457,102.5566,3.2213,11.89,14.0061,-0.3171,0.083,5.0274,9.3421,4,0,153.01,0,0,0,9,9,1,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-5.1
540.0073,0,0,0,1,0,0,30,0,1,116.2431,0,0,0,0,0,0,0,649.5427,3.24,0.006,38694.9789,38166.9296,1870.1549,1.0138,20.6908,20.4084,12.7825,0,0,115,11.907,6.2095,5,1131.9301,7.9693,63.5097,172.7169,10.0138,11.89,14.0051,-0.3492,0.0507,5.118,10.2511,3,0,267.769999999999,0,0,0,8,22,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-4.7
171.2835,1,0,0,0,0,0,4,3,3,33.1427,1,0,1,0,0,1,0,184.8541,64.07,0.3743,1364.3311,980.5044,456.9809,1.3915,2.9855,2.1456,5.5819,0,0,33,-0.0740000000000002,4.585,3,409.9997,-0.7744,0.5997,51.8054,-0.2753,11.9935,14.0095,-0.3637,0.0287,4.9836,9.0857,3,0,78.2700000000001,0,0,0,2,7,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-5.5
248.7122,1,0,0,0,0,0,1,1,4,27.438,2,2,1,1,1,1,0,164.3727,109.67,0.4423,2050.8642,1905.7725,254.7953,1.0761,8.0491,7.4796,5.0308,9,10,19,0.645,4.9069,0,359.0435,1.8251,3.331,55.6024,1.7002,11.9986,34.9694,-0.2276,0.2623,6.5242,12.8284,2,2,50.13,0,6,0,0,0,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-6.7
349.4496,1,0,0,0,0,0,8,1,6,53.8622,2,1,2,1,0,1,0,329.0265,98.65,0.2825,6857.7483,6603.1682,843.8166,1.0386,8.1271,7.8254,7.786,6,6,47,1.805,5.6439,0,621.7997,1.8506,3.4247,92.4463,2.2517,11.9,31.9721,-0.2755,0.2431,4.7536,11.8711,3,3,115.97,1,5,1,5,2,2,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-6.7
493.6629,0,0,1,0,0,0,12,2,6,81.2238,3,3,3,3,0,3,0,474.58,86.89,0.1762,17235.573,16663.6795,2107.6587,1.0343,8.1776,7.9063,10.3814,18,18,70,5.286,6.2095,1,813.6635,4.6724,21.8313,142.6792,5.0073,11.89,31.9721,-0.2927,0.2414,5.1771,11.452,3,3,170.42,1,14,4,8,0,1,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-7.7
407.5719,1,0,0,0,0,0,7,1,6,67.5702,3,1,3,1,0,3,0,391.1269,78.1,0.1918,8872.8906,8210.5709,1404.201,1.0807,6.3188,5.8471,8.4953,6,6,61,3.054,5.9069,1,671.1262,2.9255,8.5586,112.5499,3.296,11.85,31.9721,-0.2961,0.243,5.416,12.205,3,3,148.17,1,5,1,3,8,1,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-7.4
604.8242,0,0,1,0,0,0,7,3,7,96.7109,6,2,2,1,2,4,0,547.3639,176.43,0.292,12594.6682,9573.0782,4271.5601,1.3156,2.9485,2.2411,9.1301,9,10,85,6.066,6.5236,0,754.5002,5.1476,26.4978,158.5587,6.0268,11.85,31.9731,-0.3933,0.267,4.86,12.8251,2,6,207.73,1,6,0,3,12,6,2,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-8.7
358.3653,1,0,0,0,0,0,9,3,6,46.1287,2,2,2,2,1,1,0,289.3704,112.33,0.3137,9636.1587,9247.6329,630.6366,1.042,15.2801,14.664,8.1986,11,11,40,1.778,5.6439,0,606.0937,0.811,0.6577,84.2049,1.3644,11.85,31.9721,-0.2755,0.2514,3.1892,11.5181,4,3,103.92,3,5,2,3,1,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-7.1
560.7905,0,0,1,0,0,0,8,4,7,95.6761,5,1,2,1,1,4,0,545.9575,138.1,0.2465,19040.3506,15434.5948,4265.4407,1.2336,4.4639,3.6185,10.9965,6,6,87,6.137,6.4263,0,844.7629,3.8817,15.0676,152.7618,4.9709,11.999,31.9727,-0.3937,0.263,4.9629,12.6965,2,5,210.51,1,5,1,4,12,6,2,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-8.2
300.527,0,1,0,0,0,0,18,4,4,60.9917,0,0,0,0,0,0,0,346.5752,48.12,0.1602,11171.1228,10804.2665,526.6737,1.034,21.2107,20.5142,9.1382,0,0,61,2.229,5.3219,4,719.4321,1.6173,2.6157,95.3716,2.8077,11.89,14.0061,-0.3171,0.0507,5.0378,7.5055,4,0,143.51,0,0,0,10,7,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-4.4
357.3772,1,0,0,0,0,0,6,1,6,47.4555,2,1,2,1,0,2,0,306.5697,98.65,0.2763,7260.2255,6693.7055,1001.8919,1.0846,7.2465,6.6811,8.0162,6,6,41,1.451,5.6439,0,588.0458,1.1542,1.3322,83.2538,1.8058,11.953,31.9721,-0.4353,0.2932,3.1909,11.9824,3,3,105.63,1,5,1,4,2,1,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-7.3
273.4187,0,1,0,0,0,0,15,5,6,49.8526,0,0,0,0,0,0,0,294.5418,105.2,0.385,7290.1142,7094.2197,411.3401,1.0276,17.7228,17.2466,7.9826,0,0,50,-1.352,5.1699,4,613.8454,-2.1958,4.8215,80.0603,-1.3875,11.9934,15.9949,-0.3642,0.201,4.4766,7.4888,5,1,119.99,1,0,0,7,5,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-4.8
369.4187,1,0,0,0,0,0,6,3,8,47.7519,2,2,2,2,0,2,0,299.6916,166.18,0.4503,8376.0214,7466.2915,1254.1282,1.1218,6.6788,5.9534,8.5374,12,12,39,0.0549999999999998,5.6439,0,592.0694,0.032,0.001,88.4637,0.3063,11.999,31.9735,-0.275,0.2633,5.2298,10.9032,3,5,100.18,1,10,2,1,0,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-7.8
716.7457,0,0,0,1,0,0,17,4,16,86.067,4,4,2,2,2,2,0,544.4961,353.02,0.493,28358.4485,25001.2908,5439.9543,1.1343,5.213,4.5959,11.7317,18,20,70,-2.78,6.6147,2,913.3389,1.4534,2.1124,161.519,0.3165,11.85,31.9751,-0.3315,0.2832,4.0268,12.8279,6,12,183.84,4,12,0,6,0,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-7.4
196.3328,1,0,0,0,0,0,1,0,2,39.323,2,0,1,0,0,2,0,213.3889,6.48,0.033,1260.6181,1030.0698,441.1786,1.2238,2.8574,2.3348,5.1577,0,0,38,1.433,4.9069,2,415.7912,1.6923,2.8639,61.6128,1.5863,11.89,14.0041,-0.3055,0.0653,6.2156,10.6731,2,0,89.4800000000001,0,0,0,5,2,3,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-5.4
270.4578,0,1,0,0,0,0,15,4,4,53.471,1,0,1,0,0,0,0,299.6268,48.12,0.178,8064.8011,7808.4897,470.3909,1.0328,17.1449,16.6,8.4817,0,0,53,0.901,5.2479,4,636.9426,-0.0512,0.0026,84.1526,1.4245,11.89,14.0061,-0.3171,0.0829,5.0274,7.453,4,0,125.21,0,0,0,9,5,1,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-4.4
226.0816,1,0,0,0,0,0,1,1,3,23.858,1,1,1,1,0,1,0,158.6749,68.54,0.3047,1605.8179,1289.1557,423.2171,1.2456,3.7943,3.0461,5.1703,6,6,17,1.725,4.585,0,363.3335,1.864,3.4745,47.8255,1.8319,11.999,34.9699,-0.2495,0.265,6.4008,11.7874,1,2,45.12,0,6,0,0,0,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-6.4
286.5003,0,1,0,0,0,0,17,4,4,57.8981,0,0,0,0,0,0,0,329.2793,62.11,0.2169,15064.2423,15002.4906,117.255,1.0041,128.4742,127.9475,8.0893,0,0,58,1.985,5.2479,4,713.0581,1.1016,1.2135,90.484,2.1064,11.9933,14.0098,-0.3638,0.0288,4.7366,7.6018,4,0,136.56,0,0,0,8,8,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-4.3
507.6896,0,0,0,1,0,0,12,0,6,84.3173,3,3,3,3,0,3,0,491.876,69.31,0.1366,21891.7759,20672.9054,2023.2041,1.059,10.8203,10.2179,10.968,18,18,73,5.25,6.2479,1,867.7886,4.8792,23.8066,147.835,5.3053,11.89,31.9721,-0.2951,0.2436,5.4816,11.8313,3,3,177.37,1,14,4,7,1,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-6.9
355.4541,1,0,0,0,0,0,10,2,7,54.2378,1,1,1,1,0,1,0,335.5137,117.95,0.3321,6847.0511,6187.3027,1200.5804,1.1066,5.7031,5.1536,8.0967,6,6,49,1.257,5.585,0,643.7056,1.3449,1.8088,92.5062,1.7183,11.89,31.9721,-0.2794,0.2435,4.3854,12.0906,3,4,121.26,2,5,1,5,3,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-6.3
370.66,0,1,0,0,0,0,23,4,4,76.4596,0,0,0,0,0,0,0,433.0552,48.12,0.1299,32485.2519,32403.9597,155.7643,1.0025,208.5539,208.032,9.6362,0,0,76,4.652,5.6439,4,906.988,3.842,14.761,118.257,5.0538,11.89,14.0061,-0.3169,0.0509,5.0949,7.6092,4,0,178.26,0,0,0,10,12,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-4.5
340.4411,1,0,0,0,0,0,6,2,4,53.4799,3,3,2,2,0,3,0,304.4021,80.57,0.2369,6414.3105,5731.7444,1110.6932,1.1191,5.7751,5.1605,7.9764,16,17,44,3.127,5.7004,1,590.2807,2.886,8.329,97.2813,3.3637,11.999,31.9727,-0.3121,0.2632,6.7889,10.8842,2,2,107.99,0,12,4,2,1,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-6.8
242.2962,1,0,0,0,0,0,5,2,5,34.4411,1,1,1,1,0,1,0,214.5872,97.64,0.4034,2307.6829,1959.6981,535.7264,1.1776,4.3076,3.658,5.9047,6,6,30,0.667,5,0,438.201,0.6158,0.3792,60.9654,0.8301,11.999,31.9727,-0.275,0.2632,5.0373,10.8791,2,3,75.28,1,5,1,2,1,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-6.3
360.4723,1,0,0,0,0,0,7,2,5,56.949,2,2,2,2,0,2,0,339.0853,97.64,0.2711,6902.5164,5389.604,1938.9743,1.2807,3.5599,2.7796,8.5225,12,12,49,3.571,5.7004,0,627.1368,3.0484,9.2927,99.7263,3.4522,11.999,31.9727,-0.275,0.2633,5.136,10.8831,2,3,120.23,1,9,3,4,1,0,1,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-7.2
