pdb,ligand_file,chembl_id,tanimoto_index
4j21,4kzq_ligand_similar_433,CHEMBL275391,0.752688
4j21,4kzq_ligand_similar_51,CHEMBL406835,0.864198
4j21,4kzq_ligand_similar_348,CHEMBL539987,0.768421
4j21,4kzq_ligand_similar_2101,CHEMBL2001033,0.605263
4j21,4kzq_ligand_similar_1927,CHEMBL129674,0.555556
4j21,4kzq_ligand_similar_352,CHEMBL513357,0.768421
4j21,4kzq_ligand_similar_1320,CHEMBL3751983,0.660377
4j21,4kzq_ligand_similar_1238,CHEMBL476730,0.669725
4j21,4kzq_ligand_similar_972,CHEMBL114996,0.693069
4j21,4kzq_ligand_similar_445,CHEMBL3288947,0.752577
4j21,4kzq_ligand_similar_496,CHEMBL183513,0.744681
4j21,4kzq_ligand_similar_860,CHEMBL300489,0.70297
4j21,4kzq_ligand_similar_945,CHEMBL461230,0.695238
4j21,4kzq_ligand_similar_123,CHEMBL224613,0.820225
4j21,4kzq_ligand_similar_1000,CHEMBL2206309,0.688679
4j21,4kzq_ligand_similar_1565,CHEMBL56568,0.640777
4j21,4kzq_ligand_similar_1441,CHEMBL351607,0.651786
4j21,4kzq_ligand_similar_1849,CHEMBL181316,0.619469
4j21,4kzq_ligand_similar_358,CHEMBL1996834,0.767442
4j21,4kzq_ligand_similar_373,CHEMBL3601434,0.76087
4j21,4kzq_ligand_similar_165,CHEMBL75267,0.804598
4j21,4kzq_ligand_similar_871,CHEMBL1277702,0.701923
4j21,4kzq_ligand_similar_1746,CHEMBL3927559,0.628571
4j21,4kzq_ligand_similar_1807,CHEMBL3344311,0.623932
4j21,4j21_ligand_similar_11,CHEMBL462120,0.735632
4j21,4kzq_ligand_similar_1491,CHEMBL54341,0.609091
4j21,4kzq_ligand_similar_924,CHEMBL493298,0.696203
4j21,4kzq_ligand_similar_1014,CHEMBL485675,0.688679
4j21,4kzq_ligand_similar_627,CHEMBL114578,0.729167
4j21,4kzq_ligand_similar_229,CHEMBL483014,0.791209
4j21,4kzq_ligand_similar_949,CHEMBL311155,0.695238
4j21,4kzq_ligand_similar_2072,CHEMBL350720,0.608333
4j21,4kzq_ligand_similar_1837,CHEMBL461251,0.619469
4j21,4kzq_ligand_similar_605,CHEMBL4061237,0.729167
4j21,4kzq_ligand_similar_1051,CHEMBL353729,0.686275
4j21,4j21_ligand_similar_29,CHEMBL384477,0.676768
4j21,4kzq_ligand_similar_1394,CHEMBL1564355,0.654206
4j21,4kzq_ligand_similar_189,CHEMBL134517,0.8
4j21,4kzq_ligand_similar_50,CHEMBL491991,0.864198
4j21,4kzq_ligand_similar_687,CHEMBL1356298,0.721649
4j21,4kzq_ligand_similar_842,CHEMBL37088,0.707071
4j21,4kzq_ligand_similar_1916,CHEMBL1988773,0.616822
4j21,4kzq_ligand_similar_1784,CHEMBL40676,0.625
4j21,4kzq_ligand_similar_719,CHEMBL267353,0.715686
4j21,4kzq_ligand_similar_1557,CHEMBL238814,0.642202
4j21,4kzq_ligand_similar_704,CHEMBL115811,0.717391
4j21,4kzq_ligand_similar_1126,CHEMBL375934,0.677083
4j21,4kzq_ligand_similar_675,CHEMBL3932939,0.721649
4j21,4kzq_ligand_similar_1654,CHEMBL2043329,0.634783
4j21,4kzq_ligand_similar_1329,CHEMBL1801018,0.660377
4j21,4kzq_ligand_similar_435,CHEMBL1801019,0.752688
4j21,4kzq_ligand_similar_1424,CHEMBL2043330,0.651786
4j21,4kzq_ligand_similar_90,CHEMBL94026,0.83908
4j21,4kzq_ligand_similar_151,CHEMBL611384,0.810127
4j21,4kzq_ligand_similar_1967,CHEMBL2171581,0.613445
4j21,4kzq_ligand_similar_732,CHEMBL424736,0.715686
4j21,4kzq_ligand_similar_505,CHEMBL3393224,0.742268
4j21,4kzq_ligand_similar_351,CHEMBL539150,0.768421
4j21,4kzq_ligand_similar_644,CHEMBL3393225,0.72449
4j21,4kzq_ligand_similar_428,CHEMBL2234796,0.752688
4j21,4kzq_ligand_similar_761,CHEMBL1224324,0.714286
4j21,4j21_ligand_similar_79,CHEMBL2386739,0.619565
4j21,4j21_ligand_similar_63,CHEMBL2386732,0.634409
4j21,4kzq_ligand_similar_1664,CHEMBL465255,0.634783
4j21,4kzq_ligand_similar_1591,CHEMBL465256,0.640351
4j21,4kzq_ligand_similar_405,CHEMBL1185994,0.759494
4j21,4kzq_ligand_similar_5,CHEMBL2442412,0.960526
4j21,4kzq_ligand_similar_204,CHEMBL3741397,0.793478
4j21,4kzq_ligand_similar_1884,CHEMBL515146,0.618644
4j21,4kzq_ligand_similar_910,CHEMBL270534,0.7
4j21,4kzq_ligand_similar_2149,CHEMBL39615,0.603448
4j21,4kzq_ligand_similar_62,CHEMBL16972,0.853659
4j21,4kzq_ligand_similar_1267,CHEMBL1421770,0.666667
4j21,4j3l_ligand_similar_11,CHEMBL1319711,0.637097
4j21,4kzq_ligand_similar_918,CHEMBL445246,0.698925
4j21,4kzq_ligand_similar_421,CHEMBL1339786,0.752941
4j21,4kzq_ligand_similar_706,CHEMBL1364708,0.715789
4j21,4kzq_ligand_similar_1020,CHEMBL165684,0.688679
4j21,4kzq_ligand_similar_1296,CHEMBL1277242,0.663636
4j21,4j21_ligand_similar_19,CHEMBL213593,0.697917
4j21,4kzq_ligand_similar_980,CHEMBL169180,0.691489
4j21,4kzq_ligand_similar_1545,CHEMBL1410552,0.642202
4j21,4kzq_ligand_similar_788,CHEMBL117517,0.711111
4j21,4kzq_ligand_similar_473,CHEMBL1951831,0.744898
4j21,4kzq_ligand_similar_451,CHEMBL1951825,0.752577
4j21,4kzq_ligand_similar_1075,CHEMBL1951827,0.682243
4j21,4kzq_ligand_similar_2148,CHEMBL39713,0.603448
4j21,4kzq_ligand_similar_114,CHEMBL2035101,0.822785
4j21,4kzq_ligand_similar_656,CHEMBL497503,0.722772
4j21,4kzq_ligand_similar_414,CHEMBL1951839,0.755814
4j21,4kzq_ligand_similar_1886,CHEMBL504325,0.618644
4j21,4kzq_ligand_similar_806,CHEMBL575547,0.708738
4j21,4kzq_ligand_similar_1768,CHEMBL1385025,0.625
4j21,4kzq_ligand_similar_356,CHEMBL78010,0.768421
4j21,4kzq_ligand_similar_1197,CHEMBL1214666,0.673077
4j21,4kzq_ligand_similar_879,CHEMBL462898,0.701923
4j21,4kzq_ligand_similar_546,CHEMBL502570,0.736842
4j21,4j21_ligand_similar_103,CHEMBL1808792,0.604938
4j21,4kzq_ligand_similar_349,CHEMBL575119,0.768421
4j21,4kzq_ligand_similar_450,CHEMBL2437276,0.752577
4j21,4kzq_ligand_similar_1950,CHEMBL165607,0.614035
4j21,4kzq_ligand_similar_1155,CHEMBL484633,0.675926
4j21,4kzq_ligand_similar_1060,CHEMBL303629,0.684211
4j21,4kzq_ligand_similar_260,CHEMBL222541,0.784946
4j21,4kzq_ligand_similar_768,CHEMBL395770,0.714286
4j21,4j21_ligand_similar_41,CHEMBL211878,0.663366
4j21,4kzq_ligand_similar_404,CHEMBL90568,0.760417
4j21,4kzq_ligand_similar_115,CHEMBL439687,0.820513
4j21,4kzq_ligand_similar_1284,CHEMBL114895,0.666667
4j21,4kzq_ligand_similar_1893,CHEMBL447278,0.618644
4j21,4kzq_ligand_similar_1665,CHEMBL349895,0.634783
4j21,4kzq_ligand_similar_565,CHEMBL369487,0.735632
4j21,4kzq_ligand_similar_1660,CHEMBL600185,0.634783
4j21,4kzq_ligand_similar_1204,CHEMBL287894,0.673077
4j21,4kzq_ligand_similar_1574,CHEMBL3297746,0.640351
4j21,4kzq_ligand_similar_1331,CHEMBL301004,0.660377
4j21,4kzq_ligand_similar_929,CHEMBL1215597,0.695652
4j21,4kzq_ligand_similar_813,CHEMBL453540,0.708738
4j21,4kzq_ligand_similar_1477,CHEMBL1822221,0.648148
4j21,4j21_ligand_similar_54,CHEMBL209541,0.645833
4j21,4kzq_ligand_similar_436,CHEMBL1822222,0.752688
4j21,4kzq_ligand_similar_2135,CHEMBL1822226,0.603448
4j21,4kzq_ligand_similar_1211,CHEMBL148227,0.645455
4j21,4kzq_ligand_similar_1166,CHEMBL162972,0.675926
4j21,4kzq_ligand_similar_1501,CHEMBL3288431,0.646018
4j21,4kzq_ligand_similar_1529,CHEMBL3409182,0.644444
4j21,4kzq_ligand_similar_796,CHEMBL3288427,0.708738
4j21,4kzq_ligand_similar_1086,CHEMBL226508,0.682243
4j21,4kzq_ligand_similar_247,CHEMBL3288426,0.784946
4j21,4kzq_ligand_similar_486,CHEMBL3984299,0.744681
4j21,4kzq_ligand_similar_1708,CHEMBL3409190,0.630435
4j21,4kzq_ligand_similar_2010,CHEMBL3409197,0.610526
4j21,4kzq_ligand_similar_1264,CHEMBL1669517,0.666667
4j21,4kzq_ligand_similar_614,CHEMBL2386408,0.729167
4j21,4kzq_ligand_similar_2087,CHEMBL1977520,0.607477
4j21,4kzq_ligand_similar_1257,CHEMBL2386404,0.666667
4j21,4kzq_ligand_similar_1537,CHEMBL134430,0.643564
4j21,4kzq_ligand_similar_752,CHEMBL3581061,0.714286
4j21,4kzq_ligand_similar_844,CHEMBL2281461,0.706522
4j21,4kzq_ligand_similar_194,CHEMBL2386400,0.795455
4j21,4j21_ligand_similar_8,CHEMBL3400789,0.663158
4j21,4kzq_ligand_similar_1243,CHEMBL312073,0.669725
4j21,4kzq_ligand_similar_1705,CHEMBL135798,0.630631
4j21,4kzq_ligand_similar_200,CHEMBL242171,0.795455
4j21,4kzq_ligand_similar_1519,CHEMBL166029,0.646018
4j21,4kzq_ligand_similar_1909,CHEMBL164699,0.617391
4j21,4kzq_ligand_similar_385,CHEMBL3741265,0.760417
4j21,4kzq_ligand_similar_2041,CHEMBL57185,0.608696
4j21,4kzq_ligand_similar_1922,CHEMBL1779468,0.615385
4j21,4kzq_ligand_similar_45,CHEMBL1779466,0.869048
4j21,4kzq_ligand_similar_1298,CHEMBL465155,0.663636
4j21,4kzq_ligand_similar_308,CHEMBL133949,0.771084
4j21,4kzq_ligand_similar_1924,CHEMBL205633,0.615385
4j21,4kzq_ligand_similar_394,CHEMBL1779470,0.760417
4j21,4kzq_ligand_similar_1306,CHEMBL4102088,0.663265
4j21,4kzq_ligand_similar_448,CHEMBL2442526,0.752577
4j21,4kzq_ligand_similar_1072,CHEMBL2442529,0.682243
4j21,4kzq_ligand_similar_1536,CHEMBL424623,0.643564
4j21,4kzq_ligand_similar_57,CHEMBL483861,0.857143
4j21,4kzq_ligand_similar_1808,CHEMBL225211,0.623932
4j21,4kzq_ligand_similar_1182,CHEMBL117032,0.673684
4j21,4kzq_ligand_similar_1861,CHEMBL3754159,0.618644
4j21,4kzq_ligand_similar_983,CHEMBL270212,0.690722
4j21,4kzq_ligand_similar_1164,CHEMBL164248,0.675926
