WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
556.4048,0,1,0,0,0,0,10,1,7,49.6061,2,2,1,1,1,1,0,361.2155,170.65,0.307,18147.2478,17812.398,1379.7988,1.0188,13.1521,12.9094,9.2931,9,10,42,2.504,6.0875,0,673.1908,3.5624,12.6907,92.2971,3.1434,11.9974,31.9741,-0.3431,0.4606,3.1587,12.8172,2,6,123.23,0,6,0,4,2,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-7.7
357.3838,1,0,0,0,0,0,9,4,9,48.3211,1,1,1,1,0,1,0,315.8657,164.04,0.4594,7793.6952,7169.2927,991.2991,1.0871,7.8621,7.2322,8.1902,6,6,43,-2.545,5.585,0,595.9086,-0.0935,0.0087,84.2959,-0.2234,11.999,31.9727,-0.3304,0.277,4.3331,10.8934,3,6,109.84,3,5,1,3,1,1,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-7.1
385.6747,0,1,0,0,0,0,24,5,5,78.2264,0,0,0,0,0,0,0,444.0519,60.15,0.1561,14735.0133,13956.0097,1036.8733,1.0558,14.211,13.4597,9.8695,0,0,78,2.917,5.7004,5,812.7212,2.4425,5.9658,122.249,3.7803,11.89,14.0071,-0.3172,0.051,5.0405,7.5144,5,0,183.5,0,0,0,12,10,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-4.3
333.4071,1,0,0,0,0,0,6,2,6,49.4351,2,2,2,2,0,2,0,298.1941,100.88,0.3028,7068.5757,6133.7564,1149.6047,1.1524,6.1487,5.3355,8.3322,12,12,42,1.805,5.585,0,592.4296,1.489,2.2171,90.7344,1.5652,11.999,31.9727,-0.281,0.2633,5.2144,10.9012,3,3,104.62,1,10,2,1,0,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-7.1
454.7401,0,1,0,0,0,0,5,6,8,87.0468,0,0,2,0,0,0,0,486.9213,78.66,0.1731,12652.7181,11066.2315,2002.9989,1.1434,6.3169,5.5248,9.5138,0,0,86,-0.672,6.0444,8,763.9671,-1.3952,1.9466,139.3864,-0.0453,11.9943,14.0115,-0.3314,0.0335,7.1667,9.7357,8,0,204.32,0,0,0,18,6,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-6.7
266.4659,1,0,0,0,0,0,5,0,2,54.791,2,0,1,0,0,2,0,299.8688,6.48,0.0243,3117.6602,2457.6964,1001.2063,1.2685,3.1139,2.4547,6.8224,0,0,53,3.86,5.3219,2,549.9196,3.4503,11.9046,84.8395,3.4174,11.89,14.0041,-0.3026,0.0699,5.268,11.0243,2,0,124.23,0,0,0,11,2,3,1,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-6.3
286.5003,0,1,0,0,0,0,15,4,4,57.8981,0,0,0,0,0,0,0,329.2793,48.12,0.1681,9483.4202,9384.5093,392.7372,1.0105,24.147,23.8951,8.4713,0,0,58,1.864,5.2479,4,676.1996,0.8124,0.66,90.439,2.3651,11.89,14.0061,-0.3169,0.0894,5.6596,7.51,4,0,136.56,0,0,0,10,6,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-4.7
286.392,1,0,0,0,0,0,8,1,4,45.0554,1,1,1,1,0,1,0,269.1116,67.02,0.2342,4784.8607,4407.5462,597.0526,1.0856,8.0141,7.3822,7.1479,6,6,41,1.485,5.2479,1,559.3678,1.561,2.4367,77.0909,1.7094,11.89,31.9721,-0.3487,0.2409,4.8162,11.3599,2,3,100.53,0,6,0,6,0,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-7
229.2975,1,0,0,0,0,0,4,1,3,34.0079,1,1,1,1,0,1,0,206.2269,63.78,0.2784,1748.9965,1572.7156,305.1434,1.1121,5.7317,5.154,5.0869,6,6,30,1.435,4.9069,0,427.2657,1.5597,2.4327,59.365,1.856,11.89,31.9721,-0.3484,0.2409,4.9676,11.4882,1,3,74.44,0,5,1,3,0,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-7
360.3844,1,0,0,0,0,0,9,3,6,48.6899,1,1,1,1,0,1,0,316.2956,141.62,0.3933,3786.8149,3132.6046,1419.9779,1.2088,2.6668,2.2061,6.6884,6,6,44,0.322,5.585,0,535.5587,0.5312,0.2822,83.9431,0.6837,11.999,31.9721,-0.3629,0.2744,4.4636,13.2799,2,7,112.44,2,6,0,3,1,1,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-7.5
157.1916,1,0,0,0,0,0,1,1,3,20.8316,1,1,1,1,0,1,0,128.2528,68.54,0.4365,476.5202,410.5728,115.1906,1.1606,4.1368,3.5643,3.3622,6,6,17,0.481,4.3219,0,281.755,0.5352,0.2864,38.2159,0.6056,11.85,31.9721,-0.2249,0.2384,6.7091,10.5752,1,2,43.2,0,6,0,0,0,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-5.9
423.4819,0,1,0,0,0,0,12,3,7,61.4838,2,2,1,1,0,2,0,380.5454,138.38,0.327,11897.2506,11372.7634,874.9673,1.0461,13.5974,12.9979,8.5395,10,11,54,3.354,5.9069,0,694.1756,3.1417,9.8703,105.9438,3.2235,11.89,31.9721,-0.3456,0.2773,3.9089,12.0818,1,7,135.7,2,8,2,2,6,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-9
424.4882,1,0,0,0,0,0,11,2,4,61.5368,2,2,2,2,0,2,0,380.0293,104.32,0.246,6917.0923,5652.3182,2313.8305,1.2238,2.9895,2.4428,8.1553,12,12,54,3.278,5.9069,0,656.542,2.8458,8.0986,106.9211,3.3248,11.999,31.9721,-0.3629,0.2448,3.1276,14.0406,2,5,135.84,1,11,1,5,1,1,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-7.5
398.8628,1,0,0,0,0,0,8,2,4,53.8791,2,2,2,2,0,2,0,337.2848,104.32,0.2621,4635.2612,3758.9801,1914.8852,1.2331,2.4206,1.963,7.1289,12,12,45,2.617,5.7549,0,574.3791,2.2666,5.1375,98.1297,2.806,11.9962,34.9689,-0.3775,0.2447,4.3744,13.6469,2,5,114.17,1,11,1,2,1,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-6.7
394.4008,1,0,0,0,0,0,9,3,6,52.6363,2,2,2,2,0,2,0,337.0177,141.62,0.3594,7099.7803,5837.7956,2043.3578,1.2162,3.4746,2.857,8.3682,12,12,45,1.084,5.8074,0,634.4749,0.8291,0.6874,95.6651,1.2081,11.9962,31.9721,-0.349,0.3097,4.1587,12.8253,2,7,115.69,2,10,2,2,0,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-8.5
369.4807,1,0,0,0,0,0,8,1,6,57.3314,2,1,2,1,0,2,0,343.0897,87.33,0.2366,7639.4064,6830.3128,1360.7917,1.1185,5.6139,5.0194,8.3956,6,6,52,1.049,5.7004,1,656.0225,1.2362,1.5282,97.3905,1.4097,11.85,31.9721,-0.3364,0.2413,4.9875,11.4347,3,4,128.21,1,6,0,9,1,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-8.8
300.3324,1,0,0,0,0,0,5,2,4,40.8987,2,1,2,1,1,1,0,254.4032,104.32,0.3476,2713.4691,2357.7001,982.6041,1.1509,2.7615,2.3994,6.2168,6,6,36,0.368,5.3923,0,484.534,0.1309,0.0171,71.5045,0.7613,11.9962,31.9721,-0.3775,0.2444,4.3149,12.2595,2,5,91.66,1,6,0,1,3,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-7.9
245.2969,1,0,0,0,0,0,5,1,3,34.8099,1,1,1,1,0,1,0,215.0172,73.01,0.2979,1938.1547,1613.114,657.2414,1.2015,2.9489,2.4544,5.7096,6,6,31,1.124,5,0,457.7304,1.0571,1.1175,60.787,1.3595,11.85,31.9721,-0.3492,0.2435,4.9945,11.8702,1,4,77.88,0,6,0,2,0,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-6.1
355.4541,1,0,0,0,0,0,6,0,6,54.2378,2,1,2,1,0,2,0,325.7937,78.54,0.2211,6396.5592,5786.0134,801.7642,1.1055,7.9781,7.2166,7.4013,6,6,49,0.208,5.6439,1,601.5097,0.8532,0.728,93.4142,0.8479,11.89,31.9721,-0.3485,0.2436,4.9841,12.0176,3,4,121.26,1,5,1,6,0,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-9.3
368.3817,1,0,0,0,0,0,8,3,4,49.1625,2,2,2,2,0,2,0,310.8453,113.11,0.3073,8962.7007,8137.8574,1156.1659,1.1014,7.7521,7.0387,8.6525,12,12,42,1.828,5.7004,0,616.8886,1.7105,2.9258,89.2676,2.1163,11.85,31.9721,-0.3409,0.2417,4.0264,11.3953,2,5,108.04,1,10,2,3,0,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-9.8
344.385,1,0,0,0,0,0,8,1,6,47.8879,2,1,1,1,0,2,0,297.7854,102.55,0.298,5752.3713,5515.1599,537.1845,1.043,10.7084,10.2668,6.8554,6,6,43,-0.556,5.585,0,566.0445,-0.1249,0.0156,82.9639,0.0756,11.85,31.9721,-0.3826,0.2437,4.3592,11.8911,2,6,109,1,6,0,5,0,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-8.6
215.2278,1,0,0,0,0,0,4,2,5,27.2891,1,1,1,1,0,1,0,177.7887,91.85,0.4272,1639.4823,1547.9215,280.0939,1.0592,5.8533,5.5264,5.107,6,6,23,0.253,4.8074,0,387.4365,0.4106,0.1686,49.3474,0.364,11.9963,31.9721,-0.3499,0.2934,4.0348,11.086,1,4,59.58,1,6,0,1,0,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-6.7
496.6459,0,0,1,0,0,0,18,6,9,83.1977,2,2,2,2,0,2,0,497.6582,179.35,0.3614,13301.3088,8920.9189,4930.6332,1.491,2.6977,1.8093,10.2906,12,12,76,1.145,6.2095,3,857.1292,1.0145,1.0292,141.5172,0.9826,11.85,15.9969,-0.3312,0.2199,4.7091,10.9259,6,3,185.41,3,9,3,2,10,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-9.5
428.5258,1,0,0,0,0,0,9,2,6,60.495,2,2,2,2,0,2,0,369.3054,155.54,0.3633,17960.4121,17667.8931,814.8874,1.0166,22.0404,21.6814,9.6704,12,12,52,1.75,5.858,0,713.3982,2.471,6.1058,106.9808,2.7487,11.89,31.9731,-0.3464,0.2398,6.92,11.4097,2,6,130.58,0,10,2,4,2,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-9.3
369.8647,1,0,0,0,0,0,9,1,3,52.6439,2,2,2,2,0,2,0,320.1343,73.01,0.1978,12185.7842,11819.4303,631.8586,1.031,19.2856,18.7058,8.7513,12,12,44,3.851,5.6439,0,652.876,3.6637,13.4227,94.442,3.9851,11.85,34.9689,-0.349,0.2409,4.8151,11.3247,1,4,109.89,0,12,0,2,2,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-8.6
