WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
282.2929,1,0,0,0,0,0,7,1,2,41.0923,1,1,1,1,0,1,0,262.9102,90.7,0.3215,3384.0129,2725.8655,819.9563,1.2414,4.1271,3.3244,6.6006,6,6,38,1.959,5.3219,0,513.9398,2.0915,4.3744,73.5304,2.2126,11.9962,16,-0.375,0.2334,4.0207,9.8504,2,5,96.03,1,5,1,3,0,1,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.8
253.2533,1,0,0,0,0,0,2,0,3,37.2407,3,3,2,2,1,2,0,225.4026,46.61,0.1842,2925.2206,2589.5033,556.1188,1.1296,5.2601,4.6564,6.3327,12,12,30,2.615,5.3923,0,471.0093,2.4226,5.869,69.4567,2.4652,11.85,15.9969,-0.31,0.2422,4.9883,9.5492,1,3,75.81,2,10,2,0,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.3
612.841,0,0,0,1,0,0,27,4,4,107.7124,2,2,2,2,0,2,0,638.3422,117.12,0.1912,64039.1051,63180.6114,1688.5886,1.0136,37.9246,37.4162,13.9537,12,12,100,9.722,6.4919,0,1127.1512,8.696,75.6204,176.1306,8.7191,11.9961,16.0008,-0.383,0.2015,4.7553,8.971,2,6,241.719999999999,2,10,2,2,18,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.6
416.4684,1,0,0,0,0,0,8,1,3,64.4022,3,2,3,2,0,3,0,386.4784,80.7,0.1939,11077.1067,10722.1315,1287.1206,1.0331,8.6061,8.3303,8.9852,12,12,58,1.908,6,1,721.991,2.4518,6.0113,112.6416,2.1869,11.9961,16.0008,-0.375,0.2339,4.8927,9.7262,2,6,144.42,1,10,2,5,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.8
237.2954,1,0,0,0,0,0,6,1,2,39.0551,1,1,1,1,0,1,0,236.9694,47.56,0.2006,2727.332,2375.7722,449.9687,1.148,6.0612,5.2799,6.1528,6,6,36,2.335,5.0875,0,474.3027,2.1971,4.8272,66.2057,2.2746,11.9962,15.9987,-0.3767,0.2336,4.8103,9.5227,1,3,88.3100000000001,1,5,1,3,0,1,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.6
267.3645,1,0,0,0,0,0,8,1,1,46.5758,1,1,1,1,0,1,0,274.1978,41.93,0.1569,3353.4935,2529.7502,1074.2051,1.3256,3.1218,2.355,7.009,6,6,44,2.491,5.2479,1,548.3667,3.3484,11.2118,77.7656,3.1164,11.9962,15.9987,-0.3795,0.1565,4.9685,9.7546,1,3,106.61,0,5,1,5,2,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.6
294.3484,1,0,0,0,0,0,6,1,2,47.4863,3,3,2,2,1,2,0,268.5971,43.26,0.1471,5725.9505,5202.1455,677.3401,1.1007,8.4536,7.6803,7.6264,15,16,40,3.611,5.585,0,563.4375,3.1697,10.047,86.0707,3.033,11.9962,15.9983,-0.3775,0.2312,4.8176,9.6409,2,2,98.46,2,11,2,2,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.5
324.3539,1,0,0,0,0,0,6,0,4,44.4187,2,1,2,1,1,1,0,283.7223,100.4,0.3098,3983.8435,3375.7733,1100.2067,1.1801,3.621,3.0683,6.8995,6,6,38,0.373,5.5236,0,547.2398,1.6037,2.5719,83.58,1.2145,11.9962,31.9721,-0.3752,0.2393,4.2553,11.1974,2,5,96.76,1,5,1,2,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.3
326.3903,1,0,0,0,0,0,7,1,4,52.7154,2,2,2,2,0,2,0,317.9398,58.64,0.1798,5064.5872,4668.4703,928.3019,1.0848,5.4558,5.029,7.3446,12,12,46,4.131,5.6439,0,581.4317,2.9924,8.9545,92.8409,3.7268,11.85,15.9969,-0.3487,0.2484,4.7667,11.014,2,3,113.25,2,10,2,3,0,1,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.9
314.3365,1,0,0,0,0,0,8,2,4,47.3303,2,2,2,2,0,2,0,292.138,76.66,0.244,6760.9139,6074.6086,775.3834,1.113,8.7194,7.8343,7.963,12,12,41,1.727,5.585,0,590.7525,1.8551,3.4414,85.193,2.172,11.9962,15.9993,-0.375,0.2317,4.8517,9.2776,2,4,102.79,2,11,1,1,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7
260.3321,1,0,0,0,0,0,4,1,3,43.5399,4,1,2,1,0,4,0,249.055,41.57,0.1598,3647.2201,3462.1439,419.3522,1.0535,8.6973,8.2559,6.4886,6,6,39,1.76,5.3923,1,498.3078,1.5579,2.4271,73.9678,1.6482,11.85,15.9959,-0.3487,0.2314,4.8393,9.8907,2,2,95.21,1,5,1,3,3,1,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.8
368.4702,0,1,0,0,0,0,8,1,4,61.9962,2,2,2,2,0,2,0,369.8277,58.64,0.1593,6432.8848,5735.6856,1624.4704,1.1216,3.96,3.5308,8.1725,12,12,55,5.428,5.8074,0,679.9692,4.3136,18.6071,107.6713,5.1246,11.89,15.9969,-0.3458,0.2484,4.9883,11.181,2,3,134.1,2,8,4,7,0,1,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.4
361.4345,1,0,0,0,0,0,8,0,2,59.3222,3,3,3,3,0,3,0,347.5976,38.77,0.1073,7732.8927,5714.0878,2325.946,1.3533,3.3246,2.4567,9.0278,18,18,50,4.819,5.858,0,667.5213,4.3782,19.1686,106.5836,4.629,11.85,15.9969,-0.3488,0.2339,4.8416,9.7194,1,3,122.61,1,15,3,2,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-8.2
400.4441,1,0,0,0,0,0,8,1,4,61.3548,3,2,3,2,0,3,0,372.3291,67.87,0.1696,12291.8737,11497.0333,1139.0498,1.0691,10.7913,10.0935,9.2424,12,12,54,3.247,5.9542,0,689.1628,2.8292,8.0044,107.2919,3.3361,11.85,18.9984,-0.347,0.2344,4.0095,9.9302,2,4,134.92,2,10,2,3,2,1,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.5
307.3854,1,0,0,0,0,0,6,0,2,50.8978,2,1,2,1,0,2,0,302.5871,48,0.1563,4582.4163,3892.2163,917.5255,1.1773,4.9943,4.2421,7.2068,6,6,47,2.874,5.5236,0,577.5672,3.0531,9.3214,84.835,3.3871,11.9962,15.9993,-0.3727,0.2339,5.0241,10.0154,1,4,115.15,1,5,1,0,6,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.1
472.5748,0,1,0,0,0,0,17,4,4,76.7765,2,2,2,2,0,2,0,465.3824,117.12,0.248,30492.8222,29821.6931,1146.5483,1.0225,26.5953,26.01,11.6158,12,12,70,4.032,6.1293,0,877.0009,4.134,17.09,130.1206,4.227,11.9961,16.0008,-0.383,0.2014,4.7557,8.971,2,6,172.22,2,10,2,2,8,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.1
287.3111,1,0,0,0,0,0,6,1,2,43.8035,2,2,2,2,0,2,0,266.4818,56.79,0.1978,5554.4625,5051.4218,512.9587,1.0996,10.8283,9.8476,7.2965,12,12,38,2.47,5.4594,0,544.9763,2.5655,6.5818,78.7025,2.879,11.9962,15.9993,-0.375,0.2354,4.7431,9.4253,1,4,95,1,11,1,0,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.6
338.3579,1,0,0,0,0,0,3,3,1,50.8503,4,3,3,3,1,3,0,291.1171,87.6,0.2591,4359.2761,2948.4942,1791.3892,1.4785,2.4335,1.6459,7.2713,17,17,43,3.738,5.8074,0,547.2927,3.9327,15.4661,93.6336,3.3382,11.9967,15.999,-0.3633,0.1086,5.3503,10.7644,2,4,107.89,1,10,4,3,1,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-8.7
333.4227,1,0,0,0,0,0,7,1,2,55.7514,4,1,2,1,2,2,0,324.8226,56.79,0.1704,5293.4314,4402.7854,1141.8807,1.2023,4.6357,3.8557,7.5039,6,6,51,3.916,5.7004,0,601.7232,3.231,10.4394,91.7819,3.5413,11.9962,15.9993,-0.3727,0.2315,5.0172,10.2124,1,4,124.65,1,5,1,1,5,3,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.2
271.3117,1,0,0,0,0,0,6,2,2,43.0015,2,2,2,2,0,2,0,257.6915,58.56,0.216,5061.0124,4745.2131,386.9604,1.0666,13.0789,12.2628,6.9807,12,12,37,3.394,5.3923,0,529.5682,2.659,7.0703,77.0598,2.8016,11.9962,15.9987,-0.375,0.2337,4.8754,9.3858,1,3,91.56,1,10,2,1,1,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.8
312.4068,1,0,0,0,0,0,8,1,3,53.247,2,2,2,2,0,2,0,311.786,41.57,0.1332,7491.9431,7103.7837,624.441,1.0546,11.9978,11.3762,8.0447,12,12,47,3.007,5.585,1,619.449,3.2301,10.4335,93.6714,3.1524,11.9962,15.9983,-0.3775,0.2145,4.8247,9.2847,2,2,114.21,1,9,3,4,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.1
323.3466,1,0,0,0,0,0,6,3,3,48.7215,3,3,3,3,1,2,0,285.7476,87.24,0.27,6895.7206,5975.643,1004.4137,1.154,6.8654,5.9494,8.2019,17,17,41,3.274,5.7004,0,594.2648,2.3002,5.2909,91.1288,2.3426,11.85,15.9969,-0.3605,0.2315,4.9181,9.9879,3,3,102.74,3,9,4,1,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.2
298.1757,1,0,0,0,0,0,4,1,2,39.3027,2,1,2,1,1,1,0,235.1063,38.33,0.129,3260.2576,2482.5721,925.5998,1.3133,3.5223,2.6821,6.434,6,6,33,3.399,5.1699,0,483.4928,3.1722,10.0629,70.0337,3.4564,11.85,78.9183,-0.3487,0.233,4.9282,10.8671,1,2,81.23,1,5,1,0,5,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.5
358.4074,1,0,0,0,0,0,6,0,3,55.6992,3,2,3,2,0,3,0,331.5833,42.01,0.1173,6899.9741,6020.5239,1520.7934,1.1461,4.5371,3.9588,8.3593,12,12,49,2.913,5.8074,1,645.9547,2.9575,8.7468,98.2375,2.8038,11.85,18.9984,-0.3495,0.2341,4.1986,9.8199,2,3,121.98,1,10,2,5,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.5
191.2268,1,0,0,0,0,0,5,1,2,30.7323,1,1,1,1,0,1,0,190.9508,38.33,0.2006,2112.556,1915.954,251.2132,1.1026,8.4094,7.6268,5.7504,6,6,27,1.957,4.8074,0,428.165,1.6385,2.6847,55.1612,1.7444,11.9962,15.9983,-0.3775,0.2313,4.7303,8.9155,1,2,66.57,2,6,1,1,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-5.5
